Relative time (s)	Voltage (V)	Temperature (°C)	
21.733	3.3217	28.01	
81.733	3.3770	27.97	
135.733	3.3948	27.87	
141.733	3.3962	27.87	
181.733	3.4041	27.77	
201.733	3.4073	27.73	
234.733	3.4115	27.63	
261.733	3.4145	27.56	
302.733	3.4182	27.46	
321.733	3.4198	27.41	
355.733	3.4222	27.31	
381.733	3.4237	27.25	
418.733	3.4257	27.15	
441.733	3.4267	27.10	
484.733	3.4285	27.00	
501.733	3.4293	26.96	
541.733	3.4305	26.86	
561.733	3.4312	26.82	
614.733	3.4326	26.72	
621.733	3.4328	26.71	
670.733	3.4340	26.61	
681.733	3.4343	26.60	
739.733	3.4355	26.50	
741.733	3.4354	26.50	
801.733	3.4364	26.41	
861.733	3.4375	26.34	
921.733	3.4382	26.27	
981.733	3.4392	26.21	
1041.733	3.4398	26.14	
1101.733	3.4402	26.09	
1161.733	3.4409	26.04	
1221.733	3.4413	26.00	
1226.733	3.4414	25.99	
