Relative time (s)	Voltage (V)	Temperature (°C)	
5.323	3.2688	27.77	
65.323	3.3701	27.79	
122.323	3.3917	27.69	
125.323	3.3926	27.69	
166.323	3.4013	27.59	
185.323	3.4043	27.55	
222.323	3.4092	27.45	
245.323	3.4119	27.39	
282.323	3.4154	27.29	
305.323	3.4173	27.25	
341.323	3.4198	27.15	
365.323	3.4212	27.09	
406.323	3.4234	26.99	
425.323	3.4242	26.95	
465.323	3.4259	26.85	
485.323	3.4266	26.81	
529.323	3.4282	26.71	
545.323	3.4286	26.68	
593.323	3.4301	26.58	
605.323	3.4303	26.55	
661.323	3.4318	26.45	
665.323	3.4319	26.44	
719.323	3.4330	26.34	
725.323	3.4330	26.34	
782.323	3.4340	26.24	
785.323	3.4339	26.24	
845.323	3.4351	26.16	
901.323	3.4359	26.06	
905.323	3.4359	26.06	
960.323	3.4366	25.99	
