Relative time (s)	Voltage (V)	Temperature (°C)	
1.294	3.2392	27.76	
61.294	3.3817	27.82	
121.294	3.4005	27.72	
166.294	3.4078	27.62	
181.294	3.4096	27.59	
213.294	3.4133	27.49	
241.294	3.4155	27.43	
281.294	3.4185	27.33	
301.294	3.4197	27.28	
339.294	3.4218	27.18	
361.294	3.4227	27.13	
404.294	3.4245	27.03	
421.294	3.4251	26.99	
466.294	3.4266	26.89	
481.294	3.4272	26.86	
528.294	3.4283	26.76	
541.294	3.4285	26.74	
587.294	3.4297	26.64	
601.294	3.4299	26.62	
659.294	3.4310	26.52	
661.294	3.4311	26.52	
721.294	3.4320	26.43	
781.294	3.4328	26.34	
841.294	3.4337	26.26	
901.294	3.4343	26.18	
961.294	3.4348	26.12	
1021.294	3.4354	26.04	
1071.294	3.4358	25.98	
