Relative time (s)	Voltage (V)	Temperature (°C)	
3.853	3.2612	27.83	
6.853	3.2811	27.84	
66.853	3.3728	27.85	
121.853	3.3930	27.75	
126.853	3.3945	27.75	
166.853	3.4026	27.65	
186.853	3.4057	27.61	
222.853	3.4106	27.51	
246.853	3.4132	27.45	
284.853	3.4168	27.35	
306.853	3.4186	27.31	
344.853	3.4210	27.21	
366.853	3.4224	27.17	
408.853	3.4246	27.07	
426.853	3.4253	27.04	
467.853	3.4270	26.94	
486.853	3.4279	26.91	
538.853	3.4295	26.81	
546.853	3.4297	26.80	
599.853	3.4313	26.70	
606.853	3.4315	26.69	
666.853	3.4328	26.60	
725.853	3.4339	26.50	
726.853	3.4339	26.50	
786.853	3.4349	26.42	
843.853	3.4360	26.32	
846.853	3.4359	26.32	
906.853	3.4368	26.24	
966.853	3.4375	26.18	
1026.853	3.4382	26.10	
1086.853	3.4389	26.04	
1139.853	3.4393	25.99	
