Relative time (s)	Voltage (V)	Temperature (°C)	
7.252	3.2596	28.07	
49.252	3.3473	28.09	
109.252	3.3816	28.00	
154.252	3.3947	27.90	
169.252	3.3980	27.87	
203.252	3.4044	27.77	
229.252	3.4084	27.71	
263.252	3.4126	27.61	
289.252	3.4153	27.55	
322.252	3.4185	27.45	
349.252	3.4205	27.39	
383.252	3.4230	27.29	
409.252	3.4244	27.23	
446.252	3.4264	27.13	
469.252	3.4274	27.09	
507.252	3.4292	26.99	
529.252	3.4300	26.94	
578.252	3.4316	26.84	
589.252	3.4321	26.82	
640.252	3.4336	26.72	
649.252	3.4336	26.71	
706.252	3.4351	26.61	
709.252	3.4352	26.60	
769.252	3.4365	26.52	
829.252	3.4376	26.43	
889.252	3.4386	26.36	
949.252	3.4395	26.28	
1009.252	3.4403	26.21	
1069.252	3.4410	26.15	
1129.252	3.4414	26.10	
1189.252	3.4420	26.04	
1249.252	3.4425	26.00	
1256.252	3.4426	25.99	
