Relative time (s)	Voltage (V)	Temperature (°C)	
59.676	3.3727	27.69	
115.676	3.3944	27.59	
119.676	3.3955	27.59	
157.676	3.4033	27.49	
179.676	3.4068	27.43	
220.676	3.4121	27.33	
239.676	3.4143	27.27	
280.676	3.4178	27.17	
299.676	3.4191	27.13	
337.676	3.4218	27.03	
359.676	3.4230	26.97	
403.676	3.4250	26.87	
419.676	3.4259	26.84	
461.676	3.4274	26.74	
479.676	3.4281	26.70	
533.676	3.4298	26.60	
539.676	3.4300	26.60	
592.676	3.4312	26.50	
599.676	3.4315	26.50	
652.676	3.4326	26.40	
659.676	3.4328	26.40	
719.676	3.4340	26.30	
779.676	3.4350	26.24	
839.676	3.4358	26.18	
899.676	3.4367	26.12	
959.676	3.4373	26.06	
1019.676	3.4380	26.02	
1057.676	3.4384	25.99	
