Relative time (s)	Voltage (V)	Temperature (°C)	
2.032	3.2312	27.75	
42.032	3.3509	27.80	
102.032	3.3868	27.71	
146.032	3.3996	27.61	
162.032	3.4029	27.58	
198.032	3.4092	27.48	
222.032	3.4128	27.41	
259.032	3.4173	27.31	
282.032	3.4196	27.25	
315.032	3.4225	27.15	
342.032	3.4245	27.09	
375.032	3.4266	26.99	
402.032	3.4282	26.92	
442.032	3.4301	26.82	
462.032	3.4310	26.78	
503.032	3.4325	26.68	
522.032	3.4332	26.64	
572.032	3.4349	26.54	
582.032	3.4352	26.52	
632.032	3.4364	26.42	
642.032	3.4367	26.42	
693.032	3.4379	26.32	
702.032	3.4382	26.31	
762.032	3.4394	26.23	
822.032	3.4402	26.15	
882.032	3.4412	26.07	
942.032	3.4419	26.00	
958.032	3.4422	25.99	
