Relative time (s)	Voltage (V)	Temperature (°C)	
14.875	3.2940	27.91	
35.875	3.3353	27.92	
95.875	3.3774	27.86	
149.875	3.3940	27.76	
155.875	3.3953	27.75	
195.875	3.4031	27.65	
215.875	3.4062	27.61	
254.875	3.4112	27.51	
275.875	3.4133	27.47	
311.875	3.4167	27.37	
335.875	3.4186	27.31	
379.875	3.4216	27.21	
395.875	3.4226	27.19	
434.875	3.4247	27.09	
455.875	3.4258	27.04	
500.875	3.4276	26.94	
515.875	3.4283	26.92	
561.875	3.4299	26.82	
575.875	3.4304	26.80	
621.875	3.4318	26.70	
635.875	3.4320	26.69	
688.875	3.4334	26.59	
695.875	3.4337	26.58	
755.875	3.4350	26.48	
815.875	3.4359	26.40	
875.875	3.4371	26.32	
935.875	3.4381	26.25	
995.875	3.4387	26.18	
1055.875	3.4393	26.12	
1115.875	3.4400	26.06	
1175.875	3.4405	26.01	
1193.875	3.4406	25.99	
