Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.2889	18491.55	3.9850	3.9850	0.8464	27.10	1.16	1.500			
0.2915	18654.54	3.9820	3.9820	0.8510	27.10	1.16	1.500			
0.2941	18819.23	3.9790	3.9791	0.8523	27.09	1.15	1.500			
0.2966	18982.29	3.9760	3.9760	0.8531	27.09	1.15	1.500			
0.2992	19147.16	3.9730	3.9730	0.8579	27.08	1.14	1.500			
0.3017	19310.02	3.9700	3.9700	0.8550	27.08	1.14	1.500			
0.3043	19474.54	3.9670	3.9670	0.8562	27.07	1.13	1.500			
0.3069	19640.07	3.9640	3.9640	0.8599	27.07	1.13	1.500			
0.3094	19804.76	3.9610	3.9611	0.8602	27.06	1.12	1.500			
0.3120	19970.65	3.9580	3.9580	0.8687	27.06	1.12	1.500			
0.3146	20136.84	3.9550	3.9549	0.8708	27.05	1.11	1.500			
0.3173	20304.01	3.9520	3.9520	0.8735	27.05	1.11	1.500			
0.3199	20472.18	3.9490	3.9491	0.8829	27.04	1.10	1.500			
0.3226	20643.38	3.9460	3.9460	0.8913	27.04	1.10	1.500			
0.3252	20814.92	3.9430	3.9429	0.8967	27.03	1.09	1.500			
0.3279	20987.86	3.9400	3.9400	0.9001	27.02	1.08	1.500			
0.3306	21161.28	3.9370	3.9370	0.9003	27.02	1.08	1.500			
0.3334	21336.28	3.9340	3.9340	0.9061	27.01	1.07	1.500			
0.3361	21509.74	3.9310	3.9310	0.9108	27.01	1.07	1.500			
0.3388	21683.30	3.9280	3.9280	0.9087	27.00	1.06	1.500			
0.3415	21858.45	3.9250	3.9250	0.9138	27.00	1.06	1.500			
0.3443	22033.47	3.9220	3.9221	0.9198	26.99	1.05	1.500			
0.3471	22211.31	3.9190	3.9190	0.9248	26.98	1.04	1.500			
0.3499	22390.65	3.9160	3.9160	0.9297	26.98	1.04	1.500			
0.3526	22567.77	3.9130	3.9130	0.9355	26.97	1.03	1.500			
0.3554	22747.46	3.9100	3.9100	0.9443	26.96	1.02	1.500			
0.3583	22929.75	3.9070	3.9070	0.9559	26.96	1.02	1.500			
0.3611	23113.58	3.9040	3.9040	0.9654	26.95	1.01	1.500			
0.3641	23300.46	3.9010	3.9010	0.9731	26.94	1.00	1.500			
0.3670	23489.09	3.8980	3.8980	0.9819	26.94	1.00	1.500			
0.3700	23678.71	3.8950	3.8950	0.9910	26.93	0.99	1.500			
0.3730	23868.99	3.8920	3.8920	0.9950	26.92	0.98	1.500			
0.3759	24060.21	3.8890	3.8889	1.0045	26.91	0.97	1.500			
0.3790	24254.91	3.8860	3.8860	1.0071	26.90	0.96	1.500			
0.3820	24448.33	3.8830	3.8830	1.0186	26.89	0.95	1.500			
0.3851	24644.73	3.8800	3.8800	1.0329	26.88	0.94	1.500			
0.3882	24844.32	3.8770	3.8770	1.0396	26.88	0.94	1.500			
0.3913	25043.88	3.8740	3.8741	1.0500	26.87	0.93	1.500			
0.3945	25247.23	3.8710	3.8711	1.0617	26.86	0.92	1.500			
0.3977	25451.73	3.8680	3.8680	1.0717	26.85	0.91	1.500			
0.4009	25659.17	3.8650	3.8650	1.0860	26.84	0.90	1.500			
0.4042	25866.89	3.8620	3.8620	1.0971	26.83	0.89	1.500			
