Relative time (s)	Voltage (V)	Temperature (°C)	
0.687	3.2034	27.75	
22.687	3.3552	27.81	
82.687	3.3946	27.75	
128.687	3.4047	27.65	
142.687	3.4067	27.63	
174.687	3.4110	27.53	
202.687	3.4138	27.47	
232.687	3.4165	27.37	
262.687	3.4185	27.29	
299.687	3.4206	27.19	
322.687	3.4216	27.14	
355.687	3.4230	27.04	
382.687	3.4241	26.98	
420.687	3.4254	26.88	
442.687	3.4260	26.84	
486.687	3.4272	26.74	
502.687	3.4277	26.72	
546.687	3.4286	26.62	
562.687	3.4288	26.60	
613.687	3.4300	26.50	
622.687	3.4301	26.48	
682.687	3.4311	26.39	
742.687	3.4318	26.30	
802.687	3.4327	26.22	
862.687	3.4333	26.14	
922.687	3.4338	26.08	
982.687	3.4345	26.02	
1014.687	3.4347	25.99	
