Ah_balance (normalized)	Ah_balance (mAh) - avg	Ah_balance (mAh) - std dev	Current (C) - avg	Current (C) - std dev	Temp (°C) - avg	Temp (°C) - std dev	R_DC (t=0ms) (mOhm) - avg	R_DC (t=0ms) (mOhm) - std dev	R_DC (t=50ms) (mOhm) - avg	R_DC (t=50ms) (mOhm) - std dev	R_DC PEC (t=50ms) (mOhm) - avg	R_DC PEC (t=50ms) (mOhm) - std dev
0.0874	5594.21	0.00	0.751	0.000	24.33	0.06	0.326	0.010	0.511	0.009		
0.1311	8390.32	0.00	0.751	0.000	24.42	0.12	0.324	0.009	0.508	0.006		
0.1748	11187.44	0.00	0.751	0.000	24.70	0.01	0.324	0.005	0.504	0.006		
0.2185	13984.55	0.00	0.751	0.000	24.54	0.05	0.331	0.009	0.514	0.008		
0.2622	16781.66	0.00	0.751	0.000	24.62	0.05	0.326	0.005	0.510	0.005		
0.3059	19578.77	0.00	0.751	0.000	24.63	0.05	0.329	0.007	0.511	0.007		
0.3496	22375.88	0.00	0.751	0.000	24.63	0.02	0.331	0.006	0.511	0.006		
0.3933	25172.99	0.00	0.751	0.000	24.71	0.03	0.327	0.007	0.510	0.007		
0.4370	27970.11	0.00	0.751	0.000	24.63	0.02	0.328	0.011	0.512	0.008		
0.4807	30766.22	0.00	0.751	0.000	24.62	0.03	0.331	0.007	0.517	0.005		
0.5244	33563.33	0.00	0.751	0.000	24.56	0.08	0.333	0.006	0.526	0.004		
0.5681	36360.44	0.00	0.751	0.000	24.67	0.05	0.332	0.008	0.528	0.005		
0.6118	39157.55	0.00	0.751	0.000	24.71	0.04	0.336	0.009	0.537	0.007		
0.6555	41954.67	0.00	0.751	0.000	24.80	0.02	0.337	0.009	0.547	0.008		
0.6992	44751.78	0.00	0.751	0.000	24.68	0.03	0.336	0.010	0.559	0.008		
0.7467	47787.45	630.07	0.751	0.000	24.66	0.04	0.342	0.008	0.573	0.009		
0.7803	49936.15	233.91	0.750	0.000	24.64	0.01	0.337	0.010	0.577	0.009		
0.8225	52641.26	311.09	0.750	0.000	24.71	0.08	0.339	0.007	0.593	0.008		
0.0083	533.31	327.60	-0.750	0.000	24.29	0.06	0.371	0.009	0.563	0.005		
0.0510	3263.23	327.60	-0.714	0.134	24.30	0.05	0.368	0.006	0.562	0.005		
0.0886	5670.99	35.73	-0.714	0.134	24.35	0.08	0.373	0.008	0.565	0.010		
0.1323	8467.10	35.73	-0.714	0.134	24.40	0.12	0.369	0.005	0.562	0.009		
0.1760	11264.21	35.73	-0.714	0.134	24.69	0.02	0.368	0.008	0.557	0.005		
0.2197	14061.32	35.73	-0.714	0.134	24.54	0.05	0.370	0.006	0.561	0.004		
0.2634	16858.44	35.73	-0.714	0.134	24.62	0.05	0.364	0.007	0.563	0.008		
0.3071	19655.55	35.73	-0.714	0.134	24.64	0.06	0.368	0.007	0.561	0.007		
0.3508	22452.66	35.73	-0.714	0.134	24.63	0.02	0.369	0.007	0.564	0.010		
0.3945	25249.77	35.73	-0.714	0.134	24.70	0.05	0.367	0.007	0.560	0.007		
0.4382	28046.88	35.73	-0.714	0.134	24.62	0.03	0.370	0.007	0.566	0.007		
0.4819	30842.99	35.73	-0.714	0.134	24.63	0.03	0.371	0.007	0.573	0.012		
0.5256	33640.11	35.74	-0.714	0.134	24.56	0.07	0.373	0.012	0.577	0.008		
0.5693	36437.22	35.73	-0.714	0.134	24.68	0.06	0.371	0.006	0.584	0.007		
0.6130	39234.33	35.73	-0.714	0.134	24.72	0.03	0.371	0.008	0.590	0.007		
0.6567	42031.44	35.73	-0.714	0.134	24.80	0.03	0.373	0.007	0.602	0.009		
0.7004	44828.56	35.73	-0.714	0.134	24.68	0.03	0.374	0.008	0.619	0.006		
0.7442	47625.66	35.73	-0.714	0.134	24.66	0.05	0.377	0.006	0.632	0.006		
0.7867	50346.00		-0.250		24.81		0.396		0.663			
0.8304	53143.12		-0.250		24.88		0.387		0.701			
0.8735	55905.98	447.48	-0.150	0.141	24.78	0.07	0.417	0.023	0.786	0.070		
