Ah_balance (normalized)	Ah_balance (mAh) - avg	Ah_balance (mAh) - std dev	Current (C) - avg	Current (C) - std dev	Temp (°C) - avg	Temp (°C) - std dev	R_DC (t=0ms) (mOhm) - avg	R_DC (t=0ms) (mOhm) - std dev	R_DC (t=50ms) (mOhm) - avg	R_DC (t=50ms) (mOhm) - std dev	R_DC PEC (t=50ms) (mOhm) - avg	R_DC PEC (t=50ms) (mOhm) - std dev
0.1020	6530.21	0.00	0.751	0.000	24.94	0.05	0.380	0.009	0.499	0.004		
0.1530	9794.33	0.00	0.751	0.000	25.38	0.07	0.380	0.010	0.491	0.004		
0.2041	13059.44	0.00	0.751	0.000	25.25	0.11	0.375	0.014	0.492	0.002		
0.2551	16324.55	0.00	0.751	0.000	24.91	0.06	0.385	0.009	0.502	0.004		
0.3061	19589.66	0.00	0.751	0.000	25.36	0.06	0.384	0.007	0.497	0.003		
0.3571	22854.77	0.00	0.751	0.000	25.23	0.11	0.383	0.013	0.499	0.003		
0.4081	26119.88	0.00	0.751	0.000	24.90	0.04	0.382	0.008	0.509	0.003		
0.4591	29384.99	0.00	0.751	0.000	25.40	0.05	0.383	0.009	0.505	0.003		
0.5102	32650.10	0.00	0.751	0.000	25.05	0.09	0.388	0.008	0.515	0.003		
0.5612	35915.21	0.00	0.751	0.000	24.56	0.05	0.385	0.008	0.531	0.004		
0.6122	39179.32	0.00	0.751	0.000	25.23	0.07	0.385	0.008	0.525	0.003		
0.6632	42444.44	0.00	0.751	0.000	25.24	0.13	0.385	0.010	0.533	0.003		
0.7142	45709.54	0.00	0.751	0.000	24.91	0.03	0.393	0.009	0.551	0.003		
0.7652	48974.66	0.00	0.751	0.000	25.44	0.05	0.389	0.008	0.556	0.003		
0.8162	52239.77	0.00	0.751	0.000	25.38	0.11	0.394	0.007	0.576	0.004		
0.8673	55504.88	0.00	0.751	0.000	25.07	0.06	0.400	0.006	0.608	0.003		
0.9104	58268.13	311.09	0.750	0.000	25.43	0.05	0.404	0.005	0.621	0.004		
0.9615	61533.25	311.09	0.750	0.000	25.22	0.05	0.408	0.006	0.654	0.005		
0.0078	501.86	311.09	-0.750	0.000	25.07	0.07	0.410	0.004	0.527	0.003		
0.0583	3731.24	327.60	-0.714	0.134	25.36	0.08	0.411	0.011	0.521	0.003		
0.1032	6606.99	35.73	-0.714	0.134	24.98	0.13	0.403	0.010	0.524	0.005		
0.1542	9871.10	35.73	-0.714	0.134	25.37	0.08	0.411	0.016	0.523	0.004		
0.2053	13136.21	35.73	-0.714	0.134	25.22	0.11	0.412	0.012	0.526	0.008		
0.2563	16401.33	35.73	-0.714	0.134	24.95	0.13	0.406	0.010	0.529	0.003		
0.3073	19666.44	35.73	-0.714	0.134	25.34	0.06	0.409	0.007	0.524	0.004		
0.3583	22931.55	35.73	-0.714	0.134	25.20	0.12	0.412	0.006	0.529	0.006		
0.4093	26196.66	35.73	-0.714	0.134	24.93	0.12	0.417	0.010	0.538	0.004		
0.4603	29461.77	35.73	-0.714	0.134	25.39	0.06	0.414	0.007	0.535	0.006		
0.5114	32726.88	35.73	-0.714	0.134	25.03	0.09	0.410	0.010	0.544	0.004		
0.5624	35991.99	35.73	-0.714	0.134	24.58	0.14	0.415	0.009	0.560	0.005		
0.6134	39256.10	35.73	-0.714	0.134	25.22	0.09	0.416	0.008	0.555	0.006		
0.6644	42521.21	35.73	-0.714	0.134	25.21	0.14	0.416	0.005	0.564	0.005		
0.7154	45786.32	35.73	-0.714	0.134	24.95	0.13	0.417	0.009	0.581	0.004		
0.7664	49051.44	35.73	-0.714	0.134	25.44	0.06	0.418	0.006	0.590	0.005		
0.8174	52316.55	35.73	-0.714	0.134	25.35	0.12	0.420	0.005	0.612	0.004		
0.8685	55581.66	35.73	-0.714	0.134	25.11	0.15	0.424	0.004	0.649	0.005		
0.9183	58769.99		-0.250		25.35		0.429		0.686			
0.9693	62035.11		-0.250		25.39		0.457		0.748			
1.0176	65124.53	376.66	-0.150	0.141	25.65	0.41	0.426	0.004	0.801	0.021		
