Ah_balance (normalized)	Ah_balance (mAh) - avg	Ah_balance (mAh) - std dev	Current (C) - avg	Current (C) - std dev	Temp (°C) - avg	Temp (°C) - std dev	R_DC (t=0ms) (mOhm) - avg	R_DC (t=0ms) (mOhm) - std dev	R_DC (t=50ms) (mOhm) - avg	R_DC (t=50ms) (mOhm) - std dev	R_DC PEC (t=50ms) (mOhm) - avg	R_DC PEC (t=50ms) (mOhm) - std dev
0.1010	6464.21	0.00	0.751	0.000	24.27	0.02	0.375	0.008	0.499	0.004		
0.1515	9695.33	0.00	0.751	0.000	24.31	0.08	0.375	0.011	0.495	0.003		
0.2020	12927.43	0.00	0.751	0.000	24.09	0.08	0.381	0.011	0.502	0.005		
0.2525	16159.54	0.00	0.751	0.000	24.29	0.17	0.378	0.011	0.497	0.004		
0.3030	19391.65	0.00	0.751	0.000	24.45	0.04	0.371	0.016	0.495	0.004		
0.3535	22623.76	0.00	0.751	0.000	23.95	0.05	0.385	0.009	0.513	0.004		
0.4040	25855.87	0.00	0.751	0.000	24.49	0.09	0.375	0.015	0.503	0.005		
0.4545	29087.98	0.00	0.751	0.000	24.28	0.05	0.381	0.013	0.512	0.007		
0.5050	32320.09	0.00	0.751	0.000	23.95	0.13	0.386	0.007	0.524	0.005		
0.5555	35552.20	0.00	0.751	0.000	24.40	0.06	0.382	0.012	0.518	0.005		
0.6060	38783.31	0.00	0.751	0.000	24.35	0.13	0.377	0.009	0.527	0.006		
0.6565	42015.42	0.00	0.751	0.000	24.11	0.15	0.382	0.011	0.538	0.004		
0.7070	45247.53	0.00	0.751	0.000	24.33	0.09	0.388	0.009	0.550	0.004		
0.7575	48479.64	0.00	0.751	0.000	24.34	0.07	0.388	0.006	0.566	0.004		
0.8080	51711.76	0.00	0.751	0.000	24.40	0.04	0.388	0.012	0.576	0.004		
0.8585	54943.86	0.00	0.751	0.000	24.31	0.09	0.392	0.007	0.603	0.003		
0.9012	57674.12	311.09	0.750	0.000	24.26	0.09	0.394	0.007	0.620	0.005		
0.9517	60906.24	311.09	0.750	0.000	24.39	0.04	0.398	0.007	0.644	0.009		
0.0078	501.86	311.09	-0.750	0.000	24.45	0.04	0.411	0.010	0.529	0.003		
0.0578	3698.24	327.60	-0.714	0.134	24.13	0.04	0.413	0.021	0.536	0.005		
0.1022	6540.99	35.73	-0.714	0.134	24.27	0.02	0.413	0.007	0.531	0.005		
0.1527	9772.11	35.73	-0.714	0.134	24.29	0.08	0.411	0.012	0.531	0.003		
0.2032	13004.21	35.73	-0.714	0.134	24.12	0.14	0.413	0.008	0.536	0.005		
0.2537	16236.32	35.73	-0.714	0.134	24.27	0.16	0.415	0.008	0.535	0.003		
0.3042	19468.43	35.73	-0.714	0.134	24.44	0.04	0.415	0.007	0.535	0.005		
0.3547	22700.54	35.73	-0.714	0.134	23.95	0.05	0.411	0.006	0.542	0.006		
0.4052	25932.65	35.73	-0.714	0.134	24.49	0.06	0.414	0.012	0.540	0.003		
0.4557	29164.76	35.73	-0.714	0.134	24.27	0.05	0.411	0.019	0.547	0.006		
0.5062	32396.87	35.73	-0.714	0.134	23.94	0.11	0.411	0.008	0.554	0.005		
0.5567	35628.98	35.73	-0.714	0.134	24.39	0.07	0.416	0.010	0.556	0.008		
0.6072	38860.09	35.73	-0.714	0.134	24.37	0.10	0.415	0.012	0.563	0.008		
0.6577	42092.20	35.73	-0.714	0.134	24.08	0.15	0.412	0.013	0.578	0.004		
0.7082	45324.31	35.73	-0.714	0.134	24.34	0.09	0.418	0.009	0.586	0.004		
0.7587	48556.42	35.73	-0.714	0.134	24.35	0.06	0.415	0.009	0.599	0.005		
0.8092	51788.53	35.73	-0.714	0.134	24.40	0.04	0.421	0.006	0.623	0.009		
0.8597	55020.64	35.73	-0.714	0.134	24.32	0.11	0.422	0.007	0.652	0.007		
0.9090	58175.98		-0.250		24.57		0.433		0.680			
0.9595	61408.10		-0.250		24.14		0.429		0.736			
1.0082	64523.06	335.07	-0.150	0.141	24.59	0.37	0.427	0.026	0.840	0.064		
