Ah_balance (normalized)	Ah_balance (mAh) - avg	Ah_balance (mAh) - std dev	Current (C) - avg	Current (C) - std dev	Temp (°C) - avg	Temp (°C) - std dev	R_DC (t=0ms) (mOhm) - avg	R_DC (t=0ms) (mOhm) - std dev	R_DC (t=50ms) (mOhm) - avg	R_DC (t=50ms) (mOhm) - std dev	R_DC PEC (t=50ms) (mOhm) - avg	R_DC PEC (t=50ms) (mOhm) - std dev
0.0941	6020.21	0.00	0.751	0.000	24.57	0.02	0.366	0.007	0.506	0.004		
0.1411	9029.32	0.00	0.751	0.000	24.62	0.05	0.366	0.006	0.505	0.003		
0.1881	12039.43	0.00	0.751	0.000	24.58	0.01	0.369	0.009	0.508	0.004		
0.2351	15049.54	0.00	0.751	0.000	24.47	0.02	0.369	0.006	0.512	0.003		
0.2822	18059.66	0.00	0.751	0.000	24.78	0.04	0.368	0.010	0.507	0.004		
0.3292	21069.76	0.00	0.751	0.000	24.54	0.02	0.370	0.010	0.514	0.004		
0.3762	24079.87	0.00	0.751	0.000	24.43	0.05	0.370	0.007	0.519	0.003		
0.4233	27089.98	0.00	0.751	0.000	24.56	0.01	0.368	0.011	0.518	0.003		
0.4703	30100.09	0.00	0.751	0.000	24.42	0.03	0.371	0.008	0.524	0.003		
0.5173	33110.20	0.00	0.751	0.000	24.52	0.05	0.373	0.006	0.527	0.002		
0.5644	36119.31	0.00	0.751	0.000	24.57	0.01	0.368	0.005	0.533	0.003		
0.6114	39129.42	0.00	0.751	0.000	24.44	0.03	0.375	0.006	0.544	0.004		
0.6584	42139.53	0.00	0.751	0.000	24.56	0.03	0.378	0.008	0.549	0.004		
0.7055	45149.64	0.00	0.751	0.000	24.63	0.03	0.375	0.007	0.560	0.004		
0.7525	48159.75	0.00	0.751	0.000	24.64	0.04	0.377	0.005	0.575	0.003		
0.7995	51169.86	0.00	0.751	0.000	24.74	0.01	0.378	0.005	0.589	0.003		
0.8387	53678.11	311.09	0.750	0.000	24.66	0.01	0.379	0.004	0.600	0.004		
0.8858	56688.23	311.09	0.750	0.000	24.67	0.02	0.384	0.005	0.621	0.007		
0.0078	501.86	311.09	-0.750	0.000	24.55	0.04	0.395	0.006	0.538	0.002		
0.0543	3476.24	327.60	-0.714	0.134	24.65	0.01	0.396	0.005	0.538	0.003		
0.0953	6096.99	35.73	-0.714	0.134	24.57	0.01	0.397	0.008	0.540	0.003		
0.1423	9106.10	35.73	-0.714	0.134	24.61	0.05	0.399	0.004	0.541	0.006		
0.1893	12116.21	35.73	-0.714	0.134	24.59	0.03	0.392	0.009	0.540	0.005		
0.2363	15126.32	35.73	-0.714	0.134	24.48	0.03	0.395	0.006	0.545	0.004		
0.2834	18136.43	35.73	-0.714	0.134	24.77	0.05	0.390	0.009	0.537	0.005		
0.3304	21146.54	35.73	-0.714	0.134	24.55	0.02	0.402	0.010	0.548	0.005		
0.3774	24156.65	35.73	-0.714	0.134	24.43	0.04	0.394	0.009	0.549	0.004		
0.4245	27166.76	35.73	-0.714	0.134	24.56	0.01	0.395	0.010	0.552	0.006		
0.4715	30176.87	35.73	-0.714	0.134	24.42	0.03	0.400	0.006	0.557	0.004		
0.5185	33186.98	35.73	-0.714	0.134	24.51	0.05	0.399	0.004	0.562	0.007		
0.5656	36196.09	35.73	-0.714	0.134	24.57	0.01	0.397	0.008	0.568	0.009		
0.6126	39206.20	35.73	-0.714	0.134	24.45	0.03	0.400	0.005	0.576	0.004		
0.6596	42216.31	35.73	-0.714	0.134	24.56	0.02	0.402	0.005	0.585	0.008		
0.7067	45226.42	35.73	-0.714	0.134	24.64	0.03	0.401	0.005	0.597	0.003		
0.7537	48236.53	35.73	-0.714	0.134	24.64	0.04	0.404	0.006	0.617	0.008		
0.8007	51246.64	35.73	-0.714	0.134	24.75	0.03	0.404	0.005	0.632	0.004		
0.8466	54179.98		-0.250		24.71		0.399		0.667			
0.8936	57190.09		-0.250		24.73		0.382		0.683			
0.9404	60185.50	327.84	-0.150	0.141	24.86	0.16	0.417	0.001	0.792	0.063		
