Ah_balance (normalized)	Ah_balance (mAh) - avg	Ah_balance (mAh) - std dev	Current (C) - avg	Current (C) - std dev	Temp (°C) - avg	Temp (°C) - std dev	R_DC (t=0ms) (mOhm) - avg	R_DC (t=0ms) (mOhm) - std dev	R_DC (t=50ms) (mOhm) - avg	R_DC (t=50ms) (mOhm) - std dev	R_DC PEC (t=50ms) (mOhm) - avg	R_DC PEC (t=50ms) (mOhm) - std dev
0.0927	5932.21	0.00	0.751	0.000	25.05	0.09	0.358	0.004	0.501	0.005		
0.1390	8897.32	0.00	0.751	0.000	25.04	0.11	0.358	0.007	0.501	0.005		
0.1854	11863.44	0.00	0.751	0.000	24.61	0.10	0.339	0.005	0.504	0.005		
0.2317	14829.54	0.00	0.751	0.000	24.35	0.16	0.333	0.007	0.500	0.005		
0.2781	17795.66	0.00	0.751	0.000	25.16	0.16	0.332	0.009	0.487	0.003		
0.3244	20761.77	0.00	0.751	0.000	25.17	0.17	0.333	0.009	0.491	0.004		
0.3707	23727.88	0.00	0.751	0.000	24.41	0.16	0.336	0.009	0.499	0.005		
0.4171	26693.99	0.00	0.751	0.000	24.98	0.11	0.338	0.008	0.496	0.006		
0.4634	29660.11	0.00	0.751	0.000	25.04	0.21	0.333	0.008	0.495	0.007		
0.5098	32625.22	0.00	0.751	0.000	24.45	0.19	0.339	0.009	0.509	0.005		
0.5561	35591.33	0.00	0.751	0.000	24.72	0.09	0.341	0.007	0.514	0.005		
0.6025	38557.44	0.00	0.751	0.000	24.88	0.15	0.341	0.007	0.516	0.004		
0.6488	41523.55	0.00	0.751	0.000	24.79	0.21	0.344	0.007	0.529	0.005		
0.6952	44489.66	0.00	0.751	0.000	24.81	0.13	0.345	0.006	0.539	0.004		
0.7415	47455.77	0.00	0.751	0.000	24.83	0.23	0.344	0.007	0.551	0.008		
0.7900	50556.98	505.45	0.751	0.000	24.86	0.06	0.346	0.007	0.564	0.006		
0.8271	52933.89	270.63	0.750	0.000	24.76	0.03	0.351	0.004	0.578	0.004		
0.8727	55852.26	311.09	0.750	0.000	24.89	0.18	0.349	0.005	0.594	0.008		
0.0078	501.86	311.09	-0.750	0.000	24.81	0.13	0.392	0.006	0.540	0.005		
0.0536	3432.24	327.60	-0.714	0.134	24.32	0.13	0.395	0.006	0.550	0.006		
0.0939	6008.99	35.73	-0.714	0.134	25.04	0.12	0.390	0.006	0.534	0.005		
0.1402	8974.10	35.73	-0.714	0.134	25.03	0.13	0.395	0.007	0.540	0.005		
0.1866	11940.21	35.73	-0.714	0.134	24.57	0.22	0.367	0.010	0.539	0.005		
0.2329	14906.32	35.73	-0.714	0.134	24.33	0.14	0.368	0.009	0.541	0.007		
0.2793	17872.44	35.73	-0.714	0.134	25.16	0.14	0.361	0.012	0.526	0.005		
0.3256	20838.55	35.73	-0.714	0.134	25.18	0.15	0.366	0.007	0.527	0.004		
0.3719	23804.66	35.73	-0.714	0.134	24.39	0.13	0.369	0.006	0.539	0.006		
0.4183	26770.77	35.73	-0.714	0.134	24.99	0.11	0.365	0.010	0.529	0.005		
0.4646	29736.89	35.73	-0.714	0.134	25.06	0.17	0.363	0.009	0.530	0.008		
0.5110	32701.99	35.73	-0.714	0.134	24.41	0.15	0.369	0.009	0.549	0.008		
0.5573	35668.11	35.73	-0.714	0.134	24.75	0.15	0.369	0.009	0.547	0.004		
0.6037	38634.22	35.73	-0.714	0.134	24.91	0.13	0.364	0.010	0.552	0.003		
0.6500	41600.33	35.73	-0.714	0.134	24.74	0.21	0.370	0.006	0.567	0.011		
0.6964	44566.44	35.73	-0.714	0.134	24.83	0.16	0.369	0.004	0.577	0.003		
0.7427	47532.55	35.73	-0.714	0.134	24.88	0.21	0.375	0.006	0.592	0.007		
0.7890	50498.67	35.73	-0.714	0.134	24.83	0.14	0.379	0.008	0.613	0.003		
0.8342	53388.01		-0.250		24.78		0.382		0.643			
0.8805	56354.12		-0.250		25.25		0.387		0.689			
0.9257	59247.96	373.75	-0.150	0.141	24.56	0.35	0.328	0.083	0.738	0.002		
