Ah_balance (normalized)	Ah_balance (mAh) - avg	Ah_balance (mAh) - std dev	Current (C) - avg	Current (C) - std dev	Temp (°C) - avg	Temp (°C) - std dev	R_DC (t=0ms) (mOhm) - avg	R_DC (t=0ms) (mOhm) - std dev	R_DC (t=50ms) (mOhm) - avg	R_DC (t=50ms) (mOhm) - std dev	R_DC PEC (t=50ms) (mOhm) - avg	R_DC PEC (t=50ms) (mOhm) - std dev
0.0869	5560.21	0.00	0.751	0.000	24.56	0.07	0.321	0.008	0.503	0.008		
0.1303	8339.33	0.00	0.751	0.000	24.61	0.04	0.319	0.007	0.502	0.007		
0.1737	11119.44	0.00	0.751	0.000	24.48	0.03	0.323	0.012	0.507	0.009		
0.2172	13899.55	0.00	0.751	0.000	24.50	0.04	0.321	0.012	0.504	0.009		
0.2606	16679.66	0.00	0.751	0.000	24.56	0.05	0.330	0.015	0.512	0.011		
0.3041	19459.77	0.00	0.751	0.000	24.50	0.08	0.323	0.009	0.508	0.006		
0.3475	22239.89	0.00	0.751	0.000	24.61	0.02	0.325	0.010	0.509	0.009		
0.3909	25019.99	0.00	0.751	0.000	24.45	0.03	0.322	0.015	0.509	0.011		
0.4344	27800.11	0.00	0.751	0.000	24.47	0.02	0.325	0.007	0.514	0.005		
0.4778	30579.22	0.00	0.751	0.000	24.59	0.04	0.330	0.007	0.518	0.007		
0.5212	33359.33	0.00	0.751	0.000	24.41	0.10	0.329	0.010	0.523	0.007		
0.5647	36139.44	0.00	0.751	0.000	24.52	0.08	0.327	0.006	0.525	0.006		
0.6081	38919.55	0.00	0.751	0.000	24.60	0.07	0.330	0.011	0.536	0.009		
0.6516	41699.67	0.00	0.751	0.000	24.51	0.14	0.330	0.009	0.546	0.010		
0.6950	44479.77	0.00	0.751	0.000	24.65	0.03	0.331	0.011	0.553	0.008		
0.7421	47496.18	624.10	0.751	0.000	24.49	0.08	0.333	0.008	0.569	0.007		
0.7755	49630.15	233.91	0.750	0.000	24.26	0.03	0.337	0.011	0.583	0.013		
0.8175	52318.26	311.09	0.750	0.000	24.59	0.01	0.338	0.008	0.590	0.010		
0.0083	533.31	327.60	-0.750	0.000	24.57	0.04	0.365	0.009	0.561	0.006		
0.0507	3246.23	327.60	-0.714	0.134	24.60	0.08	0.364	0.010	0.561	0.012		
0.0881	5636.99	35.73	-0.714	0.134	24.55	0.09	0.367	0.008	0.562	0.005		
0.1315	8416.10	35.73	-0.714	0.134	24.60	0.06	0.364	0.016	0.562	0.005		
0.1749	11196.21	35.73	-0.714	0.134	24.49	0.06	0.370	0.007	0.569	0.011		
0.2184	13976.33	35.74	-0.714	0.134	24.51	0.05	0.372	0.014	0.568	0.012		
0.2618	16756.44	35.73	-0.714	0.134	24.57	0.05	0.368	0.007	0.567	0.008		
0.3053	19536.55	35.73	-0.714	0.134	24.49	0.08	0.372	0.014	0.568	0.013		
0.3487	22316.66	35.73	-0.714	0.134	24.59	0.08	0.375	0.007	0.568	0.010		
0.3921	25096.77	35.73	-0.714	0.134	24.47	0.06	0.373	0.014	0.571	0.006		
0.4356	27876.89	35.73	-0.714	0.134	24.48	0.05	0.374	0.008	0.573	0.007		
0.4790	30656.00	35.73	-0.714	0.134	24.59	0.04	0.370	0.010	0.575	0.010		
0.5224	33436.11	35.73	-0.714	0.134	24.41	0.10	0.373	0.012	0.584	0.008		
0.5659	36216.22	35.73	-0.714	0.134	24.51	0.08	0.370	0.008	0.585	0.006		
0.6093	38996.33	35.73	-0.714	0.134	24.60	0.06	0.375	0.009	0.595	0.007		
0.6528	41776.44	35.73	-0.714	0.134	24.53	0.13	0.377	0.010	0.610	0.011		
0.6962	44556.55	35.73	-0.714	0.134	24.65	0.03	0.375	0.007	0.621	0.007		
0.7396	47336.67	35.73	-0.714	0.134	24.49	0.06	0.378	0.010	0.639	0.010		
0.7819	50040.01		-0.250		24.59		0.357		0.642			
0.8253	52820.12		-0.250		24.80		0.370		0.707			
0.8679	55544.73	457.62	-0.150	0.141	24.72	0.07	0.427	0.082	0.781	0.062		
