Ah_balance (normalized)	Ah_balance (mAh) - avg	Ah_balance (mAh) - std dev	Current (C) - avg	Current (C) - std dev	Temp (°C) - avg	Temp (°C) - std dev	R_DC (t=0ms) (mOhm) - avg	R_DC (t=0ms) (mOhm) - std dev	R_DC (t=50ms) (mOhm) - avg	R_DC (t=50ms) (mOhm) - std dev	R_DC PEC (t=50ms) (mOhm) - avg	R_DC PEC (t=50ms) (mOhm) - std dev
0.0891	5700.21	0.00	0.751	0.000	24.83	0.01	0.310	0.006	0.482	0.004		
0.1336	8549.32	0.00	0.751	0.000	24.75	0.06	0.315	0.015	0.488	0.013		
0.1781	11399.43	0.00	0.751	0.000	24.55	0.08	0.320	0.007	0.494	0.007		
0.2226	14249.55	0.00	0.751	0.000	24.80	0.05	0.317	0.007	0.489	0.006		
0.2672	17099.66	0.00	0.751	0.000	24.74	0.10	0.327	0.010	0.496	0.011		
0.3117	19949.77	0.00	0.751	0.000	24.70	0.10	0.323	0.010	0.498	0.008		
0.3562	22799.88	0.00	0.751	0.000	24.77	0.06	0.324	0.012	0.496	0.010		
0.4008	25649.99	0.00	0.751	0.000	24.53	0.03	0.322	0.013	0.501	0.010		
0.4453	28500.10	0.00	0.751	0.000	24.80	0.06	0.323	0.010	0.500	0.008		
0.4898	31350.21	0.00	0.751	0.000	24.77	0.04	0.319	0.010	0.499	0.008		
0.5344	34199.32	0.00	0.751	0.000	24.69	0.07	0.322	0.008	0.506	0.008		
0.5789	37049.43	0.00	0.751	0.000	24.74	0.05	0.324	0.010	0.515	0.007		
0.6234	39899.54	0.00	0.751	0.000	24.68	0.08	0.327	0.006	0.526	0.008		
0.6680	42749.65	0.00	0.751	0.000	24.79	0.02	0.323	0.006	0.530	0.008		
0.7125	45599.77	0.00	0.751	0.000	24.87	0.04	0.330	0.007	0.545	0.005		
0.7609	48695.51	648.71	0.751	0.000	24.63	0.03	0.336	0.012	0.563	0.011		
0.7952	50890.14	233.91	0.750	0.000	24.67	0.01	0.332	0.014	0.566	0.015		
0.8383	53648.25	311.09	0.750	0.000	24.86	0.06	0.334	0.012	0.584	0.008		
0.0083	533.31	327.60	-0.750	0.000	24.73	0.02	0.371	0.008	0.550	0.005		
0.0518	3316.24	327.60	-0.714	0.134	24.51	0.06	0.369	0.010	0.555	0.010		
0.0903	5776.99	35.74	-0.714	0.134	24.83	0.02	0.373	0.011	0.551	0.006		
0.1348	8626.10	35.73	-0.714	0.134	24.75	0.06	0.373	0.009	0.548	0.007		
0.1793	11476.21	35.73	-0.714	0.134	24.54	0.08	0.376	0.007	0.561	0.006		
0.2238	14326.32	35.73	-0.714	0.134	24.80	0.05	0.371	0.006	0.553	0.005		
0.2684	17176.43	35.73	-0.714	0.134	24.76	0.10	0.370	0.007	0.553	0.009		
0.3129	20026.55	35.74	-0.714	0.134	24.69	0.09	0.373	0.008	0.557	0.007		
0.3574	22876.66	35.73	-0.714	0.134	24.76	0.07	0.373	0.009	0.558	0.007		
0.4020	25726.77	35.73	-0.714	0.134	24.54	0.06	0.376	0.009	0.559	0.009		
0.4465	28576.88	35.73	-0.714	0.134	24.80	0.05	0.373	0.009	0.560	0.006		
0.4910	31426.99	35.73	-0.714	0.134	24.78	0.04	0.378	0.007	0.566	0.005		
0.5356	34276.10	35.73	-0.714	0.134	24.67	0.09	0.372	0.006	0.571	0.009		
0.5801	37126.21	35.73	-0.714	0.134	24.74	0.04	0.375	0.006	0.580	0.009		
0.6246	39976.32	35.73	-0.714	0.134	24.71	0.11	0.379	0.005	0.591	0.008		
0.6692	42826.43	35.73	-0.714	0.134	24.80	0.02	0.377	0.006	0.598	0.005		
0.7137	45676.54	35.73	-0.714	0.134	24.87	0.05	0.376	0.009	0.611	0.011		
0.7582	48526.66	35.73	-0.714	0.134	24.63	0.02	0.379	0.007	0.635	0.007		
0.8016	51299.99		-0.250		24.91		0.411		0.670			
0.8461	54150.12		-0.250		25.04		0.438		0.734			
0.8903	56979.60	414.60	-0.150	0.141	24.84	0.18	0.374	0.064	0.807	0.088		
