Ah_balance (normalized)	Ah_balance (mAh) - avg	Ah_balance (mAh) - std dev	Current (C) - avg	Current (C) - std dev	Temp (°C) - avg	Temp (°C) - std dev	R_DC (t=0ms) (mOhm) - avg	R_DC (t=0ms) (mOhm) - std dev	R_DC (t=50ms) (mOhm) - avg	R_DC (t=50ms) (mOhm) - std dev	R_DC PEC (t=50ms) (mOhm) - avg	R_DC PEC (t=50ms) (mOhm) - std dev
0.0861	5510.21	0.00	0.751	0.000	24.91	0.01	0.318	0.011	0.501	0.007		
0.1291	8264.32	0.00	0.751	0.000	25.02	0.02	0.313	0.011	0.496	0.009		
0.1722	11019.44	0.00	0.751	0.000	24.87	0.01	0.324	0.007	0.504	0.006		
0.2152	13774.55	0.00	0.751	0.000	25.00	0.02	0.315	0.010	0.500	0.011		
0.2583	16529.66	0.00	0.751	0.000	24.92	0.01	0.314	0.010	0.500	0.009		
0.3013	19284.77	0.00	0.751	0.000	24.86	0.05	0.321	0.011	0.505	0.008		
0.3444	22039.88	0.00	0.751	0.000	24.98	0.03	0.320	0.008	0.505	0.005		
0.3874	24795.00	0.00	0.751	0.000	24.92	0.02	0.324	0.011	0.506	0.010		
0.4305	27550.11	0.00	0.751	0.000	24.89	0.07	0.322	0.008	0.508	0.007		
0.4735	30304.22	0.00	0.751	0.000	24.70	0.06	0.327	0.009	0.515	0.009		
0.5166	33059.33	0.00	0.751	0.000	24.71	0.05	0.327	0.009	0.520	0.007		
0.5596	35814.44	0.00	0.751	0.000	24.56	0.01	0.328	0.014	0.527	0.013		
0.6026	38569.55	0.00	0.751	0.000	24.48	0.02	0.328	0.012	0.539	0.010		
0.6457	41324.66	0.00	0.751	0.000	24.50	0.11	0.327	0.007	0.545	0.007		
0.6887	44079.78	0.00	0.751	0.000	24.91	0.01	0.333	0.012	0.554	0.011		
0.7354	47067.85	615.31	0.751	0.000	24.90	0.03	0.327	0.012	0.559	0.010		
0.7684	49180.15	233.91	0.750	0.000	24.94	0.00	0.329	0.011	0.563	0.007		
0.8101	51843.26	311.09	0.750	0.000	24.93	0.02	0.332	0.010	0.581	0.009		
0.0083	533.31	327.60	-0.750	0.000	24.74	0.02	0.365	0.006	0.562	0.005		
0.0503	3221.24	327.60	-0.714	0.134	24.79	0.02	0.366	0.010	0.562	0.007		
0.0873	5586.99	35.73	-0.714	0.134	24.90	0.05	0.364	0.011	0.558	0.004		
0.1303	8341.10	35.73	-0.714	0.134	25.02	0.02	0.367	0.010	0.562	0.007		
0.1734	11096.22	35.73	-0.714	0.134	24.87	0.01	0.367	0.011	0.561	0.005		
0.2164	13851.33	35.73	-0.714	0.134	25.00	0.04	0.368	0.010	0.563	0.005		
0.2595	16606.44	35.73	-0.714	0.134	24.93	0.02	0.369	0.013	0.565	0.008		
0.3025	19361.55	35.73	-0.714	0.134	24.85	0.04	0.374	0.014	0.570	0.016		
0.3456	22116.66	35.73	-0.714	0.134	24.98	0.02	0.368	0.009	0.564	0.008		
0.3886	24871.77	35.73	-0.714	0.134	24.93	0.02	0.375	0.019	0.569	0.015		
0.4317	27626.89	35.73	-0.714	0.134	24.88	0.07	0.371	0.009	0.568	0.004		
0.4747	30381.00	35.73	-0.714	0.134	24.72	0.10	0.377	0.013	0.579	0.008		
0.5178	33136.11	35.73	-0.714	0.134	24.71	0.04	0.377	0.011	0.585	0.014		
0.5608	35891.22	35.73	-0.714	0.134	24.56	0.01	0.372	0.008	0.590	0.008		
0.6038	38646.33	35.73	-0.714	0.134	24.49	0.05	0.376	0.009	0.602	0.011		
0.6469	41401.44	35.73	-0.714	0.134	24.49	0.10	0.380	0.010	0.615	0.009		
0.6899	44156.56	35.73	-0.714	0.134	24.91	0.03	0.380	0.013	0.621	0.012		
0.7330	46911.67	35.73	-0.714	0.134	24.90	0.03	0.377	0.010	0.632	0.007		
0.7748	49590.01		-0.250		24.95		0.424		0.696			
0.8179	52345.13		-0.250		25.06		0.385		0.691			
0.8606	55076.25	460.75	-0.150	0.141	25.04	0.12	0.441	0.058	0.784	0.067		
