Ah_balance (normalized)	Ah_balance (mAh) - avg	Ah_balance (mAh) - std dev	Current (C) - avg	Current (C) - std dev	Temp (°C) - avg	Temp (°C) - std dev	R_DC (t=0ms) (mOhm) - avg	R_DC (t=0ms) (mOhm) - std dev	R_DC (t=50ms) (mOhm) - avg	R_DC (t=50ms) (mOhm) - std dev	R_DC PEC (t=50ms) (mOhm) - avg	R_DC PEC (t=50ms) (mOhm) - std dev
0.0881	5636.21	0.00	0.751	0.000	24.69	0.07	0.322	0.007	0.498	0.006		
0.1321	8453.33	0.00	0.751	0.000	24.51	0.13	0.325	0.009	0.505	0.009		
0.1761	11271.44	0.00	0.751	0.000	24.51	0.10	0.317	0.009	0.497	0.006		
0.2201	14089.55	0.00	0.751	0.000	24.60	0.06	0.322	0.008	0.501	0.006		
0.2642	16907.66	0.00	0.751	0.000	24.52	0.03	0.323	0.008	0.504	0.008		
0.3082	19725.77	0.00	0.751	0.000	24.60	0.01	0.328	0.012	0.508	0.012		
0.3522	22543.89	0.00	0.751	0.000	24.61	0.07	0.324	0.010	0.507	0.009		
0.3963	25362.00	0.00	0.751	0.000	24.41	0.09	0.328	0.013	0.513	0.013		
0.4403	28180.11	0.00	0.751	0.000	24.68	0.04	0.328	0.007	0.508	0.007		
0.4843	30997.22	0.00	0.751	0.000	24.52	0.06	0.327	0.007	0.514	0.007		
0.5284	33815.33	0.00	0.751	0.000	24.47	0.04	0.334	0.009	0.522	0.004		
0.5724	36633.44	0.00	0.751	0.000	24.42	0.06	0.333	0.012	0.528	0.009		
0.6164	39451.56	0.00	0.751	0.000	24.58	0.06	0.329	0.009	0.533	0.009		
0.6605	42269.67	0.00	0.751	0.000	24.64	0.05	0.330	0.009	0.540	0.007		
0.7045	45087.78	0.00	0.751	0.000	24.59	0.02	0.337	0.009	0.559	0.008		
0.7523	48147.25	637.46	0.751	0.000	24.45	0.09	0.339	0.014	0.570	0.011		
0.7862	50314.15	233.91	0.750	0.000	24.39	0.02	0.337	0.007	0.578	0.007		
0.8288	53040.26	311.09	0.750	0.000	24.95	0.04	0.336	0.009	0.581	0.012		
0.0083	533.31	327.60	-0.750	0.000	24.58	0.09	0.368	0.004	0.553	0.005		
0.0513	3284.23	327.60	-0.714	0.134	24.56	0.10	0.373	0.013	0.560	0.009		
0.0893	5712.99	35.73	-0.714	0.134	24.69	0.07	0.367	0.007	0.555	0.005		
0.1333	8530.10	35.73	-0.714	0.134	24.53	0.11	0.371	0.016	0.561	0.011		
0.1773	11348.21	35.73	-0.714	0.134	24.50	0.08	0.371	0.006	0.560	0.005		
0.2213	14166.33	35.73	-0.714	0.134	24.60	0.07	0.366	0.006	0.559	0.005		
0.2654	16984.44	35.73	-0.714	0.134	24.52	0.03	0.374	0.008	0.565	0.006		
0.3094	19802.55	35.73	-0.714	0.134	24.60	0.02	0.368	0.008	0.562	0.007		
0.3534	22620.66	35.73	-0.714	0.134	24.62	0.07	0.371	0.008	0.561	0.009		
0.3975	25438.78	35.73	-0.714	0.134	24.41	0.09	0.376	0.008	0.569	0.008		
0.4415	28256.89	35.73	-0.714	0.134	24.67	0.06	0.373	0.009	0.567	0.010		
0.4855	31074.00	35.73	-0.714	0.134	24.52	0.07	0.376	0.008	0.571	0.004		
0.5296	33892.11	35.73	-0.714	0.134	24.47	0.04	0.376	0.007	0.582	0.012		
0.5736	36710.22	35.73	-0.714	0.134	24.44	0.09	0.375	0.007	0.584	0.006		
0.6176	39528.33	35.73	-0.714	0.134	24.58	0.06	0.375	0.011	0.594	0.011		
0.6617	42346.44	35.73	-0.714	0.134	24.64	0.05	0.374	0.007	0.602	0.007		
0.7057	45164.55	35.73	-0.714	0.134	24.60	0.03	0.378	0.010	0.621	0.011		
0.7497	47982.67	35.73	-0.714	0.134	24.44	0.09	0.376	0.005	0.636	0.006		
0.7926	50724.01		-0.250		24.63		0.354		0.680			
0.8366	53542.13		-0.250		24.63		0.410		0.719			
0.8804	56342.45	434.21	-0.150	0.141	24.63	0.11	0.460	0.123	0.806	0.094		
