Ah_balance (normalized)	Ah_balance (mAh) - avg	Ah_balance (mAh) - std dev	Current (C) - avg	Current (C) - std dev	Temp (°C) - avg	Temp (°C) - std dev	R_DC (t=0ms) (mOhm) - avg	R_DC (t=0ms) (mOhm) - std dev	R_DC (t=50ms) (mOhm) - avg	R_DC (t=50ms) (mOhm) - std dev	R_DC PEC (t=50ms) (mOhm) - avg	R_DC PEC (t=50ms) (mOhm) - std dev
0.0826	5286.21	0.00	0.751	0.000	24.05	0.04	0.327	0.007	0.537	0.004		
0.1239	7928.33	0.00	0.751	0.000	24.20	0.05	0.326	0.008	0.533	0.007		
0.1652	10571.44	0.00	0.751	0.000	24.09	0.10	0.329	0.008	0.538	0.007		
0.2065	13214.55	0.00	0.751	0.000	24.17	0.05	0.323	0.008	0.532	0.007		
0.2478	15857.66	0.00	0.751	0.000	24.18	0.06	0.330	0.008	0.539	0.006		
0.2891	18500.77	0.00	0.751	0.000	24.02	0.02	0.332	0.012	0.543	0.008		
0.3304	21143.88	0.00	0.751	0.000	24.09	0.04	0.333	0.007	0.541	0.008		
0.3717	23787.00	0.00	0.751	0.000	23.94	0.09	0.330	0.007	0.542	0.006		
0.4130	26430.11	0.00	0.751	0.000	23.97	0.09	0.333	0.007	0.542	0.005		
0.4543	29072.22	0.00	0.751	0.000	24.12	0.03	0.332	0.009	0.542	0.006		
0.4956	31715.33	0.00	0.751	0.000	23.99	0.05	0.338	0.007	0.552	0.006		
0.5369	34358.45	0.00	0.751	0.000	24.12	0.04	0.338	0.006	0.556	0.005		
0.5781	37001.55	0.00	0.751	0.000	24.01	0.03	0.344	0.005	0.573	0.004		
0.6194	39644.67	0.00	0.751	0.000	23.96	0.08	0.340	0.005	0.575	0.005		
0.6607	42287.78	0.00	0.751	0.000	24.15	0.07	0.343	0.009	0.583	0.007		
0.7070	45250.05	687.92	0.751	0.001	24.11	0.05	0.345	0.007	0.595	0.005		
0.7376	47203.86	203.76	0.750	0.000	24.21	0.00	0.349	0.005	0.600	0.006		
0.7768	49715.26	311.09	0.750	0.000	24.22	0.05	0.347	0.005	0.613	0.008		
0.0083	533.31	327.60	-0.750	0.000	24.14	0.06	0.362	0.007	0.582	0.004		
0.0486	3109.23	327.60	-0.714	0.134	24.12	0.04	0.366	0.008	0.586	0.006		
0.0838	5362.99	35.73	-0.714	0.134	24.06	0.05	0.367	0.011	0.587	0.012		
0.1251	8005.10	35.73	-0.714	0.134	24.20	0.06	0.370	0.008	0.588	0.006		
0.1664	10648.21	35.73	-0.714	0.134	24.10	0.09	0.367	0.012	0.592	0.003		
0.2077	13291.33	35.74	-0.714	0.134	24.17	0.05	0.370	0.011	0.589	0.008		
0.2490	15934.44	35.73	-0.714	0.134	24.18	0.06	0.365	0.008	0.584	0.009		
0.2903	18577.55	35.73	-0.714	0.134	24.02	0.02	0.366	0.008	0.592	0.007		
0.3316	21220.66	35.73	-0.714	0.134	24.10	0.04	0.369	0.012	0.590	0.009		
0.3729	23863.77	35.73	-0.714	0.134	23.94	0.09	0.372	0.008	0.593	0.006		
0.4142	26506.88	35.73	-0.714	0.134	23.97	0.08	0.373	0.009	0.597	0.011		
0.4555	29149.00	35.73	-0.714	0.134	24.12	0.05	0.376	0.012	0.600	0.012		
0.4968	31792.11	35.73	-0.714	0.134	23.99	0.04	0.376	0.010	0.602	0.006		
0.5381	34435.22	35.73	-0.714	0.134	24.12	0.04	0.372	0.010	0.605	0.010		
0.5793	37078.33	35.73	-0.714	0.134	24.02	0.06	0.368	0.009	0.611	0.004		
0.6206	39721.44	35.73	-0.714	0.134	23.97	0.08	0.372	0.005	0.622	0.003		
0.6619	42364.55	35.73	-0.714	0.134	24.15	0.07	0.374	0.005	0.631	0.005		
0.7032	45007.67	35.73	-0.714	0.134	24.10	0.03	0.373	0.002	0.644	0.006		
0.7433	47574.01		-0.250		24.06		0.368		0.683			
0.7846	50217.13		-0.250		24.23		0.382		0.694			
0.8247	52779.04	508.72	-0.150	0.141	24.20	0.11	0.363	0.041	0.776	0.072		
