Ah_balance (normalized)	Ah_balance (mAh) - avg	Ah_balance (mAh) - std dev	Current (C) - avg	Current (C) - std dev	Temp (°C) - avg	Temp (°C) - std dev	R_DC (t=0ms) (mOhm) - avg	R_DC (t=0ms) (mOhm) - std dev	R_DC (t=50ms) (mOhm) - avg	R_DC (t=50ms) (mOhm) - std dev	R_DC PEC (t=50ms) (mOhm) - avg	R_DC PEC (t=50ms) (mOhm) - std dev
0.1036	6630.21	0.00	0.751	0.000	24.27	0.01	0.413	0.012	0.583	0.003		
0.1554	9944.32	0.00	0.751	0.000	24.08	0.05	0.410	0.009	0.587	0.003		
0.2072	13259.43	0.00	0.751	0.000	24.21	0.01	0.410	0.009	0.581	0.004		
0.2590	16574.54	0.00	0.751	0.000	24.43	0.03	0.406	0.008	0.576	0.002		
0.3108	19889.65	0.00	0.751	0.000	24.16	0.01	0.411	0.006	0.584	0.003		
0.3626	23204.76	0.00	0.751	0.000	24.25	0.02	0.411	0.011	0.588	0.004		
0.4144	26519.87	0.00	0.751	0.000	24.19	0.06	0.406	0.014	0.590	0.003		
0.4662	29834.98	0.00	0.751	0.000	24.17	0.02	0.411	0.007	0.597	0.003		
0.5180	33150.09	0.00	0.751	0.000	24.30	0.02	0.415	0.007	0.600	0.003		
0.5698	36465.20	0.00	0.751	0.000	24.09	0.05	0.414	0.010	0.613	0.003		
0.6216	39779.31	0.00	0.751	0.000	24.17	0.03	0.415	0.012	0.620	0.004		
0.6734	43094.41	0.00	0.751	0.000	24.15	0.05	0.417	0.008	0.632	0.004		
0.7251	46409.53	0.00	0.751	0.000	24.23	0.03	0.421	0.006	0.646	0.002		
0.7769	49724.64	0.00	0.751	0.000	24.46	0.06	0.426	0.006	0.660	0.005		
0.8287	53039.74	0.00	0.751	0.000	24.27	0.05	0.433	0.008	0.689	0.003		
0.8805	56354.85	0.00	0.751	0.000	24.32	0.04	0.437	0.009	0.718	0.004		
0.9245	59168.10	311.09	0.750	0.000	24.32	0.01	0.441	0.009	0.742	0.006		
0.9763	62483.22	311.09	0.750	0.000	24.32	0.04	0.446	0.007	0.774	0.006		
0.0078	501.86	311.09	-0.750	0.000	24.07	0.01	0.430	0.010	0.608	0.005		
0.0591	3781.24	327.60	-0.714	0.134	24.04	0.03	0.432	0.012	0.604	0.005		
0.1048	6706.99	35.73	-0.714	0.134	24.26	0.03	0.426	0.011	0.599	0.005		
0.1566	10021.10	35.73	-0.714	0.134	24.08	0.05	0.421	0.013	0.601	0.006		
0.2084	13336.21	35.73	-0.714	0.134	24.21	0.03	0.431	0.019	0.599	0.006		
0.2602	16651.32	35.73	-0.714	0.134	24.42	0.04	0.424	0.012	0.594	0.005		
0.3120	19966.43	35.73	-0.714	0.134	24.17	0.05	0.426	0.015	0.598	0.004		
0.3638	23281.54	35.73	-0.714	0.134	24.26	0.02	0.422	0.011	0.600	0.004		
0.4156	26596.65	35.73	-0.714	0.134	24.18	0.06	0.430	0.016	0.606	0.005		
0.4674	29911.75	35.73	-0.714	0.134	24.17	0.02	0.427	0.012	0.613	0.007		
0.5192	33226.86	35.73	-0.714	0.134	24.30	0.03	0.423	0.008	0.617	0.006		
0.5710	36541.98	35.73	-0.714	0.134	24.09	0.04	0.425	0.012	0.626	0.004		
0.6228	39856.09	35.73	-0.714	0.134	24.17	0.03	0.428	0.008	0.637	0.007		
0.6745	43171.19	35.73	-0.714	0.134	24.14	0.06	0.431	0.010	0.650	0.004		
0.7263	46486.30	35.73	-0.714	0.134	24.23	0.02	0.430	0.005	0.662	0.005		
0.7781	49801.41	35.73	-0.714	0.134	24.47	0.05	0.441	0.007	0.680	0.008		
0.8299	53116.52	35.73	-0.714	0.134	24.27	0.04	0.449	0.009	0.714	0.004		
0.8817	56431.63	35.73	-0.714	0.134	24.34	0.05	0.455	0.008	0.751	0.006		
0.9323	59669.97		-0.250		24.32		0.480		0.812			
0.9841	62985.09		-0.250		24.45		0.502		0.878			
1.0280	65793.40	832.18	-0.150	0.141	24.49	0.21	0.484	0.016	0.964	0.089		
