Ah_balance (normalized)	Ah_balance (mAh) - avg	Ah_balance (mAh) - std dev	Current (C) - avg	Current (C) - std dev	Temp (°C) - avg	Temp (°C) - std dev	R_DC (t=0ms) (mOhm) - avg	R_DC (t=0ms) (mOhm) - std dev	R_DC (t=50ms) (mOhm) - avg	R_DC (t=50ms) (mOhm) - std dev	R_DC PEC (t=50ms) (mOhm) - avg	R_DC PEC (t=50ms) (mOhm) - std dev
0.0846	5416.21	0.00	0.751	0.000	24.08	0.10	0.331	0.013	0.531	0.009		
0.1269	8123.33	0.00	0.751	0.000	24.20	0.06	0.327	0.009	0.526	0.008		
0.1692	10831.43	0.00	0.751	0.000	24.28	0.04	0.329	0.007	0.528	0.006		
0.2116	13539.55	0.00	0.751	0.000	24.21	0.05	0.329	0.008	0.530	0.008		
0.2539	16247.66	0.00	0.751	0.000	24.16	0.06	0.332	0.008	0.533	0.007		
0.2962	18955.77	0.00	0.751	0.000	24.14	0.03	0.324	0.013	0.528	0.010		
0.3385	21663.88	0.00	0.751	0.000	24.08	0.08	0.330	0.012	0.535	0.010		
0.3808	24371.99	0.00	0.751	0.000	24.11	0.12	0.333	0.012	0.538	0.010		
0.4231	27080.10	0.00	0.751	0.000	24.09	0.07	0.335	0.008	0.538	0.006		
0.4654	29788.22	0.00	0.751	0.000	24.21	0.03	0.330	0.011	0.533	0.008		
0.5077	32495.33	0.00	0.751	0.000	24.19	0.08	0.335	0.015	0.546	0.014		
0.5501	35203.44	0.00	0.751	0.000	24.23	0.06	0.339	0.013	0.551	0.011		
0.5924	37911.55	0.00	0.751	0.000	24.11	0.03	0.336	0.012	0.557	0.007		
0.6347	40619.66	0.00	0.751	0.000	24.22	0.02	0.339	0.007	0.564	0.005		
0.6770	43327.78	0.00	0.751	0.000	24.16	0.11	0.338	0.009	0.574	0.006		
0.7245	46367.24	714.06	0.751	0.001	24.18	0.10	0.337	0.008	0.585	0.009		
0.7558	48373.86	203.76	0.750	0.000	24.31	0.01	0.342	0.009	0.590	0.009		
0.7961	50950.26	311.09	0.750	0.000	24.27	0.02	0.345	0.010	0.606	0.011		
0.0083	533.31	327.60	-0.750	0.000	24.26	0.08	0.375	0.007	0.586	0.006		
0.0496	3174.23	327.60	-0.714	0.134	24.16	0.06	0.376	0.009	0.587	0.006		
0.0858	5492.99	35.73	-0.714	0.134	24.08	0.09	0.381	0.015	0.593	0.008		
0.1281	8200.10	35.73	-0.714	0.134	24.21	0.06	0.375	0.009	0.590	0.008		
0.1704	10908.21	35.73	-0.714	0.134	24.26	0.09	0.376	0.007	0.593	0.015		
0.2128	13616.33	35.73	-0.714	0.134	24.20	0.06	0.380	0.014	0.592	0.014		
0.2551	16324.44	35.73	-0.714	0.134	24.17	0.06	0.376	0.011	0.595	0.017		
0.2974	19032.55	35.73	-0.714	0.134	24.13	0.02	0.376	0.008	0.592	0.009		
0.3397	21740.66	35.73	-0.714	0.134	24.09	0.09	0.380	0.008	0.592	0.005		
0.3820	24448.77	35.73	-0.714	0.134	24.10	0.11	0.380	0.008	0.596	0.012		
0.4243	27156.88	35.73	-0.714	0.134	24.09	0.07	0.379	0.007	0.596	0.009		
0.4666	29864.99	35.73	-0.714	0.134	24.20	0.06	0.382	0.009	0.597	0.005		
0.5089	32572.10	35.73	-0.714	0.134	24.18	0.09	0.383	0.013	0.605	0.012		
0.5513	35280.22	35.73	-0.714	0.134	24.23	0.05	0.380	0.006	0.608	0.007		
0.5936	37988.33	35.73	-0.714	0.134	24.12	0.07	0.384	0.011	0.624	0.010		
0.6359	40696.44	35.73	-0.714	0.134	24.24	0.05	0.383	0.008	0.632	0.009		
0.6782	43404.55	35.74	-0.714	0.134	24.16	0.10	0.383	0.007	0.644	0.004		
0.7205	46112.67	35.73	-0.714	0.134	24.15	0.09	0.382	0.007	0.655	0.005		
0.7616	48744.01		-0.250		24.17		0.407		0.694			
0.8039	51452.12		-0.250		24.29		0.403		0.745			
0.8467	54189.31	478.73	-0.150	0.141	24.30	0.03	0.409	0.017	0.830	0.094		
