Ah_balance (normalized)	Ah_balance (mAh) - avg	Ah_balance (mAh) - std dev	Current (C) - avg	Current (C) - std dev	Temp (°C) - avg	Temp (°C) - std dev	R_DC (t=0ms) (mOhm) - avg	R_DC (t=0ms) (mOhm) - std dev	R_DC (t=50ms) (mOhm) - avg	R_DC (t=50ms) (mOhm) - std dev	R_DC PEC (t=50ms) (mOhm) - avg	R_DC PEC (t=50ms) (mOhm) - std dev
0.0995	6366.22	0.00	0.751	0.000	24.27	0.04	0.376	0.006	0.497	0.004		
0.1492	9548.33	0.00	0.751	0.000	24.72	0.06	0.372	0.015	0.493	0.004		
0.1989	12731.43	0.00	0.751	0.000	24.64	0.06	0.371	0.009	0.490	0.003		
0.2487	15914.55	0.00	0.751	0.000	24.29	0.03	0.377	0.007	0.501	0.004		
0.2984	19097.65	0.00	0.751	0.000	24.64	0.06	0.377	0.007	0.497	0.003		
0.3481	22280.77	0.00	0.751	0.000	24.53	0.02	0.378	0.016	0.501	0.006		
0.3979	25463.88	0.00	0.751	0.000	24.15	0.13	0.378	0.011	0.513	0.005		
0.4476	28646.99	0.00	0.751	0.000	24.71	0.07	0.373	0.010	0.504	0.005		
0.4973	31830.10	0.00	0.751	0.000	24.46	0.08	0.380	0.016	0.511	0.005		
0.5471	35013.21	0.00	0.751	0.000	24.08	0.21	0.382	0.011	0.525	0.005		
0.5968	38195.32	0.00	0.751	0.000	24.68	0.12	0.381	0.008	0.520	0.004		
0.6465	41378.43	0.00	0.751	0.000	24.30	0.05	0.383	0.008	0.537	0.004		
0.6963	44561.54	0.00	0.751	0.000	24.27	0.23	0.381	0.010	0.544	0.005		
0.7460	47744.65	0.00	0.751	0.000	24.70	0.11	0.384	0.007	0.551	0.004		
0.7957	50927.76	0.00	0.751	0.000	24.68	0.08	0.388	0.007	0.572	0.004		
0.8455	54110.87	0.00	0.751	0.000	24.52	0.09	0.388	0.005	0.592	0.002		
0.8874	56792.12	311.09	0.750	0.000	24.62	0.08	0.391	0.005	0.606	0.004		
0.9371	59975.24	311.09	0.750	0.000	24.84	0.03	0.395	0.004	0.629	0.006		
0.0078	501.86	311.09	-0.750	0.000	24.52	0.03	0.408	0.012	0.528	0.004		
0.0570	3649.24	327.60	-0.714	0.134	24.65	0.04	0.406	0.004	0.526	0.009		
0.1007	6442.99	35.73	-0.714	0.134	24.29	0.09	0.410	0.009	0.529	0.004		
0.1504	9625.10	35.73	-0.714	0.134	24.71	0.06	0.399	0.008	0.520	0.006		
0.2001	12808.21	35.73	-0.714	0.134	24.63	0.06	0.406	0.014	0.526	0.004		
0.2499	15991.32	35.73	-0.714	0.134	24.30	0.07	0.405	0.013	0.529	0.004		
0.2996	19174.43	35.73	-0.714	0.134	24.64	0.06	0.407	0.017	0.531	0.007		
0.3493	22357.55	35.73	-0.714	0.134	24.53	0.02	0.409	0.008	0.535	0.004		
0.3991	25540.66	35.73	-0.714	0.134	24.14	0.10	0.405	0.007	0.539	0.003		
0.4488	28723.77	35.73	-0.714	0.134	24.72	0.05	0.402	0.013	0.540	0.009		
0.4985	31906.87	35.73	-0.714	0.134	24.46	0.08	0.405	0.012	0.545	0.004		
0.5483	35089.98	35.73	-0.714	0.134	24.06	0.18	0.413	0.009	0.560	0.006		
0.5980	38272.09	35.73	-0.714	0.134	24.69	0.09	0.407	0.005	0.556	0.009		
0.6477	41455.21	35.73	-0.714	0.134	24.30	0.06	0.410	0.008	0.568	0.003		
0.6975	44638.31	35.73	-0.714	0.134	24.24	0.20	0.413	0.012	0.583	0.011		
0.7472	47821.43	35.73	-0.714	0.134	24.72	0.11	0.412	0.006	0.591	0.008		
0.7969	51004.54	35.73	-0.714	0.134	24.69	0.06	0.412	0.007	0.605	0.003		
0.8467	54187.65	35.73	-0.714	0.134	24.51	0.08	0.416	0.007	0.635	0.003		
0.8952	57293.99		-0.250		24.81		0.450		0.680			
0.9450	60477.11		-0.250		24.70		0.418		0.701			
0.9934	63576.88	273.14	-0.150	0.141	24.66	0.18	0.411	0.027	0.801	0.025		
