Ah_balance (normalized)	Ah_balance (mAh) - avg	Ah_balance (mAh) - std dev	Current (C) - avg	Current (C) - std dev	Temp (°C) - avg	Temp (°C) - std dev	R_DC (t=0ms) (mOhm) - avg	R_DC (t=0ms) (mOhm) - std dev	R_DC (t=50ms) (mOhm) - avg	R_DC (t=50ms) (mOhm) - std dev	R_DC PEC (t=50ms) (mOhm) - avg	R_DC PEC (t=50ms) (mOhm) - std dev
0.0902	5772.21	0.00	0.751	0.000	24.53	0.08	0.331	0.008	0.501	0.004		
0.1353	8657.32	0.00	0.751	0.000	24.54	0.02	0.333	0.005	0.501	0.004		
0.1804	11543.44	0.00	0.751	0.000	24.24	0.03	0.332	0.012	0.503	0.008		
0.2255	14429.55	0.00	0.751	0.000	24.40	0.05	0.330	0.008	0.501	0.006		
0.2706	17315.66	0.00	0.751	0.000	24.20	0.07	0.330	0.007	0.504	0.003		
0.3157	20201.77	0.00	0.751	0.000	24.44	0.11	0.326	0.011	0.498	0.008		
0.3607	23087.89	0.00	0.751	0.000	24.17	0.05	0.323	0.011	0.503	0.011		
0.4058	25974.00	0.00	0.751	0.000	23.98	0.11	0.331	0.010	0.508	0.006		
0.4509	28860.11	0.00	0.751	0.000	24.02	0.11	0.334	0.009	0.514	0.006		
0.4960	31745.22	0.00	0.751	0.000	24.06	0.07	0.332	0.007	0.518	0.003		
0.5411	34631.33	0.00	0.751	0.000	24.24	0.04	0.336	0.007	0.519	0.007		
0.5862	37517.44	0.00	0.751	0.000	24.26	0.02	0.336	0.008	0.529	0.007		
0.6313	40403.55	0.00	0.751	0.000	24.16	0.09	0.338	0.006	0.540	0.004		
0.6764	43289.67	0.00	0.751	0.000	24.28	0.08	0.340	0.005	0.547	0.004		
0.7215	46175.78	0.00	0.751	0.000	24.14	0.11	0.333	0.007	0.554	0.008		
0.7686	49191.27	484.07	0.751	0.000	24.16	0.07	0.340	0.009	0.572	0.009		
0.8046	51493.90	270.63	0.750	0.000	24.19	0.01	0.343	0.009	0.580	0.007		
0.8489	54332.27	311.09	0.750	0.000	23.94	0.08	0.340	0.007	0.597	0.010		
0.0083	533.31	327.60	-0.750	0.000	24.41	0.09	0.369	0.005	0.543	0.005		
0.0524	3352.24	327.60	-0.714	0.134	24.25	0.10	0.366	0.009	0.544	0.004		
0.0914	5848.99	35.73	-0.714	0.134	24.53	0.07	0.369	0.006	0.540	0.005		
0.1365	8734.10	35.73	-0.714	0.134	24.53	0.04	0.369	0.009	0.544	0.005		
0.1816	11620.21	35.73	-0.714	0.134	24.24	0.03	0.367	0.009	0.546	0.004		
0.2267	14506.33	35.73	-0.714	0.134	24.40	0.06	0.367	0.005	0.546	0.002		
0.2718	17392.44	35.73	-0.714	0.134	24.21	0.08	0.366	0.007	0.549	0.004		
0.3169	20278.55	35.73	-0.714	0.134	24.44	0.08	0.377	0.020	0.555	0.018		
0.3619	23164.66	35.73	-0.714	0.134	24.16	0.06	0.372	0.006	0.554	0.005		
0.4070	26050.78	35.73	-0.714	0.134	23.97	0.08	0.375	0.006	0.561	0.004		
0.4521	28936.88	35.73	-0.714	0.134	24.02	0.11	0.372	0.008	0.560	0.006		
0.4972	31822.00	35.73	-0.714	0.134	24.07	0.05	0.373	0.017	0.565	0.007		
0.5423	34708.11	35.73	-0.714	0.134	24.22	0.11	0.371	0.006	0.568	0.011		
0.5874	37594.22	35.73	-0.714	0.134	24.26	0.02	0.372	0.008	0.576	0.009		
0.6325	40480.33	35.73	-0.714	0.134	24.15	0.08	0.372	0.010	0.588	0.012		
0.6776	43366.44	35.73	-0.714	0.134	24.28	0.08	0.374	0.004	0.597	0.006		
0.7227	46252.56	35.73	-0.714	0.134	24.16	0.10	0.379	0.011	0.616	0.004		
0.7678	49138.67	35.73	-0.714	0.134	24.16	0.07	0.377	0.006	0.630	0.006		
0.8117	51948.01		-0.250		24.27		0.404		0.666			
0.8568	54834.13		-0.250		24.21		0.403		0.728			
0.9012	57675.57	413.51	-0.150	0.141	24.34	0.09	0.335	0.097	0.746	0.013		
