Ah_balance (normalized)	Ah_balance (mAh) - avg	Ah_balance (mAh) - std dev	Current (C) - avg	Current (C) - std dev	Temp (°C) - avg	Temp (°C) - std dev	R_DC (t=0ms) (mOhm) - avg	R_DC (t=0ms) (mOhm) - std dev	R_DC (t=50ms) (mOhm) - avg	R_DC (t=50ms) (mOhm) - std dev	R_DC PEC (t=50ms) (mOhm) - avg	R_DC PEC (t=50ms) (mOhm) - std dev
0.0831	5316.21	0.00	0.751	0.000	24.36	0.07	0.325	0.010	0.529	0.007		
0.1246	7973.32	0.00	0.751	0.000	24.55	0.02	0.326	0.011	0.525	0.009		
0.1661	10631.44	0.00	0.751	0.000	24.44	0.01	0.326	0.014	0.527	0.012		
0.2076	13289.55	0.00	0.751	0.000	24.41	0.03	0.326	0.012	0.529	0.006		
0.2492	15947.66	0.00	0.751	0.000	24.47	0.01	0.325	0.010	0.527	0.010		
0.2907	18605.77	0.00	0.751	0.000	24.35	0.01	0.324	0.013	0.529	0.007		
0.3322	21263.88	0.00	0.751	0.000	24.43	0.02	0.330	0.008	0.532	0.007		
0.3738	23921.99	0.00	0.751	0.000	24.43	0.02	0.329	0.011	0.532	0.008		
0.4153	26580.10	0.00	0.751	0.000	24.30	0.06	0.333	0.011	0.538	0.009		
0.4568	29238.22	0.00	0.751	0.000	24.48	0.03	0.335	0.007	0.540	0.008		
0.4984	31895.33	0.00	0.751	0.000	24.39	0.03	0.337	0.010	0.548	0.010		
0.5399	34553.44	0.00	0.751	0.000	24.33	0.06	0.330	0.007	0.549	0.005		
0.5814	37211.55	0.00	0.751	0.000	24.46	0.02	0.340	0.009	0.558	0.008		
0.6230	39869.66	0.00	0.751	0.000	24.41	0.02	0.335	0.010	0.562	0.008		
0.6645	42527.77	0.00	0.751	0.000	24.41	0.06	0.340	0.008	0.574	0.006		
0.7111	45507.86	693.95	0.751	0.001	24.46	0.05	0.345	0.009	0.589	0.007		
0.7418	47473.85	203.76	0.750	0.000	24.32	0.00	0.346	0.011	0.595	0.011		
0.7813	50000.26	311.09	0.750	0.000	24.49	0.02	0.341	0.005	0.602	0.005		
0.0083	533.31	327.60	-0.750	0.000	24.52	0.02	0.368	0.009	0.581	0.007		
0.0488	3124.23	327.60	-0.714	0.134	24.42	0.03	0.373	0.008	0.591	0.011		
0.0843	5392.99	35.73	-0.714	0.134	24.36	0.07	0.372	0.007	0.587	0.008		
0.1258	8050.10	35.73	-0.714	0.134	24.55	0.02	0.373	0.006	0.590	0.009		
0.1673	10708.21	35.73	-0.714	0.134	24.45	0.03	0.373	0.008	0.588	0.006		
0.2088	13366.33	35.73	-0.714	0.134	24.41	0.03	0.377	0.012	0.593	0.013		
0.2504	16024.44	35.73	-0.714	0.134	24.47	0.01	0.374	0.010	0.590	0.006		
0.2919	18682.55	35.73	-0.714	0.134	24.36	0.02	0.375	0.010	0.591	0.008		
0.3334	21340.66	35.73	-0.714	0.134	24.43	0.03	0.376	0.013	0.593	0.008		
0.3750	23998.77	35.73	-0.714	0.134	24.43	0.02	0.379	0.008	0.591	0.007		
0.4165	26656.88	35.73	-0.714	0.134	24.31	0.06	0.373	0.007	0.595	0.008		
0.4580	29314.99	35.73	-0.714	0.134	24.48	0.02	0.376	0.014	0.595	0.016		
0.4996	31972.11	35.73	-0.714	0.134	24.39	0.03	0.376	0.014	0.600	0.007		
0.5411	34630.21	35.73	-0.714	0.134	24.33	0.05	0.376	0.008	0.605	0.004		
0.5826	37288.33	35.73	-0.714	0.134	24.46	0.02	0.379	0.010	0.614	0.006		
0.6242	39946.44	35.73	-0.714	0.134	24.42	0.03	0.373	0.006	0.622	0.006		
0.6657	42604.55	35.73	-0.714	0.134	24.40	0.05	0.381	0.012	0.635	0.010		
0.7072	45262.66	35.73	-0.714	0.134	24.49	0.03	0.381	0.011	0.647	0.007		
0.7476	47844.00		-0.250		24.47		0.402		0.671			
0.7891	50502.12		-0.250		24.64		0.404		0.703			
0.8304	53144.55	496.60	-0.150	0.141	24.62	0.09	0.382	0.015	0.810	0.099		
