Ah_balance (normalized)	Ah_balance (mAh) - avg	Ah_balance (mAh) - std dev	Current (C) - avg	Current (C) - std dev	Temp (°C) - avg	Temp (°C) - std dev	R_DC (t=0ms) (mOhm) - avg	R_DC (t=0ms) (mOhm) - std dev	R_DC (t=50ms) (mOhm) - avg	R_DC (t=50ms) (mOhm) - std dev	R_DC PEC (t=50ms) (mOhm) - avg	R_DC PEC (t=50ms) (mOhm) - std dev
0.0915	5858.21	0.00	0.751	0.000	25.03	0.08	0.329	0.007	0.486	0.005		
0.1373	8786.33	0.00	0.751	0.000	25.32	0.11	0.329	0.008	0.483	0.005		
0.1831	11715.44	0.00	0.751	0.000	24.69	0.16	0.334	0.006	0.493	0.004		
0.2288	14644.55	0.00	0.751	0.000	25.25	0.15	0.330	0.008	0.485	0.004		
0.2746	17573.66	0.00	0.751	0.000	25.44	0.23	0.328	0.006	0.484	0.006		
0.3204	20502.78	0.00	0.751	0.000	24.70	0.16	0.334	0.010	0.498	0.005		
0.3661	23431.89	0.00	0.751	0.000	25.18	0.13	0.334	0.008	0.492	0.007		
0.4119	26361.00	0.00	0.751	0.000	25.35	0.25	0.337	0.005	0.494	0.007		
0.4577	29290.11	0.00	0.751	0.000	24.76	0.16	0.335	0.008	0.503	0.004		
0.5034	32218.22	0.00	0.751	0.000	25.00	0.06	0.336	0.005	0.503	0.003		
0.5492	35147.34	0.00	0.751	0.000	25.09	0.14	0.338	0.006	0.510	0.006		
0.5949	38076.45	0.00	0.751	0.000	24.81	0.18	0.339	0.006	0.520	0.006		
0.6407	41005.56	0.00	0.751	0.000	24.99	0.08	0.337	0.003	0.525	0.004		
0.6865	43934.67	0.00	0.751	0.000	25.38	0.25	0.337	0.006	0.529	0.005		
0.7322	46863.78	0.00	0.751	0.000	24.78	0.13	0.342	0.005	0.554	0.004		
0.7801	49925.34	495.57	0.751	0.000	24.99	0.06	0.344	0.004	0.565	0.005		
0.8167	52267.90	270.63	0.750	0.000	25.22	0.12	0.345	0.003	0.569	0.004		
0.8617	55149.27	311.09	0.750	0.000	24.70	0.08	0.347	0.006	0.595	0.006		
0.0078	501.86	311.09	-0.750	0.000	24.72	0.07	0.362	0.005	0.526	0.004		
0.0531	3395.24	327.60	-0.714	0.134	24.96	0.18	0.359	0.009	0.524	0.008		
0.0927	5934.99	35.73	-0.714	0.134	25.06	0.13	0.362	0.008	0.522	0.005		
0.1385	8863.10	35.73	-0.714	0.134	25.32	0.10	0.359	0.010	0.521	0.007		
0.1843	11792.22	35.73	-0.714	0.134	24.68	0.15	0.363	0.010	0.529	0.005		
0.2300	14721.33	35.73	-0.714	0.134	25.26	0.14	0.358	0.005	0.522	0.005		
0.2758	17650.44	35.73	-0.714	0.134	25.45	0.19	0.361	0.008	0.523	0.007		
0.3216	20579.55	35.73	-0.714	0.134	24.67	0.14	0.365	0.006	0.537	0.008		
0.3673	23508.67	35.73	-0.714	0.134	25.21	0.15	0.363	0.012	0.528	0.006		
0.4131	26437.78	35.73	-0.714	0.134	25.37	0.20	0.360	0.008	0.526	0.006		
0.4589	29366.89	35.73	-0.714	0.134	24.72	0.14	0.368	0.007	0.541	0.010		
0.5046	32295.00	35.73	-0.714	0.134	25.02	0.14	0.367	0.009	0.541	0.004		
0.5504	35224.12	35.73	-0.714	0.134	25.12	0.11	0.366	0.008	0.547	0.006		
0.5961	38153.22	35.73	-0.714	0.134	24.77	0.19	0.369	0.014	0.560	0.014		
0.6419	41082.34	35.73	-0.714	0.134	25.01	0.12	0.365	0.006	0.562	0.005		
0.6877	44011.45	35.74	-0.714	0.134	25.39	0.21	0.367	0.006	0.570	0.009		
0.7334	46940.56	35.73	-0.714	0.134	24.75	0.11	0.371	0.005	0.597	0.006		
0.7792	49869.67	35.73	-0.714	0.134	25.03	0.15	0.370	0.005	0.611	0.006		
0.8238	52722.01		-0.250		25.53		0.375		0.648			
0.8695	55651.13		-0.250		24.72		0.386		0.675			
0.9150	58560.91	397.31	-0.150	0.141	25.28	0.42	0.355	0.049	0.732	0.020		
