Ah_balance (normalized)	Ah_balance (mAh) - avg	Ah_balance (mAh) - std dev	Current (C) - avg	Current (C) - std dev	Temp (°C) - avg	Temp (°C) - std dev	R_DC (t=0ms) (mOhm) - avg	R_DC (t=0ms) (mOhm) - std dev	R_DC (t=50ms) (mOhm) - avg	R_DC (t=50ms) (mOhm) - std dev	R_DC PEC (t=50ms) (mOhm) - avg	R_DC PEC (t=50ms) (mOhm) - std dev
0.0974	6234.21	0.00	0.751	0.000	23.80	0.04	0.373	0.009	0.512	0.004		
0.1461	9350.32	0.00	0.751	0.000	23.91	0.02	0.372	0.008	0.510	0.003		
0.1948	12467.43	0.00	0.751	0.000	23.85	0.02	0.375	0.007	0.511	0.004		
0.2435	15584.54	0.00	0.751	0.000	23.89	0.01	0.376	0.007	0.513	0.003		
0.2922	18701.65	0.00	0.751	0.000	23.94	0.02	0.376	0.008	0.513	0.005		
0.3409	21818.76	0.00	0.751	0.000	23.70	0.00	0.377	0.007	0.521	0.003		
0.3896	24935.87	0.00	0.751	0.000	23.68	0.04	0.381	0.008	0.524	0.003		
0.4383	28052.98	0.00	0.751	0.000	23.87	0.02	0.379	0.008	0.526	0.003		
0.4870	31170.09	0.00	0.751	0.000	23.69	0.01	0.380	0.009	0.530	0.004		
0.5357	34287.20	0.00	0.751	0.000	23.48	0.04	0.382	0.007	0.538	0.004		
0.5844	37403.31	0.00	0.751	0.000	23.65	0.06	0.381	0.005	0.541	0.004		
0.6331	40520.42	0.00	0.751	0.000	23.79	0.03	0.385	0.005	0.549	0.003		
0.6818	43637.53	0.00	0.751	0.000	23.92	0.03	0.385	0.006	0.557	0.003		
0.7305	46754.64	0.00	0.751	0.000	24.08	0.02	0.384	0.004	0.566	0.003		
0.7792	49871.75	0.00	0.751	0.000	23.94	0.04	0.388	0.004	0.584	0.004		
0.8280	52988.86	0.00	0.751	0.000	23.95	0.03	0.390	0.005	0.602	0.004		
0.8688	55604.11	311.09	0.750	0.000	23.77	0.00	0.394	0.004	0.620	0.005		
0.9175	58721.23	311.09	0.750	0.000	24.01	0.04	0.395	0.004	0.638	0.005		
0.0078	501.86	311.09	-0.750	0.000	23.68	0.02	0.401	0.007	0.541	0.003		
0.0560	3583.24	327.60	-0.714	0.134	23.77	0.01	0.404	0.011	0.541	0.005		
0.0986	6310.99	35.73	-0.714	0.134	23.80	0.03	0.403	0.007	0.539	0.002		
0.1473	9427.10	35.73	-0.714	0.134	23.91	0.02	0.400	0.007	0.535	0.007		
0.1960	12544.21	35.73	-0.714	0.134	23.86	0.03	0.399	0.007	0.539	0.003		
0.2447	15661.32	35.73	-0.714	0.134	23.89	0.02	0.404	0.005	0.542	0.003		
0.2934	18778.43	35.73	-0.714	0.134	23.94	0.01	0.408	0.008	0.543	0.005		
0.3421	21895.54	35.73	-0.714	0.134	23.71	0.05	0.403	0.006	0.547	0.005		
0.3908	25012.65	35.73	-0.714	0.134	23.68	0.03	0.406	0.007	0.552	0.003		
0.4395	28129.76	35.73	-0.714	0.134	23.87	0.03	0.402	0.008	0.553	0.004		
0.4882	31246.87	35.73	-0.714	0.134	23.70	0.02	0.406	0.008	0.557	0.003		
0.5369	34363.98	35.73	-0.714	0.134	23.48	0.04	0.405	0.009	0.569	0.004		
0.5856	37480.09	35.73	-0.714	0.134	23.64	0.06	0.404	0.007	0.573	0.008		
0.6343	40597.20	35.73	-0.714	0.134	23.78	0.02	0.402	0.006	0.577	0.002		
0.6830	43714.31	35.73	-0.714	0.134	23.91	0.03	0.406	0.008	0.586	0.004		
0.7317	46831.42	35.73	-0.714	0.134	24.08	0.02	0.408	0.006	0.597	0.004		
0.7804	49948.52	35.73	-0.714	0.134	23.96	0.08	0.406	0.006	0.618	0.004		
0.8292	53065.63	35.73	-0.714	0.134	23.96	0.02	0.411	0.007	0.642	0.004		
0.8767	56105.97		-0.250		23.86		0.406		0.678			
0.9254	59223.09		-0.250		24.05		0.431		0.705			
0.9733	62288.34	288.14	-0.150	0.141	24.21	0.06	0.433	0.034	0.795	0.033		
