Ah_balance (normalized)	Ah_balance (mAh) - avg	Ah_balance (mAh) - std dev	Current (C) - avg	Current (C) - std dev	Temp (°C) - avg	Temp (°C) - std dev	R_DC (t=0ms) (mOhm) - avg	R_DC (t=0ms) (mOhm) - std dev	R_DC (t=50ms) (mOhm) - avg	R_DC (t=50ms) (mOhm) - std dev	R_DC PEC (t=50ms) (mOhm) - avg	R_DC PEC (t=50ms) (mOhm) - std dev
0.0956	6120.21	0.00	0.751	0.000	24.40	0.07	0.367	0.008	0.503	0.004		
0.1434	9179.32	0.00	0.751	0.000	24.55	0.01	0.365	0.007	0.503	0.004		
0.1912	12239.43	0.00	0.751	0.000	24.48	0.06	0.367	0.008	0.502	0.004		
0.2391	15299.54	0.00	0.751	0.000	24.46	0.02	0.369	0.007	0.505	0.003		
0.2869	18359.65	0.00	0.751	0.000	24.49	0.07	0.369	0.008	0.506	0.003		
0.3347	21419.76	0.00	0.751	0.000	24.57	0.12	0.364	0.007	0.506	0.004		
0.3825	24479.88	0.00	0.751	0.000	24.34	0.10	0.371	0.008	0.518	0.004		
0.4303	27539.98	0.00	0.751	0.000	24.48	0.04	0.369	0.009	0.513	0.004		
0.4781	30600.09	0.00	0.751	0.000	24.25	0.01	0.372	0.007	0.523	0.004		
0.5259	33660.21	0.00	0.751	0.000	24.43	0.07	0.375	0.004	0.526	0.003		
0.5737	36719.32	0.00	0.751	0.000	24.55	0.08	0.376	0.009	0.530	0.004		
0.6216	39779.43	0.00	0.751	0.000	24.28	0.07	0.369	0.006	0.540	0.005		
0.6694	42839.54	0.00	0.751	0.000	24.62	0.10	0.374	0.007	0.545	0.005		
0.7172	45899.64	0.00	0.751	0.000	24.54	0.02	0.380	0.007	0.558	0.003		
0.7650	48959.75	0.00	0.751	0.000	24.25	0.04	0.385	0.006	0.582	0.004		
0.8128	52019.87	0.00	0.751	0.000	24.70	0.04	0.381	0.007	0.587	0.004		
0.8528	54578.12	311.09	0.750	0.000	24.76	0.01	0.382	0.006	0.597	0.004		
0.9006	57638.24	311.09	0.750	0.000	24.25	0.06	0.388	0.004	0.631	0.007		
0.0078	501.86	311.09	-0.750	0.000	24.50	0.06	0.399	0.005	0.535	0.003		
0.0551	3526.24	327.60	-0.714	0.134	24.52	0.08	0.401	0.009	0.538	0.003		
0.0968	6196.99	35.73	-0.714	0.134	24.39	0.07	0.399	0.007	0.538	0.004		
0.1446	9256.10	35.73	-0.714	0.134	24.56	0.03	0.399	0.007	0.536	0.004		
0.1924	12316.21	35.73	-0.714	0.134	24.49	0.05	0.404	0.015	0.542	0.007		
0.2403	15376.32	35.73	-0.714	0.134	24.45	0.04	0.398	0.008	0.542	0.005		
0.2881	18436.43	35.73	-0.714	0.134	24.49	0.08	0.403	0.009	0.544	0.004		
0.3359	21496.54	35.73	-0.714	0.134	24.60	0.11	0.399	0.014	0.544	0.007		
0.3837	24556.65	35.73	-0.714	0.134	24.32	0.08	0.400	0.008	0.549	0.004		
0.4315	27616.76	35.73	-0.714	0.134	24.49	0.04	0.403	0.006	0.550	0.004		
0.4793	30676.87	35.73	-0.714	0.134	24.26	0.05	0.402	0.011	0.558	0.010		
0.5271	33736.98	35.73	-0.714	0.134	24.41	0.07	0.400	0.005	0.559	0.002		
0.5749	36796.09	35.73	-0.714	0.134	24.53	0.08	0.404	0.013	0.565	0.008		
0.6228	39856.20	35.73	-0.714	0.134	24.31	0.11	0.401	0.004	0.577	0.004		
0.6706	42916.31	35.73	-0.714	0.134	24.60	0.12	0.406	0.011	0.583	0.007		
0.7184	45976.42	35.73	-0.714	0.134	24.55	0.03	0.404	0.007	0.595	0.003		
0.7662	49036.53	35.73	-0.714	0.134	24.26	0.06	0.403	0.007	0.616	0.005		
0.8140	52096.64	35.73	-0.714	0.134	24.70	0.04	0.409	0.009	0.635	0.009		
0.8606	55079.98		-0.250		24.67		0.409		0.658			
0.9084	58140.11		-0.250		24.69		0.417		0.707			
0.9560	61184.43	299.38	-0.150	0.141	24.80	0.05	0.372	0.059	0.787	0.036		
