Ah_balance (normalized)	Ah_balance (mAh) - avg	Ah_balance (mAh) - std dev	Current (C) - avg	Current (C) - std dev	Temp (°C) - avg	Temp (°C) - std dev	R_DC (t=0ms) (mOhm) - avg	R_DC (t=0ms) (mOhm) - std dev	R_DC (t=50ms) (mOhm) - avg	R_DC (t=50ms) (mOhm) - std dev	R_DC PEC (t=50ms) (mOhm) - avg	R_DC PEC (t=50ms) (mOhm) - std dev
0.0833	5328.21	0.00	0.751	0.000	24.40	0.01	0.334	0.008	0.540	0.008		
0.1249	7991.32	0.00	0.751	0.000	24.48	0.02	0.338	0.007	0.544	0.009		
0.1665	10655.43	0.00	0.751	0.000	24.34	0.06	0.334	0.007	0.541	0.007		
0.2081	13319.55	0.00	0.751	0.000	24.42	0.04	0.336	0.013	0.540	0.010		
0.2497	15983.66	0.00	0.751	0.000	24.47	0.01	0.330	0.007	0.540	0.005		
0.2914	18647.77	0.00	0.751	0.000	24.34	0.04	0.334	0.009	0.542	0.006		
0.3330	21311.88	0.00	0.751	0.000	24.49	0.05	0.330	0.007	0.537	0.007		
0.3746	23975.99	0.00	0.751	0.000	24.37	0.03	0.332	0.011	0.537	0.007		
0.4163	26640.11	0.00	0.751	0.000	24.36	0.05	0.335	0.009	0.543	0.009		
0.4579	29303.22	0.00	0.751	0.000	24.47	0.02	0.334	0.013	0.542	0.011		
0.4995	31967.33	0.00	0.751	0.000	24.40	0.02	0.338	0.014	0.548	0.011		
0.5411	34631.44	0.00	0.751	0.000	24.44	0.05	0.338	0.007	0.556	0.005		
0.5827	37295.55	0.00	0.751	0.000	24.50	0.02	0.345	0.013	0.567	0.012		
0.6244	39959.67	0.00	0.751	0.000	24.47	0.01	0.343	0.008	0.573	0.004		
0.6660	42623.78	0.00	0.751	0.000	24.51	0.03	0.344	0.012	0.583	0.008		
0.7127	45610.99	696.36	0.751	0.001	24.53	0.02	0.344	0.009	0.594	0.006		
0.7435	47581.86	203.76	0.750	0.000	24.49	0.00	0.345	0.006	0.596	0.005		
0.7830	50114.26	311.09	0.750	0.000	24.39	0.02	0.349	0.008	0.617	0.012		
0.0083	533.31	327.60	-0.750	0.000	24.39	0.02	0.376	0.004	0.593	0.004		
0.0489	3130.24	327.60	-0.714	0.134	24.34	0.04	0.377	0.006	0.597	0.005		
0.0845	5404.99	35.73	-0.714	0.134	24.39	0.01	0.381	0.015	0.599	0.012		
0.1261	8068.10	35.73	-0.714	0.134	24.48	0.01	0.375	0.007	0.596	0.004		
0.1677	10732.21	35.73	-0.714	0.134	24.34	0.05	0.381	0.012	0.598	0.008		
0.2093	13396.33	35.73	-0.714	0.134	24.42	0.04	0.383	0.014	0.601	0.011		
0.2509	16060.44	35.73	-0.714	0.134	24.46	0.02	0.382	0.019	0.603	0.018		
0.2926	18724.55	35.73	-0.714	0.134	24.34	0.04	0.383	0.011	0.602	0.007		
0.3342	21388.66	35.73	-0.714	0.134	24.49	0.05	0.382	0.010	0.599	0.010		
0.3758	24052.77	35.73	-0.714	0.134	24.36	0.03	0.385	0.008	0.605	0.010		
0.4175	26716.88	35.73	-0.714	0.134	24.35	0.04	0.385	0.017	0.605	0.014		
0.4591	29379.99	35.73	-0.714	0.134	24.47	0.02	0.378	0.009	0.604	0.006		
0.5007	32044.11	35.73	-0.714	0.134	24.41	0.03	0.382	0.010	0.608	0.009		
0.5423	34708.22	35.73	-0.714	0.134	24.44	0.05	0.387	0.007	0.617	0.005		
0.5839	37372.33	35.73	-0.714	0.134	24.50	0.02	0.385	0.013	0.625	0.012		
0.6256	40036.44	35.73	-0.714	0.134	24.48	0.04	0.386	0.007	0.636	0.006		
0.6672	42700.55	35.73	-0.714	0.134	24.51	0.03	0.388	0.015	0.649	0.012		
0.7088	45364.67	35.73	-0.714	0.134	24.54	0.03	0.387	0.007	0.663	0.009		
0.7493	47952.00		-0.250		24.59		0.356		0.694			
0.7909	50616.12		-0.250		24.63		0.407		0.691			
0.8336	53352.82	485.16	-0.150	0.141	24.72	0.13	0.333	0.089	0.780	0.049		
