Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
-0.0028	-181.17	4.1980	4.1980	0.8465	25.59	-0.12	0.050			
-0.0020	-127.12	4.1970	4.1973	0.8429	25.59	-0.12	0.050			
-0.0011	-73.22	4.1960	4.1957	0.8428	25.59	-0.12	0.050			
-0.0003	-19.01	4.1950	4.1951	0.8440	25.60	-0.11	0.050	0.291	0.607	
0.0005	34.77	4.1940	4.1942	0.8430	25.60	-0.11	0.050			
0.0014	87.73	4.1930	4.1931	0.8426	25.60	-0.11	0.050			
0.0022	143.46	4.1920	4.1919	0.8436	25.60	-0.11	0.050			
0.0031	196.75	4.1910	4.1910	0.8435	25.60	-0.11	0.050			
0.0039	250.79	4.1900	4.1899	0.8433	25.59	-0.12	0.050			
0.0048	304.75	4.1890	4.1889	0.8432	25.60	-0.11	0.050			
0.0056	358.33	4.1880	4.1882	0.8411	25.60	-0.11	0.050			
0.0064	412.20	4.1870	4.1871	0.8425	25.60	-0.11	0.050			
0.0073	467.24	4.1860	4.1863	0.8435	25.61	-0.10	0.050			
0.0081	519.61	4.1850	4.1850	0.8411	25.61	-0.10	0.050			
0.0090	573.61	4.1840	4.1839	0.8439	25.61	-0.10	0.050			
0.0098	627.44	4.1830	4.1830	0.8481	25.60	-0.11	0.050			
0.0107	682.26	4.1820	4.1820	0.8500	25.61	-0.10	0.050	0.350	0.709	
0.0115	736.29	4.1810	4.1809	0.8507	25.61	-0.10	0.050			
0.0124	791.37	4.1800	4.1801	0.8512	25.61	-0.10	0.050			
0.0132	846.19	4.1790	4.1790	0.8509	25.61	-0.10	0.050			
0.0141	899.22	4.1780	4.1780	0.8492	25.61	-0.10	0.050			
0.0149	954.18	4.1770	4.1771	0.8500	25.60	-0.11	0.050			
0.0158	1009.21	4.1760	4.1758	0.8516	25.60	-0.11	0.050			
0.0166	1063.86	4.1750	4.1750	0.8537	25.60	-0.11	0.050			
0.0175	1118.49	4.1740	4.1741	0.8536	25.60	-0.11	0.050			
0.0183	1172.86	4.1730	4.1731	0.8542	25.60	-0.11	0.050			
0.0192	1228.27	4.1720	4.1721	0.8558	25.60	-0.11	0.050			
0.0200	1283.01	4.1710	4.1712	0.8547	25.60	-0.11	0.050			
0.0209	1337.89	4.1700	4.1700	0.8545	25.59	-0.12	0.050			
0.0218	1392.67	4.1690	4.1687	0.8564	25.59	-0.12	0.050			
0.0226	1447.66	4.1680	4.1681	0.8551	25.59	-0.12	0.050			
0.0235	1501.83	4.1670	4.1669	0.8545	25.60	-0.11	0.050			
0.0243	1557.50	4.1660	4.1659	0.8558	25.60	-0.11	0.050			
0.0252	1610.86	4.1650	4.1650	0.8540	25.60	-0.11	0.050			
0.0260	1665.46	4.1640	4.1640	0.8532	25.60	-0.11	0.050			
0.0269	1720.83	4.1630	4.1631	0.8516	25.61	-0.10	0.050			
0.0277	1775.99	4.1620	4.1620	0.8514	25.60	-0.11	0.050			
0.0286	1830.97	4.1610	4.1611	0.8517	25.60	-0.11	0.050			
0.0295	1885.60	4.1600	4.1598	0.8526	25.61	-0.10	0.050			
0.0303	1939.11	4.1590	4.1589	0.8558	25.61	-0.10	0.050			
0.0311	1993.17	4.1580	4.1580	0.8575	25.61	-0.10	0.050	0.376	0.532	
