Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
-0.0046	-292.84	4.1990	4.1990	0.8830	25.38	-0.02	0.050			
-0.0037	-236.56	4.1980	4.1981	0.8762	25.38	-0.02	0.050			
-0.0028	-181.22	4.1970	4.1971	0.8606	25.38	-0.02	0.050			
-0.0020	-126.75	4.1960	4.1960	0.8533	25.38	-0.02	0.050			
-0.0011	-72.58	4.1950	4.1951	0.8498	25.37	-0.03	0.050			
-0.0003	-18.18	4.1940	4.1938	0.8483	25.38	-0.02	0.050	0.017	0.640	
0.0006	36.23	4.1930	4.1927	0.8466	25.37	-0.03	0.050			
0.0014	89.73	4.1920	4.1921	0.8451	25.37	-0.03	0.050			
0.0022	143.48	4.1910	4.1907	0.8446	25.37	-0.03	0.050			
0.0031	197.24	4.1900	4.1900	0.8448	25.37	-0.03	0.050			
0.0039	251.15	4.1890	4.1890	0.8451	25.37	-0.03	0.050			
0.0048	304.23	4.1880	4.1880	0.8439	25.37	-0.03	0.050			
0.0056	357.66	4.1870	4.1870	0.8457	25.36	-0.04	0.050			
0.0064	411.86	4.1860	4.1858	0.8464	25.37	-0.03	0.050			
0.0073	466.70	4.1850	4.1850	0.8466	25.36	-0.04	0.050			
0.0081	521.18	4.1840	4.1838	0.8493	25.38	-0.02	0.050			
0.0090	575.42	4.1830	4.1830	0.8503	25.36	-0.04	0.050	0.428	0.703	
0.0098	629.26	4.1820	4.1820	0.8502	25.36	-0.04	0.050			
0.0107	684.49	4.1810	4.1811	0.8522	25.36	-0.04	0.050			
0.0116	739.97	4.1800	4.1801	0.8512	25.36	-0.04	0.050			
0.0124	795.50	4.1790	4.1788	0.8498	25.37	-0.03	0.050			
0.0133	850.71	4.1780	4.1779	0.8454	25.36	-0.04	0.050			
0.0141	904.81	4.1770	4.1772	0.8432	25.36	-0.04	0.050			
0.0150	958.33	4.1760	4.1762	0.8431	25.36	-0.04	0.050			
0.0158	1011.72	4.1750	4.1750	0.8437	25.36	-0.04	0.050			
0.0167	1065.75	4.1740	4.1742	0.8453	25.35	-0.05	0.050			
0.0175	1118.61	4.1730	4.1732	0.8473	25.35	-0.05	0.050			
0.0183	1171.98	4.1720	4.1723	0.8461	25.35	-0.05	0.050			
0.0192	1226.02	4.1710	4.1710	0.8457	25.35	-0.05	0.050			
0.0200	1279.46	4.1700	4.1701	0.8489	25.36	-0.04	0.050			
0.0208	1333.30	4.1690	4.1688	0.8502	25.35	-0.05	0.050			
0.0217	1388.05	4.1680	4.1676	0.8493	25.36	-0.04	0.050			
0.0225	1442.90	4.1670	4.1669	0.8486	25.35	-0.05	0.050			
0.0234	1497.67	4.1660	4.1660	0.8503	25.35	-0.05	0.050			
0.0243	1552.66	4.1650	4.1650	0.8510	25.35	-0.05	0.050			
0.0251	1606.52	4.1640	4.1639	0.8518	25.35	-0.05	0.050			
0.0260	1661.53	4.1630	4.1631	0.8522	25.35	-0.05	0.050			
0.0268	1716.57	4.1620	4.1622	0.8536	25.35	-0.05	0.050			
0.0277	1772.47	4.1610	4.1607	0.8563	25.34	-0.06	0.050			
0.0286	1827.36	4.1600	4.1603	0.8590	25.34	-0.06	0.050	0.265	0.678	
0.0294	1883.56	4.1590	4.1590	0.8589	25.34	-0.06	0.050			
0.0303	1938.43	4.1580	4.1580	0.8576	25.33	-0.07	0.050			
0.0311	1991.87	4.1570	4.1568	0.8550	25.33	-0.07	0.050			
0.0320	2045.70	4.1560	4.1560	0.8518	25.34	-0.06	0.050			
0.0328	2100.15	4.1550	4.1549	0.8512	25.33	-0.07	0.050			
0.0337	2155.04	4.1540	4.1542	0.8494	25.33	-0.07	0.050			
0.0345	2208.69	4.1530	4.1529	0.8491	25.33	-0.07	0.050			
0.0353	2262.39	4.1520	4.1522	0.8511	25.32	-0.08	0.050			
0.0362	2318.18	4.1510	4.1509	0.8503	25.34	-0.06	0.050			
0.0371	2372.30	4.1500	4.1504	0.8493	25.33	-0.07	0.050			
0.0379	2427.64	4.1490	4.1489	0.8498	25.32	-0.08	0.050			
0.0388	2482.54	4.1480	4.1480	0.8518	25.33	-0.07	0.050			
0.0396	2536.75	4.1470	4.1471	0.8521	25.32	-0.08	0.050			
0.0405	2590.64	4.1460	4.1460	0.8551	25.32	-0.08	0.050			
0.0413	2644.68	4.1450	4.1450	0.8539	25.31	-0.09	0.050			
0.0422	2698.39	4.1440	4.1440	0.8551	25.32	-0.08	0.050			
0.0430	2753.15	4.1430	4.1430	0.8568	25.31	-0.09	0.050			
0.0439	2807.86	4.1420	4.1422	0.8585	25.31	-0.09	0.050			
0.0447	2863.53	4.1410	4.1413	0.8576	25.31	-0.09	0.050			
0.0456	2918.16	4.1400	4.1401	0.8583	25.31	-0.09	0.050			
0.0465	2973.97	4.1390	4.1387	0.8607	25.31	-0.09	0.050			
0.0473	3029.36	4.1380	4.1380	0.8614	25.30	-0.10	0.050			
0.0482	3085.11	4.1370	4.1369	0.8595	25.30	-0.10	0.050			
0.0491	3140.03	4.1360	4.1362	0.8601	25.30	-0.10	0.050	0.472	0.475	
0.0499	3195.69	4.1350	4.1350	0.8613	25.30	-0.10	0.050			
0.0508	3251.02	4.1340	4.1340	0.8608	25.29	-0.11	0.050			
0.0516	3304.79	4.1330	4.1329	0.8634	25.29	-0.11	0.050			
0.0525	3360.29	4.1320	4.1323	0.8637	25.29	-0.11	0.050			
0.0534	3415.99	4.1310	4.1310	0.8651	25.29	-0.11	0.050			
0.0542	3471.99	4.1300	4.1301	0.8670	25.29	-0.11	0.050			
0.0551	3526.73	4.1290	4.1289	0.8650	25.29	-0.11	0.050			
0.0560	3581.64	4.1280	4.1281	0.8623	25.29	-0.11	0.050			
0.0568	3636.37	4.1270	4.1268	0.8629	25.30	-0.10	0.050			
0.0577	3691.27	4.1260	4.1262	0.8611	25.29	-0.11	0.050			
0.0586	3747.32	4.1250	4.1250	0.8638	25.29	-0.11	0.050			
0.0594	3801.91	4.1240	4.1238	0.8647	25.28	-0.12	0.050			
0.0603	3858.35	4.1230	4.1231	0.8630	25.28	-0.12	0.050			
0.0612	3914.68	4.1220	4.1218	0.8610	25.28	-0.12	0.050			
0.0620	3970.43	4.1210	4.1212	0.8620	25.28	-0.12	0.050			
0.0629	4025.62	4.1200	4.1200	0.8613	25.28	-0.12	0.050			
0.0638	4080.55	4.1190	4.1191	0.8583	25.28	-0.12	0.050			
0.0646	4134.88	4.1180	4.1180	0.8607	25.28	-0.12	0.050			
0.0655	4189.52	4.1170	4.1168	0.8587	25.28	-0.12	0.050			
0.0663	4244.50	4.1160	4.1159	0.8558	25.28	-0.12	0.050			
0.0672	4298.15	4.1150	4.1150	0.8580	25.27	-0.13	0.050			
0.0680	4352.63	4.1140	4.1141	0.8583	25.27	-0.13	0.050			
0.0689	4406.41	4.1130	4.1131	0.8571	25.28	-0.12	0.050	0.360	0.726	
0.0697	4462.34	4.1120	4.1120	0.8570	25.27	-0.13	0.050			
0.0706	4517.83	4.1110	4.1110	0.8572	25.27	-0.13	0.050			
0.0715	4573.33	4.1100	4.1099	0.8581	25.27	-0.13	0.050			
0.0723	4627.63	4.1090	4.1089	0.8589	25.27	-0.13	0.050			
0.0732	4682.69	4.1080	4.1082	0.8607	25.27	-0.13	0.050			
0.0740	4737.55	4.1070	4.1070	0.8609	25.27	-0.13	0.050			
0.0749	4791.71	4.1060	4.1060	0.8625	25.27	-0.13	0.050			
0.0757	4847.69	4.1050	4.1054	0.8654	25.28	-0.12	0.050			
0.0766	4903.27	4.1040	4.1043	0.8668	25.27	-0.13	0.050			
0.0775	4959.00	4.1030	4.1030	0.8691	25.27	-0.13	0.050			
0.0784	5015.51	4.1020	4.1019	0.8699	25.27	-0.13	0.050			
0.0792	5071.98	4.1010	4.1009	0.8673	25.27	-0.13	0.050			
0.0801	5127.48	4.1000	4.0998	0.8652	25.28	-0.12	0.050			
0.0810	5182.46	4.0990	4.0989	0.8657	25.27	-0.13	0.050			
0.0818	5236.77	4.0980	4.0981	0.8655	25.27	-0.13	0.050			
0.0827	5292.00	4.0970	4.0969	0.8694	25.27	-0.13	0.050			
0.0836	5347.98	4.0960	4.0961	0.8709	25.27	-0.13	0.050			
0.0844	5403.36	4.0950	4.0950	0.8689	25.27	-0.13	0.050			
0.0853	5459.43	4.0940	4.0940	0.8690	25.27	-0.13	0.050			
0.0862	5515.46	4.0930	4.0931	0.8725	25.27	-0.13	0.050			
0.0871	5571.59	4.0920	4.0919	0.8759	25.26	-0.14	0.050			
0.0879	5628.08	4.0910	4.0908	0.8765	25.27	-0.13	0.050			
0.0888	5683.78	4.0900	4.0897	0.8753	25.26	-0.14	0.050	0.426	0.536	
0.0897	5739.05	4.0890	4.0890	0.8736	25.27	-0.13	0.050			
0.0906	5795.67	4.0880	4.0880	0.8718	25.27	-0.13	0.050			
0.0914	5851.43	4.0870	4.0870	0.8724	25.27	-0.13	0.050			
0.0923	5908.36	4.0860	4.0862	0.8706	25.26	-0.14	0.050			
0.0932	5963.73	4.0850	4.0849	0.8695	25.27	-0.13	0.050			
0.0941	6019.80	4.0840	4.0839	0.8745	25.27	-0.13	0.050			
0.0949	6075.76	4.0830	4.0832	0.8731	25.27	-0.13	0.050			
0.0958	6131.65	4.0820	4.0820	0.8757	25.27	-0.13	0.050			
0.0967	6187.71	4.0810	4.0810	0.8781	25.27	-0.13	0.050			
0.0976	6244.36	4.0800	4.0799	0.8778	25.27	-0.13	0.050			
