Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0003	17.00	4.1860	4.1857	-0.3748	25.69	0.01	-0.050			
0.0007	41.93	4.1850	4.1849	-0.4053	25.68	0.00	-0.050			
0.0011	69.47	4.1840	4.1837	-0.4425	25.67	-0.01	-0.050			
0.0016	99.54	4.1830	4.1825	-0.4723	25.66	-0.02	-0.050			
0.0021	131.98	4.1820	4.1819	-0.4981	25.66	-0.02	-0.050			
0.0026	164.97	4.1810	4.1805	-0.5162	25.66	-0.02	-0.050			
0.0031	199.65	4.1800	4.1798	-0.5328	25.65	-0.03	-0.050			
0.0037	234.42	4.1790	4.1788	-0.5470	25.64	-0.04	-0.050			
0.0042	270.72	4.1780	4.1780	-0.5600	25.64	-0.04	-0.050			
0.0048	306.90	4.1770	4.1771	-0.5730	25.64	-0.04	-0.050			
0.0054	344.56	4.1760	4.1760	-0.5843	25.63	-0.05	-0.050			
0.0060	382.59	4.1750	4.1751	-0.5955	25.63	-0.05	-0.050			
0.0066	423.33	4.1740	4.1744	-0.6128	25.62	-0.06	-0.050			
0.0072	462.77	4.1730	4.1731	-0.6224	25.61	-0.07	-0.050			
0.0079	503.61	4.1720	4.1720	-0.6317	25.60	-0.08	-0.050			
0.0085	544.44	4.1710	4.1708	-0.6403	25.60	-0.08	-0.050			
0.0092	587.07	4.1700	4.1700	-0.6463	25.60	-0.08	-0.050			
0.0098	628.47	4.1690	4.1688	-0.6525	25.59	-0.09	-0.050			
0.0105	670.85	4.1680	4.1681	-0.6566	25.59	-0.09	-0.050			
0.0112	714.06	4.1670	4.1669	-0.6620	25.58	-0.10	-0.050			
0.0118	756.53	4.1660	4.1660	-0.6685	25.58	-0.10	-0.050			
0.0125	799.41	4.1650	4.1650	-0.6730	25.58	-0.10	-0.050			
0.0132	843.70	4.1640	4.1642	-0.6770	25.57	-0.11	-0.050			
0.0139	888.01	4.1630	4.1631	-0.6829	25.56	-0.12	-0.050			
0.0146	932.98	4.1620	4.1621	-0.6849	25.56	-0.12	-0.050			
0.0153	977.60	4.1610	4.1613	-0.6870	25.56	-0.12	-0.050			
0.0159	1020.58	4.1600	4.1600	-0.6912	25.56	-0.12	-0.050			
0.0166	1064.20	4.1590	4.1588	-0.6968	25.56	-0.12	-0.050			
0.0173	1108.10	4.1580	4.1581	-0.6998	25.54	-0.14	-0.050			
0.0180	1153.25	4.1570	4.1570	-0.7023	25.54	-0.14	-0.050			
0.0187	1197.89	4.1560	4.1560	-0.7037	25.53	-0.15	-0.050			
0.0194	1242.87	4.1550	4.1549	-0.7086	25.53	-0.15	-0.050			
0.0201	1287.91	4.1540	4.1539	-0.7111	25.53	-0.15	-0.050			
0.0208	1333.06	4.1530	4.1529	-0.7151	25.53	-0.15	-0.050			
0.0216	1380.16	4.1520	4.1520	-0.7166	25.52	-0.16	-0.050			
0.0223	1426.97	4.1510	4.1508	-0.7188	25.52	-0.16	-0.050			
0.0230	1473.65	4.1500	4.1501	-0.7221	25.51	-0.17	-0.050			
0.0238	1520.09	4.1490	4.1494	-0.7232	25.51	-0.17	-0.050			
0.0245	1567.43	4.1480	4.1481	-0.7246	25.51	-0.17	-0.050			
0.0252	1613.82	4.1470	4.1469	-0.7271	25.51	-0.17	-0.050			
0.0259	1660.64	4.1460	4.1460	-0.7275	25.51	-0.17	-0.050			
0.0267	1706.48	4.1450	4.1451	-0.7292	25.50	-0.18	-0.050			
0.0274	1753.71	4.1440	4.1441	-0.7338	25.49	-0.19	-0.050			
0.0281	1800.58	4.1430	4.1434	-0.7347	25.49	-0.19	-0.050			
0.0289	1847.76	4.1420	4.1419	-0.7379	25.49	-0.19	-0.050			
0.0296	1894.58	4.1410	4.1409	-0.7383	25.49	-0.19	-0.050			
0.0303	1940.60	4.1400	4.1401	-0.7351	25.49	-0.19	-0.050			
0.0311	1987.68	4.1390	4.1392	-0.7361	25.49	-0.19	-0.050			
0.0318	2033.95	4.1380	4.1380	-0.7405	25.48	-0.20	-0.050			
0.0325	2082.48	4.1370	4.1375	-0.7432	25.48	-0.20	-0.050			
0.0333	2130.56	4.1360	4.1358	-0.7458	25.47	-0.21	-0.050			
0.0340	2177.99	4.1350	4.1351	-0.7460	25.47	-0.21	-0.050			
0.0348	2225.97	4.1340	4.1340	-0.7510	25.47	-0.21	-0.050			
0.0355	2274.43	4.1330	4.1331	-0.7529	25.47	-0.21	-0.050			
0.0363	2322.85	4.1320	4.1320	-0.7565	25.46	-0.22	-0.050			
0.0371	2372.25	4.1310	4.1310	-0.7601	25.45	-0.23	-0.050			
0.0378	2421.09	4.1300	4.1301	-0.7581	25.45	-0.23	-0.050			
0.0386	2469.59	4.1290	4.1289	-0.7607	25.45	-0.23	-0.050			
0.0394	2518.89	4.1280	4.1281	-0.7604	25.45	-0.23	-0.050			
0.0401	2567.56	4.1270	4.1269	-0.7609	25.46	-0.22	-0.050	0.276	0.439	
0.0409	2615.82	4.1260	4.1262	-0.7604	25.45	-0.23	-0.050			
0.0416	2664.16	4.1250	4.1250	-0.7613	25.45	-0.23	-0.050			
0.0424	2713.62	4.1240	4.1240	-0.7613	25.45	-0.23	-0.050			
0.0432	2762.45	4.1230	4.1229	-0.7607	25.44	-0.24	-0.050			
0.0439	2811.10	4.1220	4.1222	-0.7629	25.43	-0.25	-0.050			
0.0447	2859.73	4.1210	4.1209	-0.7635	25.44	-0.24	-0.050			
0.0455	2909.03	4.1200	4.1201	-0.7650	25.43	-0.25	-0.050			
0.0462	2957.69	4.1190	4.1190	-0.7663	25.43	-0.25	-0.050			
0.0470	3005.59	4.1180	4.1179	-0.7689	25.43	-0.25	-0.050			
0.0477	3054.49	4.1170	4.1171	-0.7692	25.43	-0.25	-0.050			
0.0485	3103.96	4.1160	4.1159	-0.7710	25.43	-0.25	-0.050			
0.0493	3153.94	4.1150	4.1150	-0.7715	25.43	-0.25	-0.050			
0.0500	3202.82	4.1140	4.1141	-0.7729	25.43	-0.25	-0.050			
0.0508	3252.41	4.1130	4.1128	-0.7729	25.42	-0.26	-0.050			
0.0516	3301.94	4.1120	4.1120	-0.7755	25.42	-0.26	-0.050			
0.0524	3353.08	4.1110	4.1109	-0.7769	25.42	-0.26	-0.050			
0.0532	3403.11	4.1100	4.1101	-0.7781	25.43	-0.25	-0.050			
0.0540	3453.03	4.1090	4.1091	-0.7807	25.42	-0.26	-0.050			
0.0547	3502.59	4.1080	4.1082	-0.7804	25.42	-0.26	-0.050			
0.0555	3553.00	4.1070	4.1069	-0.7816	25.42	-0.26	-0.050			
0.0563	3602.83	4.1060	4.1061	-0.7846	25.41	-0.27	-0.050			
0.0571	3652.47	4.1050	4.1049	-0.7867	25.41	-0.27	-0.050			
0.0579	3703.32	4.1040	4.1040	-0.7869	25.41	-0.27	-0.050			
0.0586	3753.52	4.1030	4.1032	-0.7910	25.41	-0.27	-0.050			
0.0594	3802.90	4.1020	4.1021	-0.7910	25.41	-0.27	-0.050			
0.0602	3853.60	4.1010	4.1010	-0.7943	25.41	-0.27	-0.050	0.046	0.588	
0.0610	3905.32	4.1000	4.0997	-0.7922	25.41	-0.27	-0.050			
0.0618	3956.58	4.0990	4.0991	-0.7911	25.41	-0.27	-0.050			
0.0626	4007.20	4.0980	4.0980	-0.7909	25.41	-0.27	-0.050			
0.0634	4058.69	4.0970	4.0969	-0.7921	25.41	-0.27	-0.050			
0.0642	4109.20	4.0960	4.0959	-0.7960	25.40	-0.28	-0.050			
0.0650	4160.52	4.0950	4.0953	-0.7960	25.40	-0.28	-0.050			
0.0658	4212.08	4.0940	4.0938	-0.7939	25.41	-0.27	-0.050			
0.0666	4262.69	4.0930	4.0931	-0.7931	25.40	-0.28	-0.050			
0.0674	4313.22	4.0920	4.0922	-0.7972	25.40	-0.28	-0.050			
0.0682	4364.37	4.0910	4.0913	-0.7970	25.40	-0.28	-0.050			
0.0690	4415.18	4.0900	4.0898	-0.7973	25.40	-0.28	-0.050			
0.0698	4465.21	4.0890	4.0890	-0.7980	25.40	-0.28	-0.050			
0.0706	4516.29	4.0880	4.0878	-0.8013	25.40	-0.28	-0.050			
0.0714	4567.32	4.0870	4.0868	-0.8012	25.40	-0.28	-0.050			
0.0722	4618.73	4.0860	4.0863	-0.7996	25.40	-0.28	-0.050			
0.0730	4669.34	4.0850	4.0851	-0.8001	25.40	-0.28	-0.050			
0.0738	4720.95	4.0840	4.0837	-0.8023	25.40	-0.28	-0.050			
0.0746	4772.10	4.0830	4.0830	-0.8036	25.40	-0.28	-0.050			
0.0754	4824.23	4.0820	4.0820	-0.8039	25.39	-0.29	-0.050			
0.0762	4876.63	4.0810	4.0811	-0.8047	25.40	-0.28	-0.050			
0.0770	4929.16	4.0800	4.0799	-0.8060	25.39	-0.29	-0.050			
0.0778	4980.83	4.0790	4.0791	-0.8085	25.40	-0.28	-0.050			
0.0786	5032.72	4.0780	4.0780	-0.8080	25.39	-0.29	-0.050			
0.0794	5084.28	4.0770	4.0769	-0.8071	25.39	-0.29	-0.050			
0.0802	5134.97	4.0760	4.0758	-0.8078	25.39	-0.29	-0.050	0.429	0.595	
0.0811	5187.52	4.0750	4.0748	-0.8093	25.40	-0.28	-0.050			
0.0819	5239.78	4.0740	4.0741	-0.8102	25.40	-0.28	-0.050			
0.0827	5291.87	4.0730	4.0732	-0.8080	25.39	-0.29	-0.050			
0.0835	5342.50	4.0720	4.0719	-0.8048	25.40	-0.28	-0.050			
0.0843	5393.53	4.0710	4.0708	-0.8047	25.40	-0.28	-0.050			
0.0851	5445.01	4.0700	4.0700	-0.8085	25.40	-0.28	-0.050			
0.0859	5496.00	4.0690	4.0692	-0.8074	25.40	-0.28	-0.050			
0.0867	5547.83	4.0680	4.0680	-0.8094	25.41	-0.27	-0.050			
0.0875	5599.55	4.0670	4.0668	-0.8113	25.40	-0.28	-0.050			
0.0883	5651.96	4.0660	4.0664	-0.8126	25.40	-0.28	-0.050			
0.0891	5703.57	4.0650	4.0650	-0.8161	25.39	-0.29	-0.050			
0.0900	5757.19	4.0640	4.0638	-0.8139	25.40	-0.28	-0.050			
0.0908	5809.24	4.0630	4.0627	-0.8146	25.40	-0.28	-0.050			
0.0916	5861.18	4.0620	4.0620	-0.8182	25.39	-0.29	-0.050			
0.0924	5913.82	4.0610	4.0606	-0.8188	25.40	-0.28	-0.050			
0.0932	5966.62	4.0600	4.0602	-0.8179	25.39	-0.29	-0.050			
0.0940	6017.99	4.0590	4.0592	-0.8190	25.39	-0.29	-0.050			
0.0948	6070.26	4.0580	4.0579	-0.8231	25.39	-0.29	-0.050			
0.0957	6123.12	4.0570	4.0571	-0.8253	25.40	-0.28	-0.050			
0.0965	6176.52	4.0560	4.0558	-0.8233	25.40	-0.28	-0.050			
0.0973	6230.34	4.0550	4.0549	-0.8277	25.39	-0.29	-0.050			
0.0982	6283.60	4.0540	4.0537	-0.8278	25.39	-0.29	-0.050			
0.0990	6336.59	4.0530	4.0529	-0.8280	25.39	-0.29	-0.050			
0.0998	6389.56	4.0520	4.0523	-0.8290	25.38	-0.30	-0.050	0.029	0.522	
