Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
-0.0000	-3.07	4.1880	4.1354	-0.3656	25.77	0.00	-0.058			
0.0003	21.04	4.1870	4.1868	-0.4170	25.77	0.00	-0.050			
0.0008	48.89	4.1860	4.1858	-0.4544	25.77	0.00	-0.050			
0.0012	79.29	4.1850	4.1844	-0.4856	25.77	-0.00	-0.050			
0.0017	111.83	4.1840	4.1838	-0.5130	25.76	-0.01	-0.050			
0.0023	145.17	4.1830	4.1827	-0.5345	25.76	-0.01	-0.050			
0.0028	181.97	4.1820	4.1822	-0.5588	25.76	-0.01	-0.050			
0.0034	219.88	4.1810	4.1809	-0.5774	25.75	-0.02	-0.050			
0.0040	257.77	4.1800	4.1803	-0.5930	25.74	-0.03	-0.050			
0.0046	296.57	4.1790	4.1792	-0.6076	25.74	-0.03	-0.050			
0.0053	337.30	4.1780	4.1778	-0.6187	25.74	-0.03	-0.050			
0.0059	377.38	4.1770	4.1772	-0.6310	25.73	-0.04	-0.050			
0.0065	418.33	4.1760	4.1760	-0.6430	25.73	-0.04	-0.050			
0.0072	463.93	4.1750	4.1749	-0.6591	25.72	-0.05	-0.050			
0.0079	506.75	4.1740	4.1741	-0.6691	25.71	-0.06	-0.050			
0.0086	549.60	4.1730	4.1731	-0.6753	25.71	-0.06	-0.050			
0.0093	592.68	4.1720	4.1721	-0.6820	25.71	-0.06	-0.050			
0.0100	637.81	4.1710	4.1708	-0.6883	25.70	-0.07	-0.050			
0.0107	682.05	4.1700	4.1699	-0.6939	25.69	-0.08	-0.050			
0.0114	727.35	4.1690	4.1690	-0.7014	25.69	-0.08	-0.050			
0.0121	773.77	4.1680	4.1678	-0.7069	25.68	-0.09	-0.050			
0.0128	818.50	4.1670	4.1670	-0.7115	25.68	-0.09	-0.050			
0.0135	864.56	4.1660	4.1662	-0.7167	25.68	-0.09	-0.050			
0.0142	910.72	4.1650	4.1649	-0.7206	25.67	-0.10	-0.050			
0.0150	957.17	4.1640	4.1641	-0.7244	25.67	-0.10	-0.050			
0.0157	1003.49	4.1630	4.1630	-0.7297	25.66	-0.11	-0.050			
0.0164	1050.60	4.1620	4.1623	-0.7330	25.66	-0.11	-0.050			
0.0172	1098.78	4.1610	4.1609	-0.7386	25.66	-0.11	-0.050			
0.0179	1146.12	4.1600	4.1599	-0.7409	25.65	-0.12	-0.050			
0.0186	1193.26	4.1590	4.1590	-0.7431	25.64	-0.13	-0.050			
0.0194	1241.26	4.1580	4.1578	-0.7452	25.64	-0.13	-0.050			
0.0201	1289.15	4.1570	4.1569	-0.7442	25.63	-0.14	-0.050	0.061	0.553	
0.0209	1336.62	4.1560	4.1561	-0.7461	25.63	-0.14	-0.050			
0.0216	1384.46	4.1550	4.1549	-0.7503	25.63	-0.14	-0.050			
0.0224	1432.92	4.1540	4.1539	-0.7525	25.62	-0.15	-0.050			
0.0231	1480.56	4.1530	4.1532	-0.7551	25.61	-0.16	-0.050			
0.0239	1529.04	4.1520	4.1522	-0.7584	25.61	-0.16	-0.050			
0.0247	1578.01	4.1510	4.1511	-0.7641	25.62	-0.15	-0.050			
0.0254	1627.27	4.1500	4.1500	-0.7665	25.61	-0.16	-0.050			
0.0262	1675.60	4.1490	4.1491	-0.7696	25.61	-0.16	-0.050			
0.0270	1725.04	4.1480	4.1478	-0.7724	25.60	-0.17	-0.050			
0.0277	1774.44	4.1470	4.1468	-0.7727	25.60	-0.17	-0.050			
0.0285	1824.02	4.1460	4.1459	-0.7742	25.59	-0.18	-0.050			
0.0293	1874.23	4.1450	4.1453	-0.7775	25.60	-0.17	-0.050			
0.0301	1924.30	4.1440	4.1438	-0.7792	25.59	-0.18	-0.050			
0.0309	1974.69	4.1430	4.1430	-0.7793	25.59	-0.18	-0.050			
0.0317	2025.87	4.1420	4.1421	-0.7798	25.59	-0.18	-0.050			
0.0324	2076.32	4.1410	4.1411	-0.7804	25.58	-0.19	-0.050			
0.0332	2126.15	4.1400	4.1400	-0.7819	25.59	-0.18	-0.050			
0.0340	2175.92	4.1390	4.1393	-0.7843	25.58	-0.19	-0.050			
0.0348	2225.90	4.1380	4.1379	-0.7867	25.57	-0.20	-0.050			
0.0356	2276.49	4.1370	4.1370	-0.7884	25.57	-0.20	-0.050			
0.0363	2326.34	4.1360	4.1360	-0.7878	25.58	-0.19	-0.050			
0.0371	2376.19	4.1350	4.1350	-0.7876	25.57	-0.20	-0.050			
0.0379	2426.59	4.1340	4.1341	-0.7890	25.57	-0.20	-0.050			
0.0387	2476.44	4.1330	4.1330	-0.7899	25.57	-0.20	-0.050			
0.0395	2526.82	4.1320	4.1318	-0.7923	25.57	-0.20	-0.050			
0.0403	2577.70	4.1310	4.1309	-0.7930	25.57	-0.20	-0.050	0.402	0.480	
0.0411	2628.69	4.1300	4.1299	-0.7936	25.57	-0.20	-0.050			
0.0419	2679.09	4.1290	4.1292	-0.7964	25.57	-0.20	-0.050			
0.0427	2731.43	4.1280	4.1282	-0.7998	25.56	-0.21	-0.050			
0.0435	2782.73	4.1270	4.1271	-0.8017	25.56	-0.21	-0.050			
0.0443	2834.43	4.1260	4.1261	-0.8036	25.56	-0.21	-0.050			
0.0451	2886.30	4.1250	4.1249	-0.8041	25.56	-0.21	-0.050			
0.0459	2938.28	4.1240	4.1239	-0.8043	25.56	-0.21	-0.050			
0.0467	2990.25	4.1230	4.1229	-0.8063	25.55	-0.22	-0.050			
0.0475	3042.37	4.1220	4.1220	-0.8060	25.56	-0.21	-0.050			
0.0483	3092.55	4.1210	4.1210	-0.8062	25.56	-0.21	-0.050			
0.0491	3144.46	4.1200	4.1200	-0.8067	25.56	-0.21	-0.050			
0.0499	3194.92	4.1190	4.1191	-0.8072	25.56	-0.21	-0.050			
0.0507	3245.65	4.1180	4.1178	-0.8128	25.55	-0.22	-0.050			
0.0515	3297.63	4.1170	4.1170	-0.8171	25.55	-0.22	-0.050			
0.0523	3349.81	4.1160	4.1160	-0.8204	25.55	-0.22	-0.050			
0.0532	3402.96	4.1150	4.1149	-0.8213	25.55	-0.22	-0.050			
0.0540	3455.96	4.1140	4.1139	-0.8214	25.56	-0.21	-0.050			
0.0548	3508.55	4.1130	4.1131	-0.8223	25.55	-0.22	-0.050			
0.0557	3561.82	4.1120	4.1118	-0.8227	25.55	-0.22	-0.050			
0.0565	3615.52	4.1110	4.1111	-0.8240	25.56	-0.21	-0.050			
0.0573	3668.70	4.1100	4.1099	-0.8252	25.56	-0.21	-0.050			
0.0582	3721.75	4.1090	4.1090	-0.8244	25.56	-0.21	-0.050			
0.0590	3773.69	4.1080	4.1081	-0.8262	25.56	-0.21	-0.050			
0.0598	3827.13	4.1070	4.1072	-0.8279	25.56	-0.21	-0.050	0.305	0.427	
0.0606	3880.41	4.1060	4.1060	-0.8303	25.56	-0.21	-0.050			
0.0615	3933.47	4.1050	4.1047	-0.8310	25.55	-0.22	-0.050			
