Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0001	8.69	4.1860	4.1861	-0.4237	26.01	0.02	-0.050			
0.0006	36.57	4.1850	4.1845	-0.4588	25.99	0.00	-0.050			
0.0010	66.95	4.1840	4.1837	-0.4865	25.98	-0.01	-0.050			
0.0015	99.06	4.1830	4.1829	-0.5085	25.97	-0.02	-0.050			
0.0021	132.45	4.1820	4.1820	-0.5281	25.96	-0.03	-0.050			
0.0026	166.81	4.1810	4.1807	-0.5454	25.95	-0.04	-0.050			
0.0032	203.04	4.1800	4.1801	-0.5628	25.94	-0.05	-0.050			
0.0038	240.61	4.1790	4.1791	-0.5779	25.93	-0.06	-0.050			
0.0044	278.46	4.1780	4.1781	-0.5912	25.91	-0.08	-0.050			
0.0049	316.72	4.1770	4.1770	-0.6045	25.90	-0.09	-0.050			
0.0056	356.13	4.1760	4.1758	-0.6171	25.89	-0.10	-0.050			
0.0062	396.76	4.1750	4.1750	-0.6276	25.88	-0.11	-0.050			
0.0069	439.59	4.1740	4.1738	-0.6423	25.88	-0.11	-0.050			
0.0075	481.34	4.1730	4.1729	-0.6514	25.87	-0.12	-0.050			
0.0082	523.80	4.1720	4.1722	-0.6582	25.86	-0.13	-0.050			
0.0089	567.09	4.1710	4.1710	-0.6644	25.85	-0.14	-0.050			
0.0095	609.93	4.1700	4.1703	-0.6722	25.83	-0.16	-0.050			
0.0102	653.26	4.1690	4.1688	-0.6774	25.83	-0.16	-0.050			
0.0109	697.58	4.1680	4.1681	-0.6841	25.82	-0.17	-0.050			
0.0116	742.29	4.1670	4.1671	-0.6883	25.80	-0.19	-0.050			
0.0123	786.88	4.1660	4.1662	-0.6939	25.80	-0.19	-0.050			
0.0130	831.52	4.1650	4.1651	-0.7012	25.79	-0.20	-0.050			
0.0137	876.71	4.1640	4.1639	-0.7052	25.78	-0.21	-0.050			
0.0144	921.98	4.1630	4.1631	-0.7093	25.77	-0.22	-0.050			
0.0151	967.61	4.1620	4.1619	-0.7114	25.76	-0.23	-0.050			
0.0158	1013.67	4.1610	4.1607	-0.7139	25.75	-0.24	-0.050			
0.0166	1060.42	4.1600	4.1600	-0.7174	25.75	-0.24	-0.050			
0.0173	1106.33	4.1590	4.1592	-0.7209	25.73	-0.26	-0.050			
0.0180	1151.94	4.1580	4.1579	-0.7236	25.72	-0.27	-0.050			
0.0187	1197.53	4.1570	4.1569	-0.7281	25.72	-0.27	-0.050			
0.0195	1244.88	4.1560	4.1561	-0.7308	25.72	-0.27	-0.050			
0.0202	1292.44	4.1550	4.1550	-0.7338	25.71	-0.28	-0.050	0.097	0.611	
0.0209	1340.04	4.1540	4.1539	-0.7363	25.70	-0.29	-0.050			
0.0217	1387.17	4.1530	4.1530	-0.7381	25.69	-0.30	-0.050			
0.0224	1434.95	4.1520	4.1519	-0.7396	25.68	-0.31	-0.050			
0.0232	1482.37	4.1510	4.1511	-0.7436	25.68	-0.31	-0.050			
0.0239	1529.64	4.1500	4.1500	-0.7438	25.67	-0.32	-0.050			
0.0247	1577.96	4.1490	4.1490	-0.7432	25.66	-0.33	-0.050			
0.0254	1626.49	4.1480	4.1480	-0.7441	25.66	-0.33	-0.050			
0.0262	1674.28	4.1470	4.1471	-0.7437	25.65	-0.34	-0.050			
0.0269	1721.07	4.1460	4.1461	-0.7468	25.64	-0.35	-0.050			
0.0276	1768.27	4.1450	4.1449	-0.7458	25.63	-0.36	-0.050			
0.0284	1817.10	4.1440	4.1439	-0.7500	25.63	-0.36	-0.050			
0.0291	1865.04	4.1430	4.1429	-0.7502	25.63	-0.36	-0.050			
0.0299	1912.83	4.1420	4.1418	-0.7517	25.62	-0.37	-0.050			
0.0306	1961.15	4.1410	4.1412	-0.7514	25.62	-0.37	-0.050			
0.0314	2009.29	4.1400	4.1402	-0.7522	25.63	-0.36	-0.050			
0.0321	2056.55	4.1390	4.1390	-0.7535	25.64	-0.35	-0.050			
0.0329	2104.37	4.1380	4.1378	-0.7530	25.64	-0.35	-0.050			
0.0336	2151.85	4.1370	4.1367	-0.7565	25.64	-0.35	-0.050			
0.0344	2200.45	4.1360	4.1360	-0.7614	25.65	-0.34	-0.050			
0.0351	2249.54	4.1350	4.1351	-0.7658	25.65	-0.34	-0.050			
0.0359	2298.60	4.1340	4.1340	-0.7677	25.66	-0.33	-0.050			
0.0367	2347.52	4.1330	4.1329	-0.7703	25.68	-0.31	-0.050			
0.0375	2396.92	4.1320	4.1320	-0.7724	25.68	-0.31	-0.050			
