Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
-0.0041	-261.86	4.1990	4.1990	0.8847	25.49	-0.01	0.050			
-0.0032	-205.41	4.1980	4.1979	0.8569	25.49	-0.01	0.050			
-0.0024	-150.45	4.1970	4.1969	0.8587	25.48	-0.02	0.050			
-0.0015	-96.41	4.1960	4.1960	0.8506	25.49	-0.01	0.050			
-0.0007	-41.72	4.1950	4.1949	0.8517	25.49	-0.01	0.050			
0.0002	14.30	4.1940	4.1942	0.8533	25.48	-0.02	0.050	0.414	0.556	
0.0011	68.32	4.1930	4.1931	0.8502	25.48	-0.02	0.050			
0.0019	122.11	4.1920	4.1923	0.8484	25.48	-0.02	0.050			
0.0027	175.51	4.1910	4.1911	0.8484	25.49	-0.01	0.050			
0.0036	230.29	4.1900	4.1898	0.8470	25.48	-0.02	0.050	0.445	0.662	
0.0044	284.32	4.1890	4.1888	0.8467	25.48	-0.02	0.050			
0.0053	337.61	4.1880	4.1883	0.8491	25.48	-0.02	0.050			
0.0061	392.85	4.1870	4.1871	0.8466	25.48	-0.02	0.050			
0.0070	446.89	4.1860	4.1860	0.8460	25.48	-0.02	0.050			
0.0078	500.77	4.1850	4.1849	0.8438	25.48	-0.02	0.050			
0.0087	554.51	4.1840	4.1836	0.8451	25.48	-0.02	0.050			
0.0095	608.83	4.1830	4.1830	0.8453	25.47	-0.03	0.050			
0.0104	662.46	4.1820	4.1821	0.8472	25.48	-0.02	0.050			
0.0112	716.71	4.1810	4.1811	0.8488	25.48	-0.02	0.050			
0.0121	772.23	4.1800	4.1800	0.8491	25.48	-0.02	0.050			
0.0129	825.75	4.1790	4.1790	0.8494	25.48	-0.02	0.050			
0.0137	879.32	4.1780	4.1782	0.8479	25.48	-0.02	0.050			
0.0146	934.31	4.1770	4.1769	0.8505	25.48	-0.02	0.050			
0.0155	989.27	4.1760	4.1760	0.8505	25.48	-0.02	0.050			
0.0163	1043.21	4.1750	4.1751	0.8511	25.46	-0.04	0.050			
0.0172	1098.49	4.1740	4.1739	0.8541	25.47	-0.03	0.050			
0.0180	1152.62	4.1730	4.1732	0.8523	25.47	-0.03	0.050			
0.0189	1207.84	4.1720	4.1719	0.8514	25.47	-0.03	0.050			
0.0197	1262.49	4.1710	4.1710	0.8503	25.46	-0.04	0.050			
0.0206	1316.92	4.1700	4.1697	0.8499	25.46	-0.04	0.050			
0.0214	1372.08	4.1690	4.1689	0.8507	25.46	-0.04	0.050			
0.0223	1425.87	4.1680	4.1681	0.8498	25.45	-0.05	0.050			
0.0231	1479.69	4.1670	4.1670	0.8553	25.45	-0.05	0.050			
0.0240	1535.87	4.1660	4.1659	0.8551	25.46	-0.04	0.050	0.131	0.595	
0.0248	1589.90	4.1650	4.1651	0.8525	25.45	-0.05	0.050			
0.0257	1644.77	4.1640	4.1640	0.8525	25.46	-0.04	0.050			
0.0265	1698.74	4.1630	4.1631	0.8513	25.45	-0.05	0.050			
0.0274	1753.33	4.1620	4.1619	0.8518	25.46	-0.04	0.050			
0.0282	1807.36	4.1610	4.1609	0.8504	25.46	-0.04	0.050			
0.0291	1862.05	4.1600	4.1599	0.8526	25.46	-0.04	0.050			
0.0299	1915.81	4.1590	4.1591	0.8536	25.46	-0.04	0.050			
0.0308	1970.53	4.1580	4.1579	0.8551	25.45	-0.05	0.050			
0.0316	2025.51	4.1570	4.1572	0.8576	25.46	-0.04	0.050			
0.0325	2080.46	4.1560	4.1563	0.8581	25.46	-0.04	0.050			
0.0334	2135.24	4.1550	4.1550	0.8572	25.45	-0.05	0.050			
0.0342	2191.32	4.1540	4.1540	0.8557	25.45	-0.05	0.050			
0.0351	2246.19	4.1530	4.1531	0.8566	25.46	-0.04	0.050			
0.0360	2301.76	4.1520	4.1519	0.8574	25.46	-0.04	0.050			
0.0368	2357.02	4.1510	4.1509	0.8584	25.46	-0.04	0.050			
0.0377	2411.14	4.1500	4.1498	0.8574	25.46	-0.04	0.050			
0.0385	2465.18	4.1490	4.1494	0.8571	25.45	-0.05	0.050			
0.0394	2520.22	4.1480	4.1481	0.8572	25.46	-0.04	0.050			
0.0402	2574.62	4.1470	4.1470	0.8551	25.45	-0.05	0.050			
