Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
-0.0038	-245.53	4.1990	4.1989	0.8850	25.06	-0.09	0.050			
-0.0030	-189.14	4.1980	4.1981	0.8705	25.04	-0.11	0.050			
-0.0021	-134.29	4.1970	4.1971	0.8523	25.03	-0.12	0.050			
-0.0013	-80.14	4.1960	4.1959	0.8467	25.02	-0.13	0.050			
-0.0004	-26.53	4.1950	4.1951	0.8426	25.01	-0.14	0.050	0.351	0.570	
0.0004	27.18	4.1940	4.1940	0.8413	25.00	-0.15	0.050			
0.0013	80.13	4.1930	4.1931	0.8404	24.99	-0.16	0.050			
0.0021	133.68	4.1920	4.1919	0.8415	24.99	-0.16	0.050			
0.0029	188.57	4.1910	4.1910	0.8414	24.98	-0.17	0.050			
0.0038	241.79	4.1900	4.1899	0.8428	24.99	-0.16	0.050			
0.0046	295.82	4.1890	4.1890	0.8433	24.98	-0.17	0.050			
0.0055	349.05	4.1880	4.1880	0.8425	24.97	-0.18	0.050			
0.0063	402.91	4.1870	4.1871	0.8439	24.97	-0.18	0.050			
0.0071	457.04	4.1860	4.1858	0.8466	24.98	-0.17	0.050			
0.0080	510.85	4.1850	4.1850	0.8457	24.99	-0.16	0.050			
0.0088	565.31	4.1840	4.1841	0.8501	25.00	-0.15	0.050			
0.0097	620.42	4.1830	4.1830	0.8519	25.00	-0.15	0.050			
0.0106	675.55	4.1820	4.1820	0.8536	25.02	-0.13	0.050			
0.0114	731.10	4.1810	4.1809	0.8537	25.04	-0.11	0.050			
0.0123	785.80	4.1800	4.1800	0.8533	25.06	-0.09	0.050	0.201	0.634	
0.0131	840.09	4.1790	4.1790	0.8545	25.07	-0.08	0.050			
0.0140	895.06	4.1780	4.1781	0.8545	25.09	-0.06	0.050			
0.0148	948.69	4.1770	4.1768	0.8540	25.11	-0.04	0.050			
0.0157	1004.08	4.1760	4.1760	0.8555	25.12	-0.03	0.050			
0.0165	1058.74	4.1750	4.1751	0.8542	25.13	-0.02	0.050			
0.0174	1113.41	4.1740	4.1740	0.8539	25.14	-0.01	0.050			
0.0182	1167.70	4.1730	4.1731	0.8551	25.15	0.00	0.050			
0.0191	1222.42	4.1720	4.1719	0.8548	25.17	0.02	0.050			
0.0200	1277.30	4.1710	4.1707	0.8581	25.19	0.04	0.050			
0.0208	1332.22	4.1700	4.1700	0.8592	25.20	0.05	0.050			
0.0217	1386.66	4.1690	4.1692	0.8561	25.22	0.07	0.050			
0.0225	1441.72	4.1680	4.1679	0.8567	25.23	0.08	0.050			
0.0234	1497.54	4.1670	4.1672	0.8558	25.24	0.09	0.050			
0.0242	1551.90	4.1660	4.1661	0.8550	25.26	0.11	0.050			
0.0251	1606.56	4.1650	4.1649	0.8558	25.27	0.12	0.050			
0.0260	1661.89	4.1640	4.1639	0.8564	25.27	0.12	0.050			
0.0268	1715.45	4.1630	4.1633	0.8610	25.28	0.13	0.050			
0.0277	1770.80	4.1620	4.1619	0.8637	25.27	0.12	0.050			
0.0285	1825.99	4.1610	4.1610	0.8643	25.28	0.13	0.050			
0.0294	1881.42	4.1600	4.1599	0.8646	25.28	0.13	0.050			
0.0303	1936.38	4.1590	4.1591	0.8628	25.27	0.12	0.050			
0.0311	1992.33	4.1580	4.1580	0.8621	25.27	0.12	0.050			
0.0320	2047.45	4.1570	4.1569	0.8621	25.25	0.10	0.050	0.346	0.566	
0.0329	2103.52	4.1560	4.1560	0.8625	25.25	0.10	0.050			
0.0337	2158.62	4.1550	4.1551	0.8635	25.24	0.09	0.050			
0.0346	2213.60	4.1540	4.1541	0.8629	25.23	0.08	0.050			
0.0354	2268.44	4.1530	4.1531	0.8643	25.23	0.08	0.050			
0.0363	2323.94	4.1520	4.1522	0.8626	25.22	0.07	0.050			
0.0372	2379.58	4.1510	4.1511	0.8627	25.21	0.06	0.050			
0.0380	2434.56	4.1500	4.1500	0.8643	25.20	0.05	0.050			
