Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0002	11.44	4.1870	4.1869	-0.4359	25.67	0.00	-0.050			
0.0006	40.05	4.1860	4.1857	-0.4552	25.66	-0.01	-0.050			
0.0011	70.44	4.1850	4.1847	-0.4870	25.65	-0.02	-0.050			
0.0016	102.65	4.1840	4.1839	-0.5100	25.65	-0.02	-0.050			
0.0021	136.53	4.1830	4.1829	-0.5310	25.65	-0.02	-0.050			
0.0027	172.09	4.1820	4.1819	-0.5497	25.64	-0.03	-0.050			
0.0032	207.61	4.1810	4.1810	-0.5648	25.63	-0.04	-0.050			
0.0038	245.33	4.1800	4.1797	-0.5800	25.63	-0.04	-0.050			
0.0044	283.10	4.1790	4.1792	-0.5934	25.62	-0.05	-0.050			
0.0050	322.07	4.1780	4.1779	-0.6058	25.62	-0.05	-0.050			
0.0056	361.26	4.1770	4.1769	-0.6184	25.61	-0.06	-0.050			
0.0063	401.59	4.1760	4.1763	-0.6297	25.61	-0.06	-0.050			
0.0069	444.40	4.1750	4.1749	-0.6454	25.60	-0.07	-0.050			
0.0076	486.53	4.1740	4.1740	-0.6538	25.59	-0.08	-0.050			
0.0083	528.79	4.1730	4.1729	-0.6634	25.59	-0.08	-0.050			
0.0090	572.83	4.1720	4.1720	-0.6676	25.59	-0.08	-0.050			
0.0096	616.50	4.1710	4.1709	-0.6744	25.58	-0.09	-0.050			
0.0103	660.09	4.1700	4.1702	-0.6820	25.57	-0.10	-0.050			
0.0110	705.02	4.1690	4.1688	-0.6872	25.56	-0.11	-0.050			
0.0117	749.63	4.1680	4.1680	-0.6904	25.56	-0.11	-0.050			
0.0124	793.87	4.1670	4.1670	-0.6985	25.55	-0.12	-0.050			
0.0131	839.13	4.1660	4.1658	-0.7033	25.55	-0.12	-0.050			
0.0138	884.47	4.1650	4.1651	-0.7056	25.54	-0.13	-0.050			
0.0145	930.30	4.1640	4.1642	-0.7109	25.53	-0.14	-0.050			
0.0153	976.01	4.1630	4.1628	-0.7138	25.53	-0.14	-0.050			
0.0160	1022.05	4.1620	4.1618	-0.7167	25.52	-0.15	-0.050			
0.0167	1067.87	4.1610	4.1608	-0.7178	25.52	-0.15	-0.050			
0.0174	1113.86	4.1600	4.1601	-0.7216	25.51	-0.16	-0.050			
0.0181	1160.02	4.1590	4.1590	-0.7261	25.51	-0.16	-0.050			
0.0188	1205.87	4.1580	4.1578	-0.7287	25.50	-0.17	-0.050			
0.0196	1252.65	4.1570	4.1573	-0.7315	25.50	-0.17	-0.050			
0.0203	1299.62	4.1560	4.1560	-0.7325	25.49	-0.18	-0.050	0.222	0.531	
0.0210	1346.98	4.1550	4.1553	-0.7351	25.49	-0.18	-0.050			
0.0218	1394.26	4.1540	4.1541	-0.7382	25.49	-0.18	-0.050			
