Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0003	19.04	4.1860	4.1856	-0.3432	25.30	0.00	-0.050			
0.0007	42.29	4.1850	4.1850	-0.3846	25.30	0.00	-0.050			
0.0011	68.96	4.1840	4.1836	-0.4271	25.30	-0.00	-0.050			
0.0015	97.87	4.1830	4.1828	-0.4570	25.29	-0.01	-0.050			
0.0020	129.29	4.1820	4.1818	-0.4848	25.29	-0.01	-0.050			
0.0025	161.83	4.1810	4.1806	-0.5065	25.29	-0.01	-0.050			
0.0031	195.54	4.1800	4.1800	-0.5258	25.29	-0.01	-0.050			
0.0036	230.60	4.1790	4.1789	-0.5432	25.28	-0.02	-0.050			
0.0042	266.57	4.1780	4.1781	-0.5590	25.28	-0.02	-0.050			
0.0047	303.20	4.1770	4.1771	-0.5741	25.26	-0.04	-0.050			
0.0053	341.16	4.1760	4.1763	-0.5872	25.26	-0.04	-0.050			
0.0059	379.41	4.1750	4.1750	-0.6006	25.25	-0.05	-0.050			
0.0066	421.38	4.1740	4.1741	-0.6193	25.24	-0.06	-0.050			
0.0072	462.47	4.1730	4.1730	-0.6254	25.25	-0.05	-0.050			
0.0079	504.93	4.1720	4.1720	-0.6332	25.24	-0.06	-0.050			
0.0085	546.03	4.1710	4.1709	-0.6404	25.24	-0.06	-0.050			
0.0092	587.88	4.1700	4.1700	-0.6454	25.23	-0.07	-0.050			
0.0098	629.57	4.1690	4.1692	-0.6506	25.23	-0.07	-0.050			
0.0105	671.28	4.1680	4.1679	-0.6574	25.21	-0.09	-0.050			
0.0112	713.79	4.1670	4.1671	-0.6610	25.21	-0.09	-0.050			
0.0118	756.19	4.1660	4.1660	-0.6659	25.21	-0.09	-0.050			
0.0125	799.22	4.1650	4.1651	-0.6713	25.20	-0.10	-0.050			
0.0132	842.82	4.1640	4.1644	-0.6751	25.20	-0.10	-0.050			
0.0139	886.59	4.1630	4.1629	-0.6797	25.19	-0.11	-0.050			
0.0145	930.32	4.1620	4.1617	-0.6823	25.19	-0.11	-0.050			
0.0152	974.73	4.1610	4.1609	-0.6846	25.19	-0.11	-0.050			
0.0159	1018.55	4.1600	4.1600	-0.6859	25.18	-0.12	-0.050			
0.0166	1062.06	4.1590	4.1590	-0.6893	25.17	-0.13	-0.050			
0.0173	1106.40	4.1580	4.1581	-0.6914	25.17	-0.13	-0.050			
0.0180	1150.61	4.1570	4.1569	-0.6934	25.17	-0.13	-0.050			
0.0187	1195.23	4.1560	4.1560	-0.6947	25.16	-0.14	-0.050			
0.0194	1239.89	4.1550	4.1552	-0.6978	25.16	-0.14	-0.050			
0.0201	1284.17	4.1540	4.1538	-0.7014	25.15	-0.15	-0.050	0.213	0.468	
0.0208	1329.45	4.1530	4.1529	-0.7056	25.14	-0.16	-0.050			
0.0215	1375.26	4.1520	4.1520	-0.7106	25.14	-0.16	-0.050			
0.0222	1420.22	4.1510	4.1510	-0.7126	25.12	-0.18	-0.050			
0.0229	1465.35	4.1500	4.1499	-0.7136	25.12	-0.18	-0.050			
0.0236	1510.91	4.1490	4.1491	-0.7180	25.12	-0.18	-0.050			
0.0243	1556.70	4.1480	4.1481	-0.7185	25.12	-0.18	-0.050			
0.0250	1603.17	4.1470	4.1471	-0.7235	25.11	-0.19	-0.050			
0.0258	1649.84	4.1460	4.1460	-0.7257	25.11	-0.19	-0.050			
0.0265	1696.32	4.1450	4.1449	-0.7273	25.10	-0.20	-0.050			
0.0272	1743.16	4.1440	4.1440	-0.7320	25.10	-0.20	-0.050			
0.0280	1790.47	4.1430	4.1431	-0.7339	25.08	-0.22	-0.050			
0.0287	1838.34	4.1420	4.1419	-0.7367	25.08	-0.22	-0.050			
0.0295	1886.06	4.1410	4.1411	-0.7397	25.07	-0.23	-0.050			
0.0302	1933.86	4.1400	4.1400	-0.7410	25.06	-0.24	-0.050			
0.0310	1981.15	4.1390	4.1391	-0.7412	25.07	-0.23	-0.050			
0.0317	2028.34	4.1380	4.1380	-0.7426	25.06	-0.24	-0.050			
0.0324	2076.53	4.1370	4.1369	-0.7450	25.05	-0.25	-0.050			
0.0332	2124.37	4.1360	4.1358	-0.7449	25.04	-0.26	-0.050			
0.0339	2172.24	4.1350	4.1350	-0.7449	25.03	-0.27	-0.050			
0.0347	2219.47	4.1340	4.1342	-0.7438	25.02	-0.28	-0.050			
0.0354	2267.41	4.1330	4.1331	-0.7441	25.01	-0.29	-0.050			
0.0362	2314.93	4.1320	4.1318	-0.7440	25.01	-0.29	-0.050			
0.0369	2362.17	4.1310	4.1308	-0.7454	25.00	-0.30	-0.050			
0.0377	2409.88	4.1300	4.1302	-0.7466	24.99	-0.31	-0.050			
0.0384	2457.01	4.1290	4.1289	-0.7484	24.99	-0.31	-0.050			
0.0391	2505.19	4.1280	4.1281	-0.7504	24.98	-0.32	-0.050			
0.0399	2553.36	4.1270	4.1271	-0.7519	24.97	-0.33	-0.050			
0.0406	2601.15	4.1260	4.1261	-0.7524	24.95	-0.35	-0.050			
0.0414	2649.57	4.1250	4.1250	-0.7537	24.94	-0.36	-0.050			
0.0421	2696.82	4.1240	4.1241	-0.7547	24.95	-0.35	-0.050			
0.0429	2745.88	4.1230	4.1228	-0.7573	24.94	-0.36	-0.050			
0.0437	2794.57	4.1220	4.1219	-0.7587	24.93	-0.37	-0.050			
0.0444	2843.17	4.1210	4.1210	-0.7593	24.93	-0.37	-0.050			
0.0452	2892.18	4.1200	4.1201	-0.7590	24.92	-0.38	-0.050			
0.0459	2940.76	4.1190	4.1191	-0.7601	24.92	-0.38	-0.050			
0.0467	2989.56	4.1180	4.1180	-0.7621	24.92	-0.38	-0.050			
0.0475	3038.45	4.1170	4.1169	-0.7639	24.91	-0.39	-0.050			
0.0482	3086.90	4.1160	4.1160	-0.7690	24.91	-0.39	-0.050			
0.0490	3136.67	4.1150	4.1150	-0.7701	24.91	-0.39	-0.050			
0.0498	3186.18	4.1140	4.1141	-0.7708	24.90	-0.40	-0.050			
0.0505	3234.73	4.1130	4.1131	-0.7746	24.90	-0.40	-0.050			
0.0513	3283.56	4.1120	4.1120	-0.7759	24.90	-0.40	-0.050			
0.0521	3333.07	4.1110	4.1110	-0.7800	24.91	-0.39	-0.050			
0.0529	3382.64	4.1100	4.1099	-0.7828	24.90	-0.40	-0.050			
0.0536	3433.50	4.1090	4.1089	-0.7830	24.89	-0.41	-0.050			
0.0545	3484.90	4.1080	4.1079	-0.7834	24.90	-0.40	-0.050			
0.0552	3535.53	4.1070	4.1070	-0.7847	24.90	-0.40	-0.050			
0.0560	3586.11	4.1060	4.1061	-0.7853	24.90	-0.40	-0.050			
0.0568	3636.43	4.1050	4.1049	-0.7870	24.90	-0.40	-0.050			
0.0576	3687.24	4.1040	4.1038	-0.7876	24.91	-0.39	-0.050			
0.0584	3737.61	4.1030	4.1033	-0.7871	24.91	-0.39	-0.050			
0.0592	3789.24	4.1020	4.1020	-0.7889	24.90	-0.40	-0.050			
0.0600	3840.12	4.1010	4.1011	-0.7873	24.91	-0.39	-0.050	0.480	0.641	
0.0608	3890.77	4.1000	4.1000	-0.7874	24.91	-0.39	-0.050			
0.0616	3940.74	4.0990	4.0987	-0.7860	24.91	-0.39	-0.050			
0.0624	3990.49	4.0980	4.0980	-0.7844	24.91	-0.39	-0.050			
0.0631	4039.94	4.0970	4.0972	-0.7847	24.92	-0.38	-0.050			
0.0639	4089.47	4.0960	4.0960	-0.7834	24.92	-0.38	-0.050			
0.0647	4139.65	4.0950	4.0950	-0.7847	24.92	-0.38	-0.050			
0.0655	4189.75	4.0940	4.0939	-0.7867	24.92	-0.38	-0.050			
0.0662	4238.66	4.0930	4.0931	-0.7845	24.93	-0.37	-0.050			
0.0670	4288.58	4.0920	4.0920	-0.7890	24.93	-0.37	-0.050			
0.0678	4339.14	4.0910	4.0910	-0.7908	24.93	-0.37	-0.050			
0.0686	4390.12	4.0900	4.0902	-0.7936	24.92	-0.38	-0.050			
0.0694	4441.92	4.0890	4.0891	-0.7980	24.92	-0.38	-0.050			
0.0702	4493.48	4.0880	4.0880	-0.7984	24.93	-0.37	-0.050			
0.0710	4544.49	4.0870	4.0870	-0.8005	24.93	-0.37	-0.050			
0.0718	4596.21	4.0860	4.0859	-0.7998	24.93	-0.37	-0.050			
0.0726	4647.77	4.0850	4.0850	-0.7997	24.93	-0.37	-0.050			
0.0734	4699.53	4.0840	4.0841	-0.8007	24.94	-0.36	-0.050			
0.0742	4751.75	4.0830	4.0829	-0.7999	24.93	-0.37	-0.050			
0.0751	4803.34	4.0820	4.0819	-0.7989	24.93	-0.37	-0.050			
0.0759	4854.49	4.0810	4.0812	-0.7993	24.93	-0.37	-0.050			
0.0767	4905.75	4.0800	4.0800	-0.7981	24.93	-0.37	-0.050			
0.0774	4956.73	4.0790	4.0789	-0.7992	24.93	-0.37	-0.050			
0.0782	5007.33	4.0780	4.0779	-0.7983	24.93	-0.37	-0.050			
0.0790	5057.99	4.0770	4.0772	-0.7981	24.93	-0.37	-0.050			
0.0798	5109.24	4.0760	4.0760	-0.7976	24.93	-0.37	-0.050	0.345	0.423	
0.0806	5160.02	4.0750	4.0752	-0.7969	24.93	-0.37	-0.050			
0.0814	5210.31	4.0740	4.0740	-0.7956	24.94	-0.36	-0.050			
0.0822	5260.73	4.0730	4.0729	-0.7973	24.93	-0.37	-0.050			
0.0830	5311.35	4.0720	4.0720	-0.7974	24.94	-0.36	-0.050			
0.0838	5362.03	4.0710	4.0709	-0.8000	24.94	-0.36	-0.050			
0.0846	5413.16	4.0700	4.0700	-0.8025	24.93	-0.37	-0.050			
