Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
-0.0049	-314.81	4.1990	4.1990	0.8319	24.93	-0.12	0.050			
-0.0041	-261.63	4.1980	4.1980	0.8500	24.93	-0.12	0.050			
-0.0032	-207.16	4.1970	4.1970	0.8495	24.93	-0.12	0.050			
-0.0024	-153.10	4.1960	4.1961	0.8439	24.93	-0.12	0.050			
-0.0016	-100.06	4.1950	4.1950	0.8375	24.92	-0.13	0.050			
-0.0007	-46.79	4.1940	4.1940	0.8353	24.93	-0.12	0.050			
0.0001	6.70	4.1930	4.1931	0.8340	24.93	-0.12	0.050	0.131	0.637	
0.0009	59.52	4.1920	4.1918	0.8330	24.93	-0.12	0.050			
0.0017	111.66	4.1910	4.1911	0.8346	24.92	-0.13	0.050			
0.0026	165.20	4.1900	4.1900	0.8356	24.93	-0.12	0.050			
0.0034	218.60	4.1890	4.1891	0.8371	24.92	-0.13	0.050			
0.0043	272.16	4.1880	4.1879	0.8355	24.92	-0.13	0.050			
0.0051	325.66	4.1870	4.1869	0.8361	24.92	-0.13	0.050			
0.0059	378.82	4.1860	4.1860	0.8356	24.92	-0.13	0.050			
0.0068	433.18	4.1850	4.1852	0.8381	24.92	-0.13	0.050			
0.0076	486.41	4.1840	4.1841	0.8395	24.93	-0.12	0.050			
0.0084	540.01	4.1830	4.1829	0.8406	24.93	-0.12	0.050			
0.0093	593.80	4.1820	4.1819	0.8418	24.91	-0.14	0.050			
0.0101	648.01	4.1810	4.1812	0.8415	24.92	-0.13	0.050			
0.0110	701.97	4.1800	4.1801	0.8423	24.92	-0.13	0.050			
0.0118	756.53	4.1790	4.1791	0.8433	24.91	-0.14	0.050	0.001	0.489	
0.0127	810.66	4.1780	4.1780	0.8457	24.92	-0.13	0.050			
0.0135	865.32	4.1770	4.1770	0.8482	24.93	-0.12	0.050			
0.0144	919.53	4.1760	4.1762	0.8461	24.92	-0.13	0.050			
0.0152	973.71	4.1750	4.1749	0.8429	24.92	-0.13	0.050			
0.0161	1027.62	4.1740	4.1741	0.8438	24.93	-0.12	0.050			
0.0169	1081.44	4.1730	4.1731	0.8441	24.93	-0.12	0.050			
0.0177	1135.33	4.1720	4.1723	0.8425	24.92	-0.13	0.050			
0.0186	1188.81	4.1710	4.1708	0.8409	24.92	-0.13	0.050			
0.0194	1242.45	4.1700	4.1701	0.8457	24.92	-0.13	0.050			
0.0203	1296.64	4.1690	4.1690	0.8477	24.92	-0.13	0.050			
0.0211	1351.14	4.1680	4.1681	0.8474	24.92	-0.13	0.050			
0.0220	1406.12	4.1670	4.1671	0.8452	24.91	-0.14	0.050			
0.0228	1460.18	4.1660	4.1659	0.8441	24.92	-0.13	0.050			
0.0237	1514.08	4.1650	4.1649	0.8460	24.92	-0.13	0.050			
0.0245	1567.93	4.1640	4.1640	0.8449	24.93	-0.12	0.050			
0.0254	1622.42	4.1630	4.1631	0.8436	24.92	-0.13	0.050			
0.0262	1676.08	4.1620	4.1618	0.8468	24.92	-0.13	0.050			
0.0270	1730.72	4.1610	4.1610	0.8482	24.92	-0.13	0.050			
0.0279	1785.33	4.1600	4.1601	0.8472	24.92	-0.13	0.050			
0.0287	1838.89	4.1590	4.1591	0.8482	24.92	-0.13	0.050			
0.0296	1892.70	4.1580	4.1580	0.8489	24.92	-0.13	0.050			
0.0304	1947.20	4.1570	4.1570	0.8505	24.92	-0.13	0.050			
0.0313	2002.20	4.1560	4.1559	0.8509	24.92	-0.13	0.050			
0.0321	2057.47	4.1550	4.1550	0.8505	24.92	-0.13	0.050	0.177	0.630	
0.0330	2111.33	4.1540	4.1539	0.8495	24.92	-0.13	0.050			
0.0338	2165.49	4.1530	4.1528	0.8496	24.92	-0.13	0.050			
0.0347	2220.13	4.1520	4.1521	0.8501	24.92	-0.13	0.050			
0.0355	2274.62	4.1510	4.1511	0.8489	24.91	-0.14	0.050			
0.0364	2328.33	4.1500	4.1499	0.8466	24.92	-0.13	0.050			
0.0372	2383.01	4.1490	4.1492	0.8469	24.92	-0.13	0.050			
0.0381	2437.87	4.1480	4.1479	0.8473	24.92	-0.13	0.050			
0.0389	2491.86	4.1470	4.1471	0.8502	24.92	-0.13	0.050			
0.0398	2546.23	4.1460	4.1461	0.8515	24.92	-0.13	0.050			
0.0406	2599.56	4.1450	4.1447	0.8484	24.91	-0.14	0.050			
0.0415	2655.22	4.1440	4.1440	0.8525	24.92	-0.13	0.050			
0.0423	2708.77	4.1430	4.1431	0.8527	24.92	-0.13	0.050			
0.0432	2763.33	4.1420	4.1419	0.8486	24.92	-0.13	0.050			
0.0440	2817.52	4.1410	4.1410	0.8510	24.92	-0.13	0.050			
0.0449	2872.17	4.1400	4.1399	0.8527	24.92	-0.13	0.050			
0.0457	2925.94	4.1390	4.1389	0.8523	24.92	-0.13	0.050			
0.0466	2981.60	4.1380	4.1379	0.8527	24.91	-0.14	0.050			
0.0474	3036.53	4.1370	4.1372	0.8513	24.92	-0.13	0.050			
0.0483	3092.07	4.1360	4.1361	0.8517	24.91	-0.14	0.050			
0.0492	3146.97	4.1350	4.1350	0.8535	24.92	-0.13	0.050			
0.0500	3200.97	4.1340	4.1341	0.8521	24.92	-0.13	0.050			
0.0509	3255.21	4.1330	4.1331	0.8538	24.92	-0.13	0.050			
0.0517	3310.16	4.1320	4.1320	0.8530	24.92	-0.13	0.050			
0.0526	3364.56	4.1310	4.1309	0.8549	24.92	-0.13	0.050	0.395	0.618	
0.0534	3419.39	4.1300	4.1301	0.8537	24.92	-0.13	0.050			
0.0543	3473.05	4.1290	4.1290	0.8539	24.91	-0.14	0.050			
0.0551	3528.18	4.1280	4.1278	0.8535	24.91	-0.14	0.050			
0.0560	3581.77	4.1270	4.1268	0.8521	24.92	-0.13	0.050			
0.0568	3635.67	4.1260	4.1260	0.8554	24.92	-0.13	0.050			
0.0577	3690.85	4.1250	4.1252	0.8580	24.91	-0.14	0.050			
0.0585	3745.61	4.1240	4.1239	0.8590	24.92	-0.13	0.050			
0.0594	3800.96	4.1230	4.1231	0.8585	24.91	-0.14	0.050			
0.0603	3856.62	4.1220	4.1217	0.8595	24.91	-0.14	0.050			
0.0611	3912.28	4.1210	4.1211	0.8603	24.90	-0.15	0.050			
0.0620	3967.40	4.1200	4.1200	0.8597	24.91	-0.14	0.050			
0.0629	4022.85	4.1190	4.1190	0.8602	24.90	-0.15	0.050			
0.0637	4078.87	4.1180	4.1180	0.8581	24.90	-0.15	0.050			
0.0646	4134.55	4.1170	4.1171	0.8581	24.90	-0.15	0.050			
0.0655	4188.90	4.1160	4.1161	0.8560	24.90	-0.15	0.050			
0.0663	4243.24	4.1150	4.1152	0.8553	24.90	-0.15	0.050			
0.0671	4297.53	4.1140	4.1143	0.8545	24.89	-0.16	0.050			
0.0680	4351.68	4.1130	4.1130	0.8537	24.89	-0.16	0.050			
0.0688	4405.81	4.1120	4.1120	0.8546	24.89	-0.16	0.050			
0.0697	4460.16	4.1110	4.1110	0.8559	24.88	-0.17	0.050			
0.0705	4514.98	4.1100	4.1099	0.8560	24.89	-0.16	0.050			
0.0714	4569.20	4.1090	4.1091	0.8560	24.88	-0.17	0.050			
0.0723	4624.09	4.1080	4.1074	0.8548	24.89	-0.16	0.050	0.345	0.586	
0.0731	4679.10	4.1070	4.1070	0.8562	24.89	-0.16	0.050			
0.0740	4733.16	4.1060	4.1060	0.8546	24.89	-0.16	0.050			
0.0748	4788.25	4.1050	4.1049	0.8554	24.89	-0.16	0.050			
0.0757	4843.92	4.1040	4.1041	0.8567	24.89	-0.16	0.050			
0.0766	4899.51	4.1030	4.1029	0.8587	24.89	-0.16	0.050			
0.0774	4955.41	4.1020	4.1020	0.8566	24.90	-0.15	0.050			
0.0783	5009.83	4.1010	4.1013	0.8569	24.90	-0.15	0.050			
0.0791	5064.67	4.1000	4.0999	0.8568	24.90	-0.15	0.050			
0.0800	5119.55	4.0990	4.0992	0.8573	24.90	-0.15	0.050			
0.0809	5174.65	4.0980	4.0979	0.8562	24.91	-0.14	0.050			
0.0817	5229.44	4.0970	4.0969	0.8535	24.91	-0.14	0.050			
0.0826	5283.46	4.0960	4.0959	0.8537	24.91	-0.14	0.050			
0.0834	5337.08	4.0950	4.0950	0.8546	24.90	-0.15	0.050			
0.0842	5391.53	4.0940	4.0938	0.8539	24.91	-0.14	0.050			
0.0851	5445.47	4.0930	4.0930	0.8550	24.93	-0.12	0.050			
0.0859	5499.40	4.0920	4.0918	0.8570	24.91	-0.14	0.050			
0.0868	5553.78	4.0910	4.0910	0.8594	24.91	-0.14	0.050			
0.0876	5609.52	4.0900	4.0900	0.8640	24.91	-0.14	0.050			
0.0885	5665.23	4.0890	4.0889	0.8646	24.91	-0.14	0.050			
0.0894	5721.39	4.0880	4.0879	0.8637	24.91	-0.14	0.050			
0.0903	5777.08	4.0870	4.0870	0.8642	24.90	-0.15	0.050			
0.0911	5833.14	4.0860	4.0861	0.8618	24.91	-0.14	0.050			
0.0920	5889.14	4.0850	4.0851	0.8633	24.92	-0.13	0.050	0.083	0.414	
0.0929	5944.10	4.0840	4.0837	0.8663	24.91	-0.14	0.050			
0.0938	6000.14	4.0830	4.0831	0.8651	24.90	-0.15	0.050			
0.0946	6056.23	4.0820	4.0820	0.8638	24.90	-0.15	0.050			
0.0955	6110.87	4.0810	4.0811	0.8640	24.90	-0.15	0.050			
0.0963	6165.47	4.0800	4.0801	0.8618	24.90	-0.15	0.050			
0.0972	6221.29	4.0790	4.0791	0.8628	24.89	-0.16	0.050			
0.0981	6276.00	4.0780	4.0777	0.8630	24.89	-0.16	0.050			
0.0989	6331.05	4.0770	4.0770	0.8636	24.90	-0.15	0.050			
0.0998	6385.42	4.0760	4.0760	0.8608	24.89	-0.16	0.050			
0.1006	6440.00	4.0750	4.0750	0.8605	24.90	-0.15	0.050			
0.1015	6494.92	4.0740	4.0741	0.8617	24.89	-0.16	0.050			
0.1023	6549.64	4.0730	4.0731	0.8610	24.88	-0.17	0.050			
0.1032	6604.61	4.0720	4.0718	0.8601	24.89	-0.16	0.050			
0.1041	6660.18	4.0710	4.0711	0.8607	24.88	-0.17	0.050			
0.1049	6715.81	4.0700	4.0701	0.8630	24.88	-0.17	0.050			
0.1058	6771.75	4.0690	4.0690	0.8660	24.88	-0.17	0.050			
0.1067	6827.77	4.0680	4.0680	0.8665	24.88	-0.17	0.050			
0.1075	6882.78	4.0670	4.0670	0.8687	24.88	-0.17	0.050			
0.1084	6937.65	4.0660	4.0659	0.8693	24.87	-0.18	0.050			
0.1093	6992.48	4.0650	4.0649	0.8719	24.87	-0.18	0.050			
0.1101	7047.90	4.0640	4.0641	0.8706	24.87	-0.18	0.050			
0.1110	7104.45	4.0630	4.0629	0.8728	24.87	-0.18	0.050			
0.1119	7160.92	4.0620	4.0621	0.8751	24.87	-0.18	0.050	0.202	0.594	
0.1128	7216.74	4.0610	4.0608	0.8717	24.87	-0.18	0.050			
0.1136	7272.81	4.0600	4.0599	0.8730	24.86	-0.19	0.050			
0.1145	7328.85	4.0590	4.0589	0.8740	24.86	-0.19	0.050			
0.1154	7385.26	4.0580	4.0578	0.8735	24.86	-0.19	0.050			
0.1163	7440.95	4.0570	4.0572	0.8732	24.85	-0.20	0.050			
0.1171	7497.27	4.0560	4.0561	0.8746	24.85	-0.20	0.050			
0.1180	7553.64	4.0550	4.0551	0.8753	24.84	-0.21	0.050			
0.1189	7610.31	4.0540	4.0542	0.8729	24.83	-0.22	0.050			
0.1198	7666.57	4.0530	4.0528	0.8740	24.84	-0.21	0.050			
0.1207	7721.90	4.0520	4.0520	0.8736	24.84	-0.21	0.050			
0.1215	7777.80	4.0510	4.0507	0.8750	24.82	-0.23	0.050			
0.1224	7832.62	4.0500	4.0502	0.8744	24.81	-0.24	0.050			
0.1233	7888.31	4.0490	4.0490	0.8760	24.81	-0.24	0.050			
0.1241	7943.96	4.0480	4.0481	0.8741	24.81	-0.24	0.050			
0.1250	7999.67	4.0470	4.0470	0.8738	24.82	-0.23	0.050			
0.1259	8054.85	4.0460	4.0462	0.8750	24.81	-0.24	0.050			
0.1267	8110.68	4.0450	4.0449	0.8772	24.80	-0.25	0.050			
0.1276	8167.34	4.0440	4.0439	0.8814	24.80	-0.25	0.050			
0.1285	8224.40	4.0430	4.0429	0.8841	24.80	-0.25	0.050			
0.1294	8281.72	4.0420	4.0422	0.8825	24.80	-0.25	0.050			
0.1303	8338.39	4.0410	4.0411	0.8823	24.81	-0.24	0.050			
0.1312	8394.79	4.0400	4.0401	0.8820	24.80	-0.25	0.050			
0.1321	8451.70	4.0390	4.0392	0.8851	24.80	-0.25	0.050	0.210	0.618	
0.1329	8508.41	4.0380	4.0379	0.8855	24.80	-0.25	0.050			
0.1338	8566.02	4.0370	4.0370	0.8844	24.80	-0.25	0.050			
0.1347	8622.49	4.0360	4.0360	0.8840	24.80	-0.25	0.050			
0.1356	8678.23	4.0350	4.0350	0.8896	24.81	-0.24	0.050			
0.1365	8735.27	4.0340	4.0339	0.8893	24.82	-0.23	0.050			
0.1374	8791.69	4.0330	4.0330	0.8880	24.82	-0.23	0.050			
0.1382	8847.97	4.0320	4.0319	0.8885	24.83	-0.22	0.050			
0.1391	8904.89	4.0310	4.0309	0.8888	24.82	-0.23	0.050			
0.1400	8961.76	4.0300	4.0300	0.8900	24.83	-0.22	0.050			
0.1409	9018.68	4.0290	4.0291	0.8904	24.83	-0.22	0.050			
0.1418	9076.36	4.0280	4.0280	0.8926	24.83	-0.22	0.050			
0.1427	9133.43	4.0270	4.0268	0.8931	24.84	-0.21	0.050			
0.1436	9190.50	4.0260	4.0260	0.8906	24.85	-0.20	0.050			
0.1445	9247.83	4.0250	4.0253	0.8920	24.86	-0.19	0.050			
0.1454	9305.69	4.0240	4.0241	0.8909	24.86	-0.19	0.050			
0.1463	9362.95	4.0230	4.0229	0.8937	24.87	-0.18	0.050			
0.1472	9420.52	4.0220	4.0220	0.8952	24.87	-0.18	0.050			
0.1481	9477.72	4.0210	4.0210	0.8946	24.87	-0.18	0.050			
0.1490	9533.30	4.0200	4.0200	0.8983	24.88	-0.17	0.050			
0.1498	9590.07	4.0190	4.0189	0.8992	24.88	-0.17	0.050			
0.1507	9647.95	4.0180	4.0181	0.9010	24.88	-0.17	0.050			
0.1517	9706.26	4.0170	4.0171	0.9000	24.89	-0.16	0.050			
0.1526	9763.26	4.0160	4.0160	0.8985	24.89	-0.16	0.050	0.245	0.615	
0.1534	9820.19	4.0150	4.0150	0.8967	24.89	-0.16	0.050			
0.1543	9878.32	4.0140	4.0137	0.9002	24.90	-0.15	0.050			
0.1553	9936.52	4.0130	4.0131	0.9033	24.89	-0.16	0.050			
0.1562	9993.80	4.0120	4.0120	0.9054	24.89	-0.16	0.050			
0.1571	10052.30	4.0110	4.0110	0.9060	24.90	-0.15	0.050			
0.1580	10110.52	4.0100	4.0102	0.9075	24.90	-0.15	0.050			
0.1589	10168.63	4.0090	4.0091	0.9073	24.91	-0.14	0.050			
0.1598	10227.14	4.0080	4.0079	0.9105	24.91	-0.14	0.050			
0.1607	10286.13	4.0070	4.0070	0.9095	24.91	-0.14	0.050			
0.1616	10344.29	4.0060	4.0058	0.9133	24.90	-0.15	0.050			
0.1625	10402.92	4.0050	4.0049	0.9116	24.90	-0.15	0.050			
0.1634	10460.53	4.0040	4.0040	0.9148	24.91	-0.14	0.050			
0.1644	10518.63	4.0030	4.0030	0.9132	24.91	-0.14	0.050			
0.1653	10576.40	4.0020	4.0022	0.9161	24.91	-0.14	0.050			
0.1662	10634.86	4.0010	4.0011	0.9175	24.91	-0.14	0.050			
0.1671	10693.41	4.0000	4.0000	0.9152	24.91	-0.14	0.050			
0.1680	10751.87	3.9990	3.9988	0.9210	24.92	-0.13	0.050			
0.1689	10811.37	3.9980	3.9981	0.9267	24.91	-0.14	0.050			
0.1699	10871.54	3.9970	3.9968	0.9298	24.92	-0.13	0.050			
0.1708	10931.24	3.9960	3.9960	0.9305	24.92	-0.13	0.050			
0.1717	10991.29	3.9950	3.9952	0.9291	24.92	-0.13	0.050			
0.1727	11051.44	3.9940	3.9942	0.9268	24.91	-0.14	0.050	0.463	0.612	
0.1736	11111.15	3.9930	3.9928	0.9258	24.92	-0.13	0.050			
0.1745	11170.29	3.9920	3.9920	0.9265	24.92	-0.13	0.050			
0.1755	11230.36	3.9910	3.9910	0.9287	24.92	-0.13	0.050			
0.1764	11289.97	3.9900	3.9897	0.9279	24.91	-0.14	0.050			
0.1773	11348.88	3.9890	3.9892	0.9278	24.92	-0.13	0.050			
0.1782	11407.95	3.9880	3.9883	0.9274	24.92	-0.13	0.050			
0.1792	11467.27	3.9870	3.9870	0.9281	24.92	-0.13	0.050			
0.1801	11525.05	3.9860	3.9860	0.9301	24.92	-0.13	0.050			
0.1810	11584.46	3.9850	3.9849	0.9326	24.91	-0.14	0.050			
0.1819	11643.55	3.9840	3.9838	0.9366	24.90	-0.15	0.050			
0.1829	11702.71	3.9830	3.9828	0.9372	24.91	-0.14	0.050			
0.1838	11762.97	3.9820	3.9818	0.9399	24.91	-0.14	0.050			
0.1847	11823.72	3.9810	3.9811	0.9414	24.90	-0.15	0.050			
0.1857	11884.40	3.9800	3.9797	0.9435	24.90	-0.15	0.050			
0.1866	11944.63	3.9790	3.9790	0.9414	24.90	-0.15	0.050			
0.1876	12005.12	3.9780	3.9780	0.9454	24.90	-0.15	0.050			
0.1885	12066.83	3.9770	3.9770	0.9515	24.90	-0.15	0.050			
0.1895	12128.32	3.9760	3.9761	0.9552	24.90	-0.15	0.050			
0.1905	12190.97	3.9750	3.9752	0.9539	24.91	-0.14	0.050			
0.1915	12253.35	3.9740	3.9743	0.9526	24.90	-0.15	0.050			
0.1924	12313.87	3.9730	3.9731	0.9495	24.90	-0.15	0.050	0.085	0.553	
0.1934	12374.67	3.9720	3.9720	0.9486	24.90	-0.15	0.050			
0.1943	12435.27	3.9710	3.9710	0.9488	24.90	-0.15	0.050			
0.1953	12496.20	3.9700	3.9699	0.9491	24.90	-0.15	0.050			
0.1962	12555.85	3.9690	3.9690	0.9480	24.89	-0.16	0.050			
0.1971	12615.88	3.9680	3.9681	0.9475	24.89	-0.16	0.050			
0.1981	12675.31	3.9670	3.9671	0.9473	24.88	-0.17	0.050			
0.1990	12734.84	3.9660	3.9659	0.9476	24.88	-0.17	0.050			
0.1999	12795.01	3.9650	3.9647	0.9505	24.87	-0.18	0.050			
0.2009	12856.13	3.9640	3.9638	0.9523	24.88	-0.17	0.050			
0.2018	12917.47	3.9630	3.9630	0.9533	24.87	-0.18	0.050			
0.2028	12979.41	3.9620	3.9620	0.9573	24.88	-0.17	0.050			
0.2038	13040.48	3.9610	3.9609	0.9580	24.88	-0.17	0.050			
0.2047	13101.85	3.9600	3.9600	0.9602	24.87	-0.18	0.050			
0.2057	13163.02	3.9590	3.9588	0.9620	24.88	-0.17	0.050			
0.2066	13224.78	3.9580	3.9581	0.9631	24.88	-0.17	0.050			
0.2076	13286.93	3.9570	3.9570	0.9642	24.88	-0.17	0.050			
0.2086	13348.74	3.9560	3.9560	0.9676	24.89	-0.16	0.050			
0.2096	13411.41	3.9550	3.9551	0.9705	24.89	-0.16	0.050			
0.2105	13474.25	3.9540	3.9539	0.9718	24.88	-0.17	0.050			
0.2115	13537.02	3.9530	3.9527	0.9700	24.89	-0.16	0.050			
0.2125	13598.90	3.9520	3.9521	0.9692	24.89	-0.16	0.050	0.223	0.517	
0.2135	13661.00	3.9510	3.9509	0.9695	24.90	-0.15	0.050			
0.2144	13722.66	3.9500	3.9498	0.9695	24.89	-0.16	0.050			
0.2154	13784.84	3.9490	3.9490	0.9692	24.89	-0.16	0.050			
0.2164	13846.66	3.9480	3.9479	0.9695	24.90	-0.15	0.050			
0.2173	13908.55	3.9470	3.9469	0.9719	24.90	-0.15	0.050			
0.2183	13970.49	3.9460	3.9461	0.9720	24.90	-0.15	0.050			
0.2193	14033.00	3.9450	3.9451	0.9730	24.89	-0.16	0.050			
0.2203	14096.69	3.9440	3.9440	0.9716	24.91	-0.14	0.050			
0.2212	14158.58	3.9430	3.9430	0.9711	24.91	-0.14	0.050			
0.2222	14220.06	3.9420	3.9420	0.9718	24.91	-0.14	0.050			
0.2232	14282.18	3.9410	3.9411	0.9725	24.90	-0.15	0.050			
0.2241	14344.42	3.9400	3.9402	0.9713	24.91	-0.14	0.050			
0.2251	14406.72	3.9390	3.9390	0.9699	24.91	-0.14	0.050			
0.2261	14468.57	3.9380	3.9381	0.9725	24.90	-0.15	0.050			
0.2271	14531.31	3.9370	3.9368	0.9723	24.90	-0.15	0.050			
0.2280	14592.76	3.9360	3.9360	0.9715	24.91	-0.14	0.050			
0.2290	14654.59	3.9350	3.9350	0.9757	24.90	-0.15	0.050			
