Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
-0.0049	-310.93	4.1990	4.1990	0.8101	25.40	-0.07	0.050			
-0.0040	-258.87	4.1980	4.1981	0.8174	25.40	-0.07	0.050			
-0.0032	-205.20	4.1970	4.1968	0.8421	25.40	-0.07	0.050			
-0.0024	-151.62	4.1960	4.1959	0.8394	25.40	-0.07	0.050			
-0.0015	-98.51	4.1950	4.1951	0.8377	25.39	-0.08	0.050			
-0.0007	-44.15	4.1940	4.1938	0.8401	25.40	-0.07	0.050			
0.0001	9.15	4.1930	4.1929	0.8402	25.40	-0.07	0.050	0.601	0.666	
0.0010	63.16	4.1920	4.1920	0.8410	25.40	-0.07	0.050			
0.0018	116.41	4.1910	4.1908	0.8433	25.40	-0.07	0.050			
0.0027	170.58	4.1900	4.1902	0.8446	25.39	-0.08	0.050			
0.0035	224.56	4.1890	4.1890	0.8465	25.40	-0.07	0.050			
0.0044	279.88	4.1880	4.1882	0.8450	25.39	-0.08	0.050	0.148	0.538	
0.0052	334.25	4.1870	4.1865	0.8462	25.39	-0.08	0.050			
0.0061	388.18	4.1860	4.1860	0.8444	25.39	-0.08	0.050			
0.0069	442.55	4.1850	4.1852	0.8464	25.39	-0.08	0.050			
0.0078	497.20	4.1840	4.1836	0.8459	25.39	-0.08	0.050			
0.0086	551.55	4.1830	4.1831	0.8433	25.39	-0.08	0.050			
0.0095	604.91	4.1820	4.1818	0.8432	25.39	-0.08	0.050			
0.0103	658.74	4.1810	4.1813	0.8443	25.39	-0.08	0.050			
0.0111	713.24	4.1800	4.1800	0.8419	25.39	-0.08	0.050			
0.0120	767.33	4.1790	4.1792	0.8416	25.39	-0.08	0.050			
0.0128	821.18	4.1780	4.1777	0.8401	25.39	-0.08	0.050			
0.0137	875.39	4.1770	4.1771	0.8407	25.39	-0.08	0.050			
0.0145	927.74	4.1760	4.1759	0.8426	25.38	-0.09	0.050			
0.0153	981.11	4.1750	4.1750	0.8437	25.38	-0.09	0.050			
0.0162	1034.79	4.1740	4.1738	0.8450	25.38	-0.09	0.050			
0.0170	1088.65	4.1730	4.1729	0.8449	25.38	-0.09	0.050			
0.0179	1142.52	4.1720	4.1722	0.8456	25.38	-0.09	0.050			
0.0187	1195.70	4.1710	4.1711	0.8486	25.38	-0.09	0.050			
0.0195	1251.13	4.1700	4.1701	0.8517	25.38	-0.09	0.050			
0.0204	1306.17	4.1690	4.1687	0.8524	25.38	-0.09	0.050			
0.0213	1361.53	4.1680	4.1677	0.8517	25.38	-0.09	0.050			
0.0221	1416.42	4.1670	4.1670	0.8509	25.38	-0.09	0.050			
0.0230	1471.87	4.1660	4.1663	0.8520	25.39	-0.08	0.050			
0.0239	1526.53	4.1650	4.1650	0.8511	25.38	-0.09	0.050			
0.0247	1581.35	4.1640	4.1643	0.8507	25.39	-0.08	0.050	0.513	0.604	
0.0256	1636.15	4.1630	4.1630	0.8514	25.38	-0.09	0.050			
0.0264	1690.27	4.1620	4.1619	0.8493	25.39	-0.08	0.050			
0.0273	1744.75	4.1610	4.1613	0.8491	25.38	-0.09	0.050			
0.0281	1799.45	4.1600	4.1600	0.8513	25.39	-0.08	0.050			
0.0290	1853.85	4.1590	4.1588	0.8495	25.39	-0.08	0.050			
0.0298	1908.14	4.1580	4.1579	0.8461	25.38	-0.09	0.050			
0.0307	1962.02	4.1570	4.1569	0.8425	25.39	-0.08	0.050			
0.0315	2014.37	4.1560	4.1560	0.8409	25.39	-0.08	0.050			
0.0323	2068.00	4.1550	4.1549	0.8407	25.39	-0.08	0.050			
0.0331	2121.00	4.1540	4.1539	0.8458	25.39	-0.08	0.050			
0.0340	2175.56	4.1530	4.1530	0.8464	25.39	-0.08	0.050			
0.0348	2229.63	4.1520	4.1522	0.8465	25.39	-0.08	0.050			
0.0357	2283.86	4.1510	4.1509	0.8439	25.39	-0.08	0.050			
0.0365	2338.39	4.1500	4.1502	0.8467	25.40	-0.07	0.050			
0.0374	2393.26	4.1490	4.1491	0.8490	25.39	-0.08	0.050			
0.0382	2447.22	4.1480	4.1478	0.8507	25.40	-0.07	0.050			
0.0391	2501.86	4.1470	4.1469	0.8516	25.39	-0.08	0.050			
0.0399	2556.33	4.1460	4.1461	0.8508	25.40	-0.07	0.050			
0.0408	2610.94	4.1450	4.1449	0.8521	25.40	-0.07	0.050			
0.0417	2665.84	4.1440	4.1441	0.8503	25.40	-0.07	0.050			
0.0425	2719.67	4.1430	4.1431	0.8520	25.40	-0.07	0.050			
0.0433	2774.34	4.1420	4.1419	0.8525	25.40	-0.07	0.050			
0.0442	2828.91	4.1410	4.1410	0.8533	25.40	-0.07	0.050			
0.0451	2883.66	4.1400	4.1399	0.8540	25.41	-0.06	0.050	0.028	0.548	
0.0459	2939.16	4.1390	4.1392	0.8549	25.41	-0.06	0.050			
0.0468	2994.49	4.1380	4.1380	0.8529	25.41	-0.06	0.050			
0.0476	3048.72	4.1370	4.1369	0.8544	25.41	-0.06	0.050			
0.0485	3102.56	4.1360	4.1362	0.8520	25.41	-0.06	0.050			
0.0493	3156.39	4.1350	4.1349	0.8521	25.41	-0.06	0.050			
0.0502	3210.63	4.1340	4.1339	0.8529	25.42	-0.05	0.050			
0.0510	3265.57	4.1330	4.1331	0.8554	25.41	-0.06	0.050			
0.0519	3321.55	4.1320	4.1320	0.8569	25.42	-0.05	0.050			
0.0527	3375.95	4.1310	4.1312	0.8581	25.42	-0.05	0.050			
0.0536	3431.23	4.1300	4.1300	0.8560	25.42	-0.05	0.050			
0.0545	3485.62	4.1290	4.1289	0.8552	25.42	-0.05	0.050			
0.0553	3541.20	4.1280	4.1276	0.8553	25.42	-0.05	0.050			
0.0562	3594.94	4.1270	4.1270	0.8566	25.42	-0.05	0.050			
0.0570	3650.74	4.1260	4.1261	0.8572	25.42	-0.05	0.050			
0.0579	3705.71	4.1250	4.1250	0.8565	25.43	-0.04	0.050			
0.0588	3760.35	4.1240	4.1242	0.8565	25.41	-0.06	0.050			
0.0596	3814.48	4.1230	4.1231	0.8564	25.42	-0.05	0.050			
0.0605	3869.38	4.1220	4.1222	0.8588	25.42	-0.05	0.050			
0.0613	3924.48	4.1210	4.1212	0.8595	25.42	-0.05	0.050			
0.0622	3979.52	4.1200	4.1198	0.8604	25.42	-0.05	0.050			
0.0630	4034.50	4.1190	4.1188	0.8620	25.42	-0.05	0.050			
0.0639	4089.97	4.1180	4.1179	0.8620	25.43	-0.04	0.050			
0.0648	4144.52	4.1170	4.1172	0.8594	25.42	-0.05	0.050	0.347	0.596	
0.0656	4200.49	4.1160	4.1158	0.8597	25.42	-0.05	0.050			
0.0665	4254.90	4.1150	4.1147	0.8599	25.43	-0.04	0.050			
0.0673	4310.00	4.1140	4.1140	0.8597	25.42	-0.05	0.050			
0.0682	4365.75	4.1130	4.1130	0.8594	25.43	-0.04	0.050			
0.0691	4420.58	4.1120	4.1120	0.8608	25.42	-0.05	0.050			
0.0699	4475.21	4.1110	4.1113	0.8615	25.42	-0.05	0.050			
0.0708	4531.07	4.1100	4.1101	0.8654	25.42	-0.05	0.050			
0.0717	4586.75	4.1090	4.1091	0.8645	25.43	-0.04	0.050			
0.0725	4641.50	4.1080	4.1077	0.8634	25.44	-0.03	0.050			
0.0734	4696.36	4.1070	4.1070	0.8619	25.42	-0.05	0.050			
0.0742	4751.78	4.1060	4.1060	0.8646	25.42	-0.05	0.050			
0.0751	4807.30	4.1050	4.1052	0.8658	25.42	-0.05	0.050			
0.0760	4862.12	4.1040	4.1040	0.8642	25.42	-0.05	0.050			
0.0768	4917.52	4.1030	4.1027	0.8646	25.43	-0.04	0.050			
0.0777	4972.93	4.1020	4.1020	0.8643	25.42	-0.05	0.050			
0.0786	5028.12	4.1010	4.1010	0.8644	25.42	-0.05	0.050			
0.0794	5083.36	4.1000	4.1002	0.8675	25.42	-0.05	0.050			
0.0803	5139.09	4.0990	4.0989	0.8680	25.42	-0.05	0.050			
0.0812	5194.92	4.0980	4.0980	0.8684	25.41	-0.06	0.050			
0.0820	5251.05	4.0970	4.0969	0.8694	25.42	-0.05	0.050			
0.0829	5306.40	4.0960	4.0962	0.8714	25.41	-0.06	0.050			
0.0838	5361.97	4.0950	4.0950	0.8724	25.41	-0.06	0.050			
0.0847	5418.69	4.0940	4.0939	0.8701	25.41	-0.06	0.050	-0.010	0.512	
0.0855	5473.78	4.0930	4.0930	0.8705	25.41	-0.06	0.050			
0.0864	5529.31	4.0920	4.0918	0.8687	25.40	-0.07	0.050			
0.0873	5585.47	4.0910	4.0909	0.8675	25.40	-0.07	0.050			
0.0881	5640.75	4.0900	4.0901	0.8677	25.41	-0.06	0.050			
0.0890	5697.44	4.0890	4.0889	0.8684	25.41	-0.06	0.050			
0.0899	5753.09	4.0880	4.0881	0.8660	25.42	-0.05	0.050			
0.0908	5808.44	4.0870	4.0871	0.8641	25.41	-0.06	0.050			
0.0916	5862.84	4.0860	4.0861	0.8657	25.41	-0.06	0.050			
0.0925	5918.08	4.0850	4.0852	0.8670	25.41	-0.06	0.050			
0.0933	5973.77	4.0840	4.0839	0.8668	25.40	-0.07	0.050			
0.0942	6029.10	4.0830	4.0828	0.8675	25.40	-0.07	0.050			
0.0951	6084.70	4.0820	4.0821	0.8661	25.40	-0.07	0.050			
0.0959	6140.10	4.0810	4.0808	0.8631	25.40	-0.07	0.050			
0.0968	6194.69	4.0800	4.0803	0.8626	25.40	-0.07	0.050			
0.0977	6250.32	4.0790	4.0789	0.8611	25.40	-0.07	0.050			
0.0985	6305.24	4.0780	4.0777	0.8634	25.40	-0.07	0.050			
0.0994	6359.76	4.0770	4.0769	0.8637	25.40	-0.07	0.050			
0.1002	6414.41	4.0760	4.0760	0.8653	25.40	-0.07	0.050			
0.1011	6469.78	4.0750	4.0752	0.8669	25.40	-0.07	0.050			
0.1020	6526.27	4.0740	4.0739	0.8697	25.40	-0.07	0.050			
0.1029	6582.99	4.0730	4.0729	0.8686	25.40	-0.07	0.050			
0.1037	6637.89	4.0720	4.0721	0.8676	25.40	-0.07	0.050			
0.1046	6694.04	4.0710	4.0712	0.8699	25.41	-0.06	0.050	0.246	0.613	
0.1055	6749.61	4.0700	4.0700	0.8690	25.40	-0.07	0.050			
0.1063	6805.74	4.0690	4.0687	0.8682	25.40	-0.07	0.050			
0.1072	6861.51	4.0680	4.0680	0.8682	25.40	-0.07	0.050			
0.1081	6916.42	4.0670	4.0671	0.8680	25.40	-0.07	0.050			
0.1089	6971.23	4.0660	4.0661	0.8667	25.40	-0.07	0.050			
0.1098	7026.73	4.0650	4.0651	0.8681	25.39	-0.08	0.050			
0.1107	7082.33	4.0640	4.0640	0.8710	25.40	-0.07	0.050			
