Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
-0.0048	-310.14	4.1990	4.1988	0.8204	25.43	-0.06	0.050			
-0.0040	-257.49	4.1980	4.1980	0.8205	25.43	-0.06	0.050			
-0.0032	-204.46	4.1970	4.1970	0.8345	25.43	-0.06	0.050			
-0.0024	-150.56	4.1960	4.1961	0.8384	25.44	-0.05	0.050			
-0.0015	-97.19	4.1950	4.1951	0.8357	25.43	-0.06	0.050			
-0.0007	-45.01	4.1940	4.1939	0.8324	25.43	-0.06	0.050			
0.0001	7.84	4.1930	4.1929	0.8337	25.42	-0.07	0.050	0.389	0.720	
0.0010	61.32	4.1920	4.1918	0.8360	25.43	-0.06	0.050			
0.0018	114.75	4.1910	4.1912	0.8384	25.43	-0.06	0.050			
0.0026	168.28	4.1900	4.1899	0.8415	25.42	-0.07	0.050			
0.0035	223.32	4.1890	4.1892	0.8413	25.43	-0.06	0.050			
0.0043	276.58	4.1880	4.1880	0.8426	25.43	-0.06	0.050			
0.0052	331.14	4.1870	4.1871	0.8471	25.43	-0.06	0.050			
0.0060	384.91	4.1860	4.1859	0.8458	25.42	-0.07	0.050			
0.0069	439.63	4.1850	4.1849	0.8469	25.42	-0.07	0.050			
0.0077	493.77	4.1840	4.1841	0.8514	25.42	-0.07	0.050			
0.0086	548.50	4.1830	4.1832	0.8542	25.41	-0.08	0.050			
0.0094	603.37	4.1820	4.1820	0.8558	25.41	-0.08	0.050			
0.0103	658.66	4.1810	4.1811	0.8530	25.42	-0.07	0.050			
0.0112	714.27	4.1800	4.1802	0.8542	25.41	-0.08	0.050			
0.0120	768.90	4.1790	4.1788	0.8523	25.41	-0.08	0.050	0.340	0.697	
0.0129	824.96	4.1780	4.1780	0.8519	25.41	-0.08	0.050			
0.0138	880.16	4.1770	4.1770	0.8495	25.41	-0.08	0.050			
0.0146	935.16	4.1760	4.1759	0.8481	25.41	-0.08	0.050			
0.0155	988.90	4.1750	4.1749	0.8447	25.42	-0.07	0.050			
0.0163	1041.87	4.1740	4.1742	0.8413	25.41	-0.08	0.050			
0.0171	1094.99	4.1730	4.1732	0.8390	25.41	-0.08	0.050			
0.0179	1148.62	4.1720	4.1723	0.8415	25.42	-0.07	0.050			
0.0188	1201.87	4.1710	4.1710	0.8415	25.41	-0.08	0.050			
0.0196	1254.85	4.1700	4.1699	0.8418	25.41	-0.08	0.050			
0.0205	1308.85	4.1690	4.1693	0.8428	25.41	-0.08	0.050			
0.0213	1362.76	4.1680	4.1680	0.8428	25.41	-0.08	0.050			
0.0221	1415.15	4.1670	4.1668	0.8414	25.40	-0.09	0.050			
0.0229	1468.35	4.1660	4.1661	0.8445	25.40	-0.09	0.050			
0.0238	1522.41	4.1650	4.1649	0.8473	25.41	-0.08	0.050			
0.0246	1575.92	4.1640	4.1638	0.8459	25.40	-0.09	0.050			
0.0255	1630.82	4.1630	4.1631	0.8484	25.40	-0.09	0.050			
0.0263	1686.19	4.1620	4.1621	0.8511	25.41	-0.08	0.050			
0.0272	1742.59	4.1610	4.1610	0.8547	25.40	-0.09	0.050			
0.0281	1797.56	4.1600	4.1601	0.8561	25.40	-0.09	0.050			
0.0290	1853.26	4.1590	4.1591	0.8539	25.39	-0.10	0.050			
0.0298	1909.63	4.1580	4.1579	0.8527	25.40	-0.09	0.050			
0.0307	1964.46	4.1570	4.1570	0.8510	25.39	-0.10	0.050			
0.0315	2017.41	4.1560	4.1562	0.8518	25.40	-0.09	0.050	0.222	0.565	
0.0324	2071.59	4.1550	4.1552	0.8495	25.40	-0.09	0.050			
0.0332	2125.41	4.1540	4.1541	0.8496	25.40	-0.09	0.050			
0.0340	2178.75	4.1530	4.1530	0.8492	25.39	-0.10	0.050			
0.0349	2232.52	4.1520	4.1522	0.8486	25.39	-0.10	0.050			
0.0357	2286.63	4.1510	4.1510	0.8495	25.39	-0.10	0.050			
0.0366	2340.00	4.1500	4.1502	0.8519	25.39	-0.10	0.050			
0.0374	2394.81	4.1490	4.1486	0.8524	25.38	-0.11	0.050			
0.0383	2449.70	4.1480	4.1477	0.8523	25.38	-0.11	0.050			
0.0391	2503.85	4.1470	4.1469	0.8508	25.38	-0.11	0.050			
0.0400	2558.05	4.1460	4.1462	0.8518	25.37	-0.12	0.050			
0.0408	2613.19	4.1450	4.1450	0.8552	25.38	-0.11	0.050			
0.0417	2668.03	4.1440	4.1442	0.8585	25.38	-0.11	0.050			
0.0426	2723.87	4.1430	4.1430	0.8595	25.38	-0.11	0.050			
0.0434	2779.70	4.1420	4.1420	0.8595	25.38	-0.11	0.050			
0.0443	2836.13	4.1410	4.1409	0.8603	25.37	-0.12	0.050			
0.0452	2891.52	4.1400	4.1401	0.8586	25.37	-0.12	0.050			
0.0460	2946.61	4.1390	4.1388	0.8561	25.38	-0.11	0.050			
