Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0002	11.58	4.1870	4.1870	-0.3097	25.78	0.01	-0.050			
0.0005	32.73	4.1860	4.1857	-0.3756	25.77	0.00	-0.050			
0.0009	58.61	4.1850	4.1845	-0.4218	25.77	-0.00	-0.050			
0.0014	87.09	4.1840	4.1840	-0.4538	25.76	-0.01	-0.050			
0.0018	117.72	4.1830	4.1828	-0.4825	25.76	-0.01	-0.050			
0.0024	150.85	4.1820	4.1818	-0.5093	25.75	-0.02	-0.050			
0.0029	185.83	4.1810	4.1812	-0.5315	25.75	-0.02	-0.050			
0.0035	221.87	4.1800	4.1796	-0.5493	25.75	-0.02	-0.050			
0.0040	257.76	4.1790	4.1791	-0.5651	25.74	-0.03	-0.050			
0.0046	295.26	4.1780	4.1778	-0.5791	25.73	-0.04	-0.050			
0.0052	333.54	4.1770	4.1770	-0.5916	25.73	-0.04	-0.050			
0.0058	372.30	4.1760	4.1763	-0.6033	25.73	-0.04	-0.050			
0.0064	411.72	4.1750	4.1751	-0.6141	25.72	-0.05	-0.050			
0.0071	455.88	4.1740	4.1740	-0.6289	25.71	-0.06	-0.050			
0.0078	497.07	4.1730	4.1731	-0.6363	25.70	-0.07	-0.050			
0.0084	538.53	4.1720	4.1721	-0.6458	25.70	-0.07	-0.050			
0.0091	581.14	4.1710	4.1709	-0.6514	25.71	-0.06	-0.050			
0.0097	622.97	4.1700	4.1700	-0.6559	25.70	-0.07	-0.050			
0.0104	665.58	4.1690	4.1689	-0.6576	25.70	-0.07	-0.050			
0.0111	707.75	4.1680	4.1681	-0.6625	25.69	-0.08	-0.050			
0.0117	749.77	4.1670	4.1669	-0.6663	25.69	-0.08	-0.050			
0.0124	792.62	4.1660	4.1659	-0.6691	25.69	-0.08	-0.050			
0.0131	836.58	4.1650	4.1651	-0.6752	25.68	-0.09	-0.050			
0.0138	880.07	4.1640	4.1640	-0.6778	25.67	-0.10	-0.050			
0.0144	923.59	4.1630	4.1631	-0.6806	25.68	-0.09	-0.050			
0.0151	967.54	4.1620	4.1623	-0.6842	25.68	-0.09	-0.050			
0.0158	1012.35	4.1610	4.1610	-0.6863	25.67	-0.10	-0.050			
0.0165	1056.15	4.1600	4.1598	-0.6895	25.66	-0.11	-0.050			
0.0172	1099.88	4.1590	4.1588	-0.6917	25.65	-0.12	-0.050			
0.0179	1143.31	4.1580	4.1579	-0.6948	25.65	-0.12	-0.050			
0.0186	1188.31	4.1570	4.1570	-0.6978	25.64	-0.13	-0.050			
0.0193	1232.08	4.1560	4.1559	-0.7037	25.64	-0.13	-0.050			
0.0200	1276.98	4.1550	4.1550	-0.7071	25.64	-0.13	-0.050	0.139	0.437	
0.0207	1322.53	4.1540	4.1539	-0.7102	25.62	-0.15	-0.050			
0.0214	1368.14	4.1530	4.1532	-0.7141	25.63	-0.14	-0.050			
0.0221	1413.30	4.1520	4.1519	-0.7165	25.61	-0.16	-0.050			
0.0228	1460.19	4.1510	4.1509	-0.7236	25.61	-0.16	-0.050			
