Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0002	12.77	4.1870	4.1868	-0.3871	25.59	-0.00	-0.050			
0.0006	38.46	4.1860	4.1858	-0.4151	25.58	-0.01	-0.050			
0.0010	66.28	4.1850	4.1847	-0.4490	25.58	-0.01	-0.050			
0.0015	96.73	4.1840	4.1837	-0.4818	25.57	-0.02	-0.050			
0.0020	129.23	4.1830	4.1827	-0.5092	25.57	-0.02	-0.050			
0.0026	164.09	4.1820	4.1819	-0.5338	25.57	-0.02	-0.050			
0.0031	200.34	4.1810	4.1809	-0.5533	25.56	-0.03	-0.050			
0.0037	236.58	4.1800	4.1801	-0.5696	25.56	-0.03	-0.050			
0.0043	274.01	4.1790	4.1790	-0.5849	25.55	-0.04	-0.050			
0.0049	312.66	4.1780	4.1780	-0.5989	25.54	-0.05	-0.050			
0.0055	352.44	4.1770	4.1770	-0.6109	25.54	-0.05	-0.050			
0.0061	392.58	4.1760	4.1761	-0.6218	25.54	-0.05	-0.050			
0.0068	435.33	4.1750	4.1752	-0.6401	25.53	-0.06	-0.050			
0.0075	476.99	4.1740	4.1741	-0.6479	25.52	-0.07	-0.050			
0.0081	520.02	4.1730	4.1733	-0.6565	25.51	-0.08	-0.050			
0.0088	563.43	4.1720	4.1721	-0.6610	25.50	-0.09	-0.050			
0.0095	606.59	4.1710	4.1709	-0.6657	25.50	-0.09	-0.050			
0.0101	649.25	4.1700	4.1701	-0.6726	25.49	-0.10	-0.050			
0.0108	692.17	4.1690	4.1688	-0.6793	25.49	-0.10	-0.050			
0.0115	736.73	4.1680	4.1680	-0.6841	25.48	-0.11	-0.050			
0.0122	780.54	4.1670	4.1670	-0.6885	25.48	-0.11	-0.050			
0.0129	824.94	4.1660	4.1659	-0.6909	25.48	-0.11	-0.050			
0.0136	869.53	4.1650	4.1651	-0.6928	25.47	-0.12	-0.050			
0.0143	914.31	4.1640	4.1643	-0.6974	25.46	-0.13	-0.050			
0.0150	959.44	4.1630	4.1631	-0.7014	25.45	-0.14	-0.050			
0.0157	1004.19	4.1620	4.1618	-0.7061	25.45	-0.14	-0.050			
0.0164	1049.39	4.1610	4.1608	-0.7107	25.44	-0.15	-0.050			
0.0171	1094.48	4.1600	4.1599	-0.7143	25.43	-0.16	-0.050			
0.0178	1139.52	4.1590	4.1590	-0.7166	25.43	-0.16	-0.050			
0.0185	1185.75	4.1580	4.1583	-0.7202	25.43	-0.16	-0.050			
0.0193	1232.09	4.1570	4.1569	-0.7260	25.42	-0.17	-0.050			
0.0200	1278.82	4.1560	4.1557	-0.7299	25.42	-0.17	-0.050			
0.0207	1325.47	4.1550	4.1547	-0.7331	25.41	-0.18	-0.050			
0.0215	1373.00	4.1540	4.1539	-0.7345	25.40	-0.19	-0.050			
0.0222	1420.74	4.1530	4.1530	-0.7402	25.41	-0.18	-0.050			
0.0229	1468.54	4.1520	4.1519	-0.7435	25.40	-0.19	-0.050			
0.0237	1516.60	4.1510	4.1511	-0.7460	25.40	-0.19	-0.050			
0.0244	1563.44	4.1500	4.1501	-0.7471	25.39	-0.20	-0.050			
0.0252	1612.02	4.1490	4.1492	-0.7502	25.39	-0.20	-0.050			
0.0260	1661.29	4.1480	4.1479	-0.7503	25.38	-0.21	-0.050			
0.0267	1709.96	4.1470	4.1470	-0.7553	25.38	-0.21	-0.050			
0.0275	1758.01	4.1460	4.1459	-0.7572	25.38	-0.21	-0.050			
0.0282	1807.18	4.1450	4.1450	-0.7587	25.38	-0.21	-0.050			
0.0290	1855.68	4.1440	4.1438	-0.7587	25.37	-0.22	-0.050			
0.0297	1903.99	4.1430	4.1431	-0.7580	25.37	-0.22	-0.050			
0.0305	1952.47	4.1420	4.1420	-0.7593	25.36	-0.23	-0.050			
0.0313	2001.08	4.1410	4.1411	-0.7568	25.36	-0.23	-0.050			
0.0320	2048.47	4.1400	4.1402	-0.7632	25.36	-0.23	-0.050			
0.0328	2097.38	4.1390	4.1391	-0.7655	25.35	-0.24	-0.050			
0.0335	2146.28	4.1380	4.1378	-0.7688	25.35	-0.24	-0.050			
0.0343	2195.65	4.1370	4.1370	-0.7701	25.35	-0.24	-0.050			
0.0351	2244.66	4.1360	4.1361	-0.7720	25.34	-0.25	-0.050			
0.0358	2294.36	4.1350	4.1348	-0.7750	25.34	-0.25	-0.050			
0.0366	2343.98	4.1340	4.1340	-0.7776	25.34	-0.25	-0.050			
0.0374	2393.65	4.1330	4.1329	-0.7777	25.33	-0.26	-0.050			
0.0382	2443.86	4.1320	4.1320	-0.7773	25.34	-0.25	-0.050			
0.0390	2494.55	4.1310	4.1308	-0.7791	25.34	-0.25	-0.050			
0.0398	2544.37	4.1300	4.1302	-0.7806	25.33	-0.26	-0.050	0.083	0.607	
0.0406	2595.55	4.1290	4.1290	-0.7840	25.33	-0.26	-0.050			
0.0413	2645.83	4.1280	4.1282	-0.7853	25.32	-0.27	-0.050			
0.0421	2696.19	4.1270	4.1269	-0.7858	25.32	-0.27	-0.050			
0.0429	2745.72	4.1260	4.1261	-0.7841	25.32	-0.27	-0.050			
0.0437	2796.80	4.1250	4.1250	-0.7841	25.32	-0.27	-0.050			
0.0445	2847.04	4.1240	4.1240	-0.7876	25.32	-0.27	-0.050			
0.0453	2897.15	4.1230	4.1231	-0.7858	25.31	-0.28	-0.050			
0.0461	2947.52	4.1220	4.1220	-0.7865	25.32	-0.27	-0.050			
0.0468	2997.16	4.1210	4.1209	-0.7876	25.31	-0.28	-0.050			
0.0476	3045.99	4.1200	4.1202	-0.7844	25.31	-0.28	-0.050			
0.0484	3096.24	4.1190	4.1190	-0.7880	25.31	-0.28	-0.050			
0.0492	3147.59	4.1180	4.1181	-0.7929	25.31	-0.28	-0.050			
0.0500	3198.67	4.1170	4.1170	-0.7927	25.31	-0.28	-0.050			
0.0508	3249.41	4.1160	4.1161	-0.7938	25.31	-0.28	-0.050			
0.0516	3300.21	4.1150	4.1148	-0.7961	25.31	-0.28	-0.050			
0.0524	3351.38	4.1140	4.1141	-0.7980	25.30	-0.29	-0.050			
0.0532	3402.72	4.1130	4.1129	-0.8015	25.30	-0.29	-0.050			
0.0540	3454.63	4.1120	4.1121	-0.8032	25.29	-0.30	-0.050			
0.0548	3506.32	4.1110	4.1114	-0.8050	25.30	-0.29	-0.050			
0.0556	3557.89	4.1100	4.1099	-0.8042	25.30	-0.29	-0.050			
0.0564	3609.69	4.1090	4.1091	-0.8042	25.30	-0.29	-0.050			
0.0572	3661.29	4.1080	4.1080	-0.8038	25.30	-0.29	-0.050			
0.0580	3713.86	4.1070	4.1071	-0.8010	25.30	-0.29	-0.050			
0.0588	3764.98	4.1060	4.1059	-0.8023	25.29	-0.30	-0.050			
0.0596	3816.20	4.1050	4.1051	-0.8033	25.29	-0.30	-0.050			
0.0604	3866.62	4.1040	4.1037	-0.8042	25.29	-0.30	-0.050			
0.0612	3917.77	4.1030	4.1030	-0.8053	25.30	-0.29	-0.050			
0.0620	3969.83	4.1020	4.1020	-0.8062	25.29	-0.30	-0.050			
0.0628	4020.62	4.1010	4.1011	-0.8059	25.30	-0.29	-0.050			
0.0636	4072.24	4.1000	4.1000	-0.8084	25.29	-0.30	-0.050			
0.0644	4122.62	4.0990	4.0990	-0.8109	25.29	-0.30	-0.050			
0.0652	4175.26	4.0980	4.0978	-0.8129	25.29	-0.30	-0.050			
0.0661	4227.80	4.0970	4.0969	-0.8134	25.29	-0.30	-0.050			
0.0669	4280.05	4.0960	4.0960	-0.8156	25.29	-0.30	-0.050			
0.0677	4332.82	4.0950	4.0953	-0.8125	25.29	-0.30	-0.050			
0.0685	4385.19	4.0940	4.0939	-0.8143	25.29	-0.30	-0.050			
0.0693	4436.78	4.0930	4.0929	-0.8174	25.29	-0.30	-0.050			
0.0701	4489.57	4.0920	4.0918	-0.8171	25.29	-0.30	-0.050			
0.0710	4542.73	4.0910	4.0912	-0.8181	25.29	-0.30	-0.050			
0.0718	4595.52	4.0900	4.0900	-0.8190	25.29	-0.30	-0.050			
0.0726	4648.06	4.0890	4.0891	-0.8207	25.28	-0.31	-0.050			
0.0734	4700.71	4.0880	4.0883	-0.8208	25.29	-0.30	-0.050			
0.0743	4752.96	4.0870	4.0868	-0.8218	25.29	-0.30	-0.050			
0.0751	4806.21	4.0860	4.0861	-0.8197	25.29	-0.30	-0.050			
0.0759	4857.27	4.0850	4.0850	-0.8175	25.29	-0.30	-0.050			
0.0767	4909.50	4.0840	4.0839	-0.8185	25.28	-0.31	-0.050			
0.0775	4961.78	4.0830	4.0831	-0.8159	25.29	-0.30	-0.050			
0.0784	5014.64	4.0820	4.0817	-0.8169	25.28	-0.31	-0.050			
0.0792	5066.29	4.0810	4.0811	-0.8169	25.28	-0.31	-0.050			
0.0800	5118.56	4.0800	4.0799	-0.8187	25.29	-0.30	-0.050	0.360	0.556	
0.0808	5170.27	4.0790	4.0791	-0.8185	25.29	-0.30	-0.050			
0.0816	5222.81	4.0780	4.0780	-0.8210	25.29	-0.30	-0.050			
