Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0003	22.35	4.1870	4.1870	-0.4076	25.41	0.01	-0.050			
0.0008	49.53	4.1860	4.1857	-0.4437	25.40	0.00	-0.050			
0.0012	79.09	4.1850	4.1850	-0.4747	25.39	-0.01	-0.050			
0.0017	111.92	4.1840	4.1838	-0.5100	25.38	-0.02	-0.050			
0.0023	145.91	4.1830	4.1827	-0.5334	25.37	-0.03	-0.050			
0.0028	181.51	4.1820	4.1819	-0.5545	25.36	-0.04	-0.050			
0.0034	219.41	4.1810	4.1810	-0.5732	25.35	-0.05	-0.050			
0.0040	257.01	4.1800	4.1801	-0.5884	25.34	-0.06	-0.050			
0.0046	295.16	4.1790	4.1791	-0.6033	25.32	-0.08	-0.050			
0.0052	334.34	4.1780	4.1781	-0.6188	25.31	-0.09	-0.050			
0.0059	375.49	4.1770	4.1773	-0.6310	25.30	-0.10	-0.050			
0.0065	417.57	4.1760	4.1759	-0.6403	25.29	-0.11	-0.050			
0.0072	461.94	4.1750	4.1751	-0.6568	25.28	-0.12	-0.050			
0.0079	505.18	4.1740	4.1740	-0.6661	25.27	-0.13	-0.050			
0.0086	548.73	4.1730	4.1728	-0.6749	25.26	-0.14	-0.050			
0.0093	592.52	4.1720	4.1722	-0.6809	25.25	-0.15	-0.050			
0.0099	636.59	4.1710	4.1708	-0.6864	25.24	-0.16	-0.050			
0.0106	681.16	4.1700	4.1698	-0.6927	25.24	-0.16	-0.050			
0.0113	725.59	4.1690	4.1691	-0.6981	25.23	-0.17	-0.050			
0.0120	770.46	4.1680	4.1683	-0.7029	25.23	-0.17	-0.050			
0.0127	814.29	4.1670	4.1672	-0.7108	25.22	-0.18	-0.050			
0.0134	860.60	4.1660	4.1659	-0.7177	25.22	-0.18	-0.050			
0.0142	906.56	4.1650	4.1649	-0.7231	25.21	-0.19	-0.050			
0.0149	953.27	4.1640	4.1638	-0.7289	25.22	-0.18	-0.050			
0.0156	1001.10	4.1630	4.1631	-0.7338	25.23	-0.17	-0.050			
0.0164	1048.86	4.1620	4.1620	-0.7346	25.22	-0.18	-0.050			
0.0171	1096.64	4.1610	4.1610	-0.7373	25.23	-0.17	-0.050			
0.0179	1143.99	4.1600	4.1601	-0.7409	25.23	-0.17	-0.050			
0.0186	1190.97	4.1590	4.1588	-0.7420	25.23	-0.17	-0.050			
0.0194	1238.63	4.1580	4.1580	-0.7445	25.23	-0.17	-0.050			
0.0201	1287.62	4.1570	4.1570	-0.7508	25.24	-0.16	-0.050			
0.0209	1336.36	4.1560	4.1563	-0.7540	25.25	-0.15	-0.050			
0.0216	1384.64	4.1550	4.1549	-0.7562	25.25	-0.15	-0.050			
0.0224	1432.38	4.1540	4.1541	-0.7571	25.26	-0.14	-0.050			
0.0231	1481.49	4.1530	4.1529	-0.7583	25.28	-0.12	-0.050			
0.0239	1529.52	4.1520	4.1518	-0.7617	25.28	-0.12	-0.050			
0.0247	1578.09	4.1510	4.1512	-0.7650	25.29	-0.11	-0.050			
0.0254	1627.20	4.1500	4.1499	-0.7635	25.30	-0.10	-0.050			
0.0262	1676.36	4.1490	4.1491	-0.7646	25.30	-0.10	-0.050			
0.0270	1724.95	4.1480	4.1479	-0.7645	25.31	-0.09	-0.050			
0.0277	1773.50	4.1470	4.1470	-0.7635	25.32	-0.08	-0.050			
0.0285	1822.69	4.1460	4.1459	-0.7659	25.32	-0.08	-0.050			
0.0293	1872.61	4.1450	4.1451	-0.7699	25.34	-0.06	-0.050			
0.0300	1921.63	4.1440	4.1441	-0.7730	25.35	-0.05	-0.050			
0.0308	1971.74	4.1430	4.1426	-0.7750	25.36	-0.04	-0.050			
0.0316	2021.56	4.1420	4.1421	-0.7784	25.36	-0.04	-0.050			
0.0324	2070.41	4.1410	4.1413	-0.7802	25.38	-0.02	-0.050			
0.0331	2120.20	4.1400	4.1400	-0.7832	25.39	-0.01	-0.050			
0.0339	2170.41	4.1390	4.1390	-0.7833	25.40	-0.00	-0.050			
0.0347	2220.05	4.1380	4.1379	-0.7883	25.40	0.00	-0.050			
0.0355	2269.72	4.1370	4.1368	-0.7916	25.40	0.00	-0.050			
0.0363	2321.54	4.1360	4.1359	-0.7930	25.41	0.01	-0.050			
0.0371	2372.26	4.1350	4.1348	-0.7962	25.41	0.01	-0.050			
