Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
-0.0038	-246.18	4.1980	4.1982	0.8266	25.32	-0.14	0.050			
-0.0030	-193.11	4.1970	4.1971	0.8319	25.33	-0.13	0.050			
-0.0022	-140.46	4.1960	4.1957	0.8279	25.33	-0.13	0.050			
-0.0014	-86.91	4.1950	4.1952	0.8335	25.33	-0.13	0.050			
-0.0005	-33.91	4.1940	4.1939	0.8352	25.34	-0.12	0.050	0.247	0.546	
0.0003	19.87	4.1930	4.1930	0.8386	25.33	-0.13	0.050	0.053	0.594	
0.0012	74.23	4.1920	4.1921	0.8412	25.34	-0.12	0.050			
0.0020	128.78	4.1910	4.1909	0.8423	25.34	-0.12	0.050			
0.0029	182.78	4.1900	4.1898	0.8431	25.34	-0.12	0.050			
0.0037	236.97	4.1890	4.1892	0.8440	25.35	-0.11	0.050			
0.0045	290.32	4.1880	4.1880	0.8443	25.35	-0.11	0.050			
0.0054	344.24	4.1870	4.1866	0.8472	25.35	-0.11	0.050			
0.0062	399.38	4.1860	4.1861	0.8513	25.35	-0.11	0.050			
0.0071	453.87	4.1850	4.1851	0.8525	25.36	-0.10	0.050			
0.0079	508.21	4.1840	4.1841	0.8549	25.36	-0.10	0.050			
0.0088	563.50	4.1830	4.1831	0.8560	25.36	-0.10	0.050			
0.0097	618.94	4.1820	4.1820	0.8550	25.35	-0.11	0.050			
0.0105	674.35	4.1810	4.1808	0.8539	25.36	-0.10	0.050			
0.0114	728.95	4.1800	4.1798	0.8501	25.35	-0.11	0.050			
0.0122	783.33	4.1790	4.1792	0.8461	25.35	-0.11	0.050			
0.0131	838.51	4.1780	4.1779	0.8485	25.36	-0.10	0.050			
0.0139	892.75	4.1770	4.1772	0.8478	25.36	-0.10	0.050			
0.0148	946.49	4.1760	4.1758	0.8457	25.35	-0.11	0.050			
0.0156	1000.21	4.1750	4.1751	0.8468	25.36	-0.10	0.050			
0.0165	1054.15	4.1740	4.1741	0.8473	25.36	-0.10	0.050			
0.0173	1107.71	4.1730	4.1731	0.8477	25.36	-0.10	0.050			
0.0182	1162.56	4.1720	4.1719	0.8475	25.36	-0.10	0.050			
0.0190	1216.85	4.1710	4.1710	0.8469	25.35	-0.11	0.050			
0.0199	1270.53	4.1700	4.1699	0.8468	25.36	-0.10	0.050	0.693	0.759	
0.0207	1323.69	4.1690	4.1689	0.8443	25.36	-0.10	0.050			
0.0215	1377.93	4.1680	4.1680	0.8456	25.35	-0.11	0.050			
0.0224	1431.03	4.1670	4.1674	0.8438	25.35	-0.11	0.050			
0.0232	1485.67	4.1660	4.1659	0.8476	25.36	-0.10	0.050			
0.0241	1539.64	4.1650	4.1651	0.8478	25.35	-0.11	0.050			
0.0249	1593.91	4.1640	4.1642	0.8499	25.36	-0.10	0.050			
0.0258	1649.53	4.1630	4.1634	0.8512	25.35	-0.11	0.050			
0.0266	1704.58	4.1620	4.1619	0.8536	25.36	-0.10	0.050			
0.0275	1759.99	4.1610	4.1611	0.8536	25.36	-0.10	0.050			
0.0284	1814.83	4.1600	4.1600	0.8530	25.36	-0.10	0.050			
0.0292	1869.49	4.1590	4.1590	0.8534	25.35	-0.11	0.050			
0.0300	1923.15	4.1580	4.1581	0.8517	25.35	-0.11	0.050			
0.0309	1975.99	4.1570	4.1570	0.8564	25.35	-0.11	0.050			
0.0317	2030.96	4.1560	4.1560	0.8575	25.36	-0.10	0.050			
0.0326	2086.64	4.1550	4.1550	0.8548	25.36	-0.10	0.050			
0.0335	2142.36	4.1540	4.1540	0.8528	25.36	-0.10	0.050			
0.0343	2197.30	4.1530	4.1527	0.8527	25.35	-0.11	0.050			
0.0352	2252.61	4.1520	4.1521	0.8552	25.35	-0.11	0.050			
0.0360	2306.56	4.1510	4.1510	0.8567	25.36	-0.10	0.050			
0.0369	2361.20	4.1500	4.1498	0.8550	25.36	-0.10	0.050			
0.0377	2415.77	4.1490	4.1491	0.8555	25.36	-0.10	0.050			
0.0386	2470.57	4.1480	4.1479	0.8556	25.36	-0.10	0.050			
0.0395	2524.83	4.1470	4.1472	0.8563	25.35	-0.11	0.050	0.369	0.595	
0.0403	2580.30	4.1460	4.1463	0.8531	25.36	-0.10	0.050			
0.0412	2634.85	4.1450	4.1447	0.8536	25.35	-0.11	0.050			
