Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0003	17.84	4.1870	4.1868	-0.4132	25.02	-0.00	-0.050			
0.0007	45.38	4.1860	4.1856	-0.4550	25.01	-0.01	-0.050			
0.0012	75.82	4.1850	4.1847	-0.4880	25.00	-0.02	-0.050			
0.0017	108.66	4.1840	4.1837	-0.5172	25.00	-0.02	-0.050			
0.0022	143.39	4.1830	4.1828	-0.5415	25.00	-0.02	-0.050			
0.0028	178.88	4.1820	4.1819	-0.5608	25.00	-0.02	-0.050			
0.0034	214.94	4.1810	4.1811	-0.5794	24.99	-0.03	-0.050			
0.0040	253.76	4.1800	4.1800	-0.5978	24.99	-0.03	-0.050			
0.0046	293.59	4.1790	4.1791	-0.6136	25.00	-0.02	-0.050			
0.0052	334.28	4.1780	4.1782	-0.6271	25.00	-0.02	-0.050			
0.0059	375.51	4.1770	4.1771	-0.6400	25.00	-0.02	-0.050			
0.0065	417.93	4.1760	4.1760	-0.6502	25.00	-0.02	-0.050			
0.0072	463.72	4.1750	4.1749	-0.6676	25.00	-0.02	-0.050			
0.0079	507.82	4.1740	4.1739	-0.6748	25.01	-0.01	-0.050			
0.0086	551.38	4.1730	4.1728	-0.6805	25.03	0.01	-0.050			
0.0093	595.51	4.1720	4.1721	-0.6868	25.03	0.01	-0.050			
0.0100	640.10	4.1710	4.1713	-0.6915	25.04	0.02	-0.050			
0.0107	684.14	4.1700	4.1702	-0.7001	25.05	0.03	-0.050			
0.0114	729.48	4.1690	4.1689	-0.7061	25.05	0.03	-0.050			
0.0121	775.06	4.1680	4.1681	-0.7104	25.06	0.04	-0.050			
0.0128	821.54	4.1670	4.1672	-0.7148	25.08	0.06	-0.050			
0.0136	867.76	4.1660	4.1662	-0.7195	25.09	0.07	-0.050			
0.0143	913.74	4.1650	4.1648	-0.7240	25.11	0.09	-0.050			
0.0150	960.56	4.1640	4.1638	-0.7265	25.11	0.09	-0.050			
0.0157	1007.54	4.1630	4.1630	-0.7285	25.12	0.10	-0.050			
0.0165	1053.82	4.1620	4.1618	-0.7317	25.12	0.10	-0.050			
0.0172	1100.13	4.1610	4.1608	-0.7346	25.13	0.11	-0.050			
0.0179	1147.13	4.1600	4.1603	-0.7384	25.13	0.11	-0.050			
0.0187	1195.36	4.1590	4.1591	-0.7435	25.15	0.13	-0.050			
0.0194	1243.40	4.1580	4.1579	-0.7452	25.16	0.14	-0.050			
0.0202	1290.32	4.1570	4.1571	-0.7492	25.16	0.14	-0.050	0.354	0.514	
0.0209	1339.01	4.1560	4.1558	-0.7544	25.17	0.15	-0.050			
0.0217	1388.63	4.1550	4.1547	-0.7554	25.18	0.16	-0.050			
0.0225	1437.05	4.1540	4.1541	-0.7562	25.19	0.17	-0.050			
0.0232	1486.13	4.1530	4.1529	-0.7572	25.19	0.17	-0.050			
0.0240	1534.38	4.1520	4.1519	-0.7573	25.20	0.18	-0.050			
0.0247	1582.54	4.1510	4.1508	-0.7592	25.21	0.19	-0.050			
0.0255	1630.56	4.1500	4.1502	-0.7597	25.21	0.19	-0.050			
0.0263	1680.16	4.1490	4.1490	-0.7610	25.21	0.19	-0.050			
0.0270	1728.90	4.1480	4.1478	-0.7647	25.21	0.19	-0.050			
0.0278	1777.72	4.1470	4.1471	-0.7671	25.22	0.20	-0.050			
0.0285	1826.91	4.1460	4.1461	-0.7682	25.22	0.20	-0.050			
0.0293	1874.91	4.1450	4.1449	-0.7727	25.21	0.19	-0.050			
0.0301	1923.68	4.1440	4.1438	-0.7740	25.20	0.18	-0.050			
0.0308	1974.01	4.1430	4.1428	-0.7790	25.20	0.18	-0.050			
0.0316	2023.43	4.1420	4.1419	-0.7776	25.19	0.17	-0.050			
0.0324	2073.69	4.1410	4.1410	-0.7805	25.18	0.16	-0.050			
0.0332	2123.82	4.1400	4.1400	-0.7819	25.17	0.15	-0.050			
0.0340	2174.37	4.1390	4.1387	-0.7843	25.16	0.14	-0.050			
0.0348	2224.95	4.1380	4.1380	-0.7867	25.15	0.13	-0.050			
0.0356	2275.27	4.1370	4.1369	-0.7875	25.13	0.11	-0.050			
0.0363	2326.06	4.1360	4.1358	-0.7916	25.12	0.10	-0.050			
0.0372	2377.64	4.1350	4.1350	-0.7951	25.11	0.09	-0.050			
0.0380	2429.97	4.1340	4.1344	-0.7954	25.10	0.08	-0.050			
0.0388	2480.18	4.1330	4.1330	-0.7964	25.10	0.08	-0.050			
0.0396	2531.23	4.1320	4.1318	-0.7968	25.09	0.07	-0.050			
0.0403	2581.28	4.1310	4.1311	-0.7997	25.08	0.06	-0.050	0.117	0.366	
0.0411	2632.13	4.1300	4.1299	-0.8016	25.09	0.07	-0.050			
0.0419	2683.27	4.1290	4.1289	-0.8059	25.09	0.07	-0.050			
0.0427	2734.46	4.1280	4.1280	-0.8054	25.10	0.08	-0.050			
0.0435	2786.21	4.1270	4.1270	-0.8064	25.09	0.07	-0.050			
0.0444	2838.54	4.1260	4.1261	-0.8062	25.11	0.09	-0.050			
0.0452	2889.76	4.1250	4.1250	-0.8065	25.11	0.09	-0.050			
0.0460	2941.30	4.1240	4.1237	-0.8089	25.12	0.10	-0.050			
0.0468	2993.93	4.1230	4.1230	-0.8128	25.13	0.11	-0.050			
0.0476	3045.90	4.1220	4.1217	-0.8165	25.13	0.11	-0.050			
0.0484	3098.57	4.1210	4.1212	-0.8176	25.15	0.13	-0.050			
0.0492	3151.71	4.1200	4.1201	-0.8200	25.16	0.14	-0.050			
0.0501	3204.34	4.1190	4.1193	-0.8202	25.16	0.14	-0.050			
0.0509	3256.86	4.1180	4.1179	-0.8203	25.17	0.15	-0.050			
0.0517	3309.75	4.1170	4.1170	-0.8207	25.18	0.16	-0.050			
0.0525	3362.51	4.1160	4.1156	-0.8202	25.18	0.16	-0.050			
0.0534	3415.36	4.1150	4.1150	-0.8183	25.18	0.16	-0.050			
0.0542	3467.51	4.1140	4.1141	-0.8211	25.18	0.16	-0.050			
0.0550	3519.27	4.1130	4.1132	-0.8200	25.19	0.17	-0.050			
0.0558	3571.22	4.1120	4.1122	-0.8223	25.19	0.17	-0.050			
0.0566	3623.56	4.1110	4.1112	-0.8203	25.20	0.18	-0.050			
0.0574	3675.93	4.1100	4.1100	-0.8216	25.20	0.18	-0.050			
0.0583	3729.40	4.1090	4.1089	-0.8218	25.21	0.19	-0.050			
0.0591	3783.25	4.1080	4.1079	-0.8244	25.20	0.18	-0.050			
0.0599	3836.20	4.1070	4.1071	-0.8243	25.21	0.19	-0.050			
0.0608	3888.99	4.1060	4.1059	-0.8246	25.20	0.18	-0.050			
0.0616	3941.47	4.1050	4.1048	-0.8246	25.21	0.19	-0.050			
0.0624	3993.38	4.1040	4.1042	-0.8226	25.22	0.20	-0.050			
0.0632	4045.45	4.1030	4.1030	-0.8239	25.21	0.19	-0.050			
0.0640	4098.56	4.1020	4.1022	-0.8236	25.21	0.19	-0.050			
0.0649	4151.78	4.1010	4.1010	-0.8249	25.20	0.18	-0.050			
0.0657	4205.03	4.1000	4.1001	-0.8258	25.20	0.18	-0.050			
0.0665	4257.59	4.0990	4.0991	-0.8267	25.19	0.17	-0.050			
0.0674	4310.85	4.0980	4.0979	-0.8262	25.18	0.16	-0.050			
0.0682	4363.27	4.0970	4.0968	-0.8260	25.17	0.15	-0.050			
0.0690	4416.69	4.0960	4.0962	-0.8264	25.16	0.14	-0.050			
0.0698	4469.33	4.0950	4.0949	-0.8263	25.15	0.13	-0.050			
0.0706	4521.22	4.0940	4.0940	-0.8244	25.14	0.12	-0.050			
0.0715	4573.15	4.0930	4.0929	-0.8282	25.14	0.12	-0.050			
0.0723	4626.76	4.0920	4.0921	-0.8286	25.12	0.10	-0.050			
0.0731	4680.28	4.0910	4.0909	-0.8307	25.11	0.09	-0.050			
0.0740	4733.78	4.0900	4.0901	-0.8330	25.10	0.08	-0.050			
0.0748	4787.46	4.0890	4.0889	-0.8330	25.08	0.06	-0.050			
0.0756	4841.30	4.0880	4.0877	-0.8328	25.07	0.05	-0.050			
0.0765	4894.14	4.0870	4.0872	-0.8329	25.06	0.04	-0.050			
0.0773	4946.72	4.0860	4.0859	-0.8336	25.05	0.03	-0.050			
0.0781	5000.05	4.0850	4.0849	-0.8371	25.03	0.01	-0.050			
0.0790	5053.32	4.0840	4.0840	-0.8375	25.02	-0.00	-0.050			
0.0798	5106.81	4.0830	4.0831	-0.8398	25.01	-0.01	-0.050	0.218	0.576	
0.0806	5160.90	4.0820	4.0819	-0.8411	24.99	-0.03	-0.050			
0.0815	5215.39	4.0810	4.0810	-0.8434	24.98	-0.04	-0.050			
0.0823	5269.05	4.0800	4.0801	-0.8443	24.97	-0.05	-0.050			
0.0832	5322.82	4.0790	4.0789	-0.8458	24.95	-0.07	-0.050			
0.0840	5377.28	4.0780	4.0778	-0.8476	24.94	-0.08	-0.050			
0.0849	5431.06	4.0770	4.0766	-0.8518	24.95	-0.07	-0.050			
0.0857	5485.89	4.0760	4.0761	-0.8519	24.96	-0.06	-0.050			
0.0866	5540.49	4.0750	4.0751	-0.8540	24.95	-0.07	-0.050			
0.0874	5595.08	4.0740	4.0740	-0.8537	24.95	-0.07	-0.050			
0.0883	5649.48	4.0730	4.0731	-0.8552	24.96	-0.06	-0.050			
0.0891	5704.60	4.0720	4.0719	-0.8567	24.97	-0.05	-0.050			
0.0900	5760.82	4.0710	4.0709	-0.8593	24.98	-0.04	-0.050			
0.0909	5815.27	4.0700	4.0700	-0.8616	24.99	-0.03	-0.050			
0.0917	5870.94	4.0690	4.0691	-0.8629	25.00	-0.02	-0.050			
0.0926	5926.29	4.0680	4.0680	-0.8643	25.01	-0.01	-0.050			
0.0935	5981.18	4.0670	4.0671	-0.8626	25.03	0.01	-0.050			
0.0943	6037.29	4.0660	4.0660	-0.8610	25.03	0.01	-0.050			
0.0952	6092.06	4.0650	4.0651	-0.8618	25.05	0.03	-0.050			
0.0961	6147.22	4.0640	4.0641	-0.8645	25.06	0.04	-0.050			
0.0969	6202.62	4.0630	4.0630	-0.8649	25.08	0.06	-0.050			
0.0978	6257.76	4.0620	4.0619	-0.8672	25.09	0.07	-0.050			
0.0986	6313.00	4.0610	4.0608	-0.8661	25.10	0.08	-0.050			
0.0995	6368.50	4.0600	4.0604	-0.8677	25.10	0.08	-0.050			
0.1004	6423.77	4.0590	4.0592	-0.8675	25.12	0.10	-0.050	0.425	0.586	
0.1012	6478.86	4.0580	4.0579	-0.8708	25.14	0.12	-0.050			
0.1021	6534.84	4.0570	4.0569	-0.8687	25.14	0.12	-0.050			
0.1030	6591.09	4.0560	4.0560	-0.8688	25.15	0.13	-0.050			
0.1039	6647.52	4.0550	4.0550	-0.8705	25.16	0.14	-0.050			
0.1047	6703.04	4.0540	4.0540	-0.8701	25.16	0.14	-0.050			
0.1056	6758.71	4.0530	4.0531	-0.8695	25.16	0.14	-0.050			
0.1065	6814.56	4.0520	4.0519	-0.8684	25.17	0.15	-0.050			
0.1073	6870.14	4.0510	4.0511	-0.8682	25.18	0.16	-0.050			
0.1082	6925.69	4.0500	4.0500	-0.8660	25.19	0.17	-0.050			
0.1091	6982.12	4.0490	4.0491	-0.8681	25.19	0.17	-0.050			
0.1100	7037.15	4.0480	4.0483	-0.8690	25.20	0.18	-0.050			
0.1108	7092.54	4.0470	4.0469	-0.8689	25.20	0.18	-0.050			
0.1117	7148.49	4.0460	4.0461	-0.8682	25.20	0.18	-0.050			
0.1126	7203.44	4.0450	4.0448	-0.8663	25.20	0.18	-0.050			
0.1134	7258.48	4.0440	4.0440	-0.8639	25.19	0.17	-0.050			
0.1143	7312.91	4.0430	4.0429	-0.8674	25.19	0.17	-0.050			
0.1151	7368.22	4.0420	4.0420	-0.8671	25.19	0.17	-0.050			
0.1160	7423.41	4.0410	4.0410	-0.8705	25.18	0.16	-0.050			
0.1169	7479.54	4.0400	4.0400	-0.8715	25.16	0.14	-0.050			
0.1177	7534.71	4.0390	4.0390	-0.8740	25.15	0.13	-0.050			
0.1186	7590.94	4.0380	4.0381	-0.8753	25.14	0.12	-0.050			
0.1195	7646.98	4.0370	4.0371	-0.8774	25.13	0.11	-0.050			
0.1204	7704.05	4.0360	4.0360	-0.8800	25.11	0.09	-0.050	0.154	0.514	
0.1213	7760.50	4.0350	4.0353	-0.8818	25.09	0.07	-0.050			
0.1221	7817.47	4.0340	4.0337	-0.8822	25.07	0.05	-0.050			
0.1230	7873.79	4.0330	4.0332	-0.8840	25.07	0.05	-0.050			
0.1239	7931.12	4.0320	4.0319	-0.8852	25.06	0.04	-0.050			
0.1248	7988.06	4.0310	4.0314	-0.8857	25.04	0.02	-0.050			
0.1257	8045.01	4.0300	4.0300	-0.8845	25.04	0.02	-0.050			
0.1266	8102.37	4.0290	4.0293	-0.8839	25.04	0.02	-0.050			
0.1275	8158.64	4.0280	4.0279	-0.8829	25.05	0.03	-0.050			
0.1284	8214.67	4.0270	4.0269	-0.8858	25.04	0.02	-0.050			
0.1292	8271.44	4.0260	4.0260	-0.8885	25.04	0.02	-0.050			
0.1301	8327.84	4.0250	4.0252	-0.8875	25.04	0.02	-0.050			
0.1310	8383.80	4.0240	4.0240	-0.8903	25.05	0.03	-0.050			
0.1319	8439.51	4.0230	4.0230	-0.8900	25.06	0.04	-0.050			
0.1328	8496.44	4.0220	4.0221	-0.8951	25.06	0.04	-0.050			
0.1336	8553.21	4.0210	4.0210	-0.8960	25.07	0.05	-0.050			
0.1346	8611.73	4.0200	4.0199	-0.8989	25.09	0.07	-0.050			
0.1354	8668.56	4.0190	4.0189	-0.8997	25.09	0.07	-0.050			
0.1364	8726.76	4.0180	4.0178	-0.9041	25.12	0.10	-0.050			
0.1373	8785.20	4.0170	4.0171	-0.9039	25.13	0.11	-0.050			
0.1382	8843.30	4.0160	4.0161	-0.9061	25.14	0.12	-0.050			
0.1391	8901.68	4.0150	4.0149	-0.9082	25.15	0.13	-0.050			
0.1400	8961.26	4.0140	4.0140	-0.9089	25.16	0.14	-0.050			
0.1409	9020.28	4.0130	4.0130	-0.9066	25.18	0.16	-0.050			
0.1418	9078.37	4.0120	4.0121	-0.9092	25.18	0.16	-0.050			
0.1428	9136.82	4.0110	4.0109	-0.9110	25.20	0.18	-0.050			
0.1437	9195.21	4.0100	4.0101	-0.9092	25.20	0.18	-0.050			
0.1446	9253.27	4.0090	4.0090	-0.9090	25.22	0.20	-0.050			
0.1455	9311.47	4.0080	4.0082	-0.9071	25.22	0.20	-0.050			
0.1464	9368.24	4.0070	4.0068	-0.9051	25.23	0.21	-0.050			
0.1473	9426.04	4.0060	4.0059	-0.9058	25.23	0.21	-0.050			
0.1482	9483.98	4.0050	4.0050	-0.9061	25.25	0.23	-0.050			
0.1491	9540.92	4.0040	4.0038	-0.9039	25.24	0.22	-0.050			
0.1500	9599.12	4.0030	4.0026	-0.9046	25.24	0.22	-0.050			
0.1509	9656.89	4.0020	4.0019	-0.9054	25.22	0.20	-0.050			
