Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0003	19.35	4.1860	4.1858	-0.4051	24.79	0.00	-0.050			
0.0007	46.48	4.1850	4.1849	-0.4459	24.79	0.00	-0.050			
0.0012	75.24	4.1840	4.1838	-0.4635	24.79	0.00	-0.050			
0.0017	105.96	4.1830	4.1828	-0.4910	24.79	0.00	-0.050			
0.0022	140.30	4.1820	4.1823	-0.5231	24.79	0.00	-0.050			
0.0027	175.98	4.1810	4.1810	-0.5460	24.80	0.01	-0.050			
0.0033	210.66	4.1800	4.1799	-0.5639	24.80	0.01	-0.050			
0.0039	248.18	4.1790	4.1790	-0.5826	24.81	0.02	-0.050			
0.0045	286.73	4.1780	4.1782	-0.5994	24.82	0.03	-0.050			
0.0051	327.65	4.1770	4.1770	-0.6117	24.82	0.03	-0.050			
0.0057	367.89	4.1760	4.1759	-0.6237	24.83	0.04	-0.050			
0.0064	408.88	4.1750	4.1749	-0.6338	24.83	0.04	-0.050			
0.0071	452.62	4.1740	4.1741	-0.6491	24.84	0.05	-0.050			
0.0077	494.68	4.1730	4.1731	-0.6619	24.84	0.05	-0.050			
0.0084	538.13	4.1720	4.1722	-0.6696	24.84	0.05	-0.050			
0.0091	582.53	4.1710	4.1707	-0.6767	24.85	0.06	-0.050			
0.0098	626.05	4.1700	4.1701	-0.6824	24.85	0.06	-0.050			
0.0105	670.66	4.1690	4.1692	-0.6890	24.86	0.07	-0.050			
0.0112	715.08	4.1680	4.1681	-0.6942	24.86	0.07	-0.050			
0.0119	760.90	4.1670	4.1668	-0.6974	24.87	0.08	-0.050			
0.0126	805.34	4.1660	4.1659	-0.7017	24.87	0.08	-0.050			
0.0133	850.60	4.1650	4.1649	-0.7069	24.87	0.08	-0.050			
