Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
-0.0055	-351.59	4.1990	4.1990	0.8753	25.44	-0.08	0.050			
-0.0046	-295.59	4.1980	4.1979	0.8555	25.43	-0.09	0.050			
-0.0038	-240.81	4.1970	4.1969	0.8563	25.43	-0.09	0.050			
-0.0029	-186.38	4.1960	4.1960	0.8503	25.43	-0.09	0.050			
-0.0021	-133.08	4.1950	4.1949	0.8436	25.43	-0.09	0.050			
-0.0012	-78.58	4.1940	4.1939	0.8449	25.43	-0.09	0.050	-0.008	0.462	
-0.0004	-25.61	4.1930	4.1928	0.8438	25.43	-0.09	0.050			
0.0004	28.79	4.1920	4.1918	0.8449	25.43	-0.09	0.050			
0.0013	83.17	4.1910	4.1911	0.8451	25.43	-0.09	0.050			
0.0021	137.55	4.1900	4.1899	0.8446	25.43	-0.09	0.050			
0.0030	191.87	4.1890	4.1888	0.8446	25.43	-0.09	0.050			
0.0038	245.88	4.1880	4.1882	0.8433	25.42	-0.10	0.050			
0.0047	300.48	4.1870	4.1870	0.8408	25.42	-0.10	0.050			
0.0055	353.33	4.1860	4.1859	0.8421	25.42	-0.10	0.050			
0.0064	407.75	4.1850	4.1852	0.8427	25.42	-0.10	0.050			
0.0072	460.61	4.1840	4.1841	0.8417	25.41	-0.11	0.050			
0.0081	515.47	4.1830	4.1832	0.8462	25.42	-0.10	0.050			
0.0089	569.69	4.1820	4.1821	0.8455	25.41	-0.11	0.050			
0.0097	622.80	4.1810	4.1811	0.8456	25.41	-0.11	0.050			
0.0106	677.02	4.1800	4.1798	0.8484	25.41	-0.11	0.050			
0.0114	731.56	4.1790	4.1792	0.8488	25.41	-0.11	0.050			
0.0123	785.72	4.1780	4.1777	0.8473	25.40	-0.12	0.050			
0.0131	840.30	4.1770	4.1767	0.8498	25.40	-0.12	0.050			
0.0140	894.94	4.1760	4.1758	0.8489	25.40	-0.12	0.050			
0.0148	948.94	4.1750	4.1748	0.8468	25.39	-0.13	0.050			
0.0157	1003.79	4.1740	4.1743	0.8472	25.39	-0.13	0.050			
0.0165	1058.03	4.1730	4.1729	0.8458	25.39	-0.13	0.050			
0.0174	1113.11	4.1720	4.1720	0.8469	25.40	-0.12	0.050			
0.0182	1167.80	4.1710	4.1709	0.8467	25.39	-0.13	0.050	0.450	0.598	
0.0191	1221.58	4.1700	4.1700	0.8475	25.39	-0.13	0.050			
0.0199	1276.24	4.1690	4.1692	0.8448	25.39	-0.13	0.050			
0.0208	1331.31	4.1680	4.1679	0.8464	25.38	-0.14	0.050			
0.0216	1384.84	4.1670	4.1669	0.8437	25.38	-0.14	0.050			
0.0225	1437.61	4.1660	4.1661	0.8405	25.38	-0.14	0.050			
0.0233	1491.17	4.1650	4.1650	0.8399	25.38	-0.14	0.050			
0.0241	1543.83	4.1640	4.1637	0.8414	25.37	-0.15	0.050			
0.0250	1597.99	4.1630	4.1631	0.8440	25.38	-0.14	0.050			
0.0258	1651.01	4.1620	4.1618	0.8454	25.37	-0.15	0.050			
0.0266	1704.72	4.1610	4.1609	0.8454	25.37	-0.15	0.050			
0.0275	1758.20	4.1600	4.1601	0.8470	25.37	-0.15	0.050			
0.0283	1813.17	4.1590	4.1589	0.8508	25.37	-0.15	0.050			
0.0292	1868.86	4.1580	4.1580	0.8514	25.37	-0.15	0.050			
0.0301	1923.91	4.1570	4.1570	0.8504	25.37	-0.15	0.050			
0.0309	1978.57	4.1560	4.1557	0.8529	25.37	-0.15	0.050			
0.0318	2033.50	4.1550	4.1549	0.8553	25.37	-0.15	0.050			
0.0326	2088.18	4.1540	4.1542	0.8561	25.36	-0.16	0.050			
