Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
-0.0050	-317.71	4.1990	4.1990	0.8891	24.94	-0.10	0.050			
-0.0041	-260.41	4.1980	4.1980	0.8454	24.95	-0.09	0.050			
-0.0032	-206.04	4.1970	4.1971	0.8539	24.96	-0.08	0.050			
-0.0024	-151.35	4.1960	4.1961	0.8532	24.96	-0.08	0.050			
-0.0015	-97.24	4.1950	4.1950	0.8498	24.97	-0.07	0.050			
-0.0007	-43.46	4.1940	4.1941	0.8481	24.98	-0.06	0.050			
0.0002	11.48	4.1930	4.1930	0.8490	24.98	-0.06	0.050			
0.0010	65.18	4.1920	4.1919	0.8488	24.98	-0.06	0.050			
0.0018	118.33	4.1910	4.1912	0.8520	24.98	-0.06	0.050			
0.0027	173.23	4.1900	4.1899	0.8539	24.98	-0.06	0.050			
0.0036	227.95	4.1890	4.1889	0.8561	24.97	-0.07	0.050			
0.0044	282.56	4.1880	4.1882	0.8578	24.97	-0.07	0.050			
0.0053	337.32	4.1870	4.1869	0.8580	24.97	-0.07	0.050			
0.0061	392.65	4.1860	4.1859	0.8593	24.97	-0.07	0.050			
0.0070	448.74	4.1850	4.1850	0.8588	24.95	-0.09	0.050			
0.0079	503.79	4.1840	4.1840	0.8576	24.94	-0.10	0.050			
0.0087	559.16	4.1830	4.1827	0.8604	24.94	-0.10	0.050			
0.0096	614.27	4.1820	4.1821	0.8615	24.93	-0.11	0.050			
0.0105	669.35	4.1810	4.1814	0.8617	24.92	-0.12	0.050			
0.0113	725.94	4.1800	4.1798	0.8624	24.92	-0.12	0.050			
0.0122	781.44	4.1790	4.1791	0.8607	24.91	-0.13	0.050			
0.0131	835.72	4.1780	4.1779	0.8564	24.89	-0.15	0.050			
0.0139	890.95	4.1770	4.1772	0.8559	24.89	-0.15	0.050			
0.0148	946.34	4.1760	4.1760	0.8567	24.88	-0.16	0.050			
0.0156	1000.02	4.1750	4.1746	0.8551	24.87	-0.17	0.050			
0.0165	1053.96	4.1740	4.1740	0.8574	24.87	-0.17	0.050			
0.0173	1108.16	4.1730	4.1733	0.8573	24.85	-0.19	0.050			
0.0182	1161.82	4.1720	4.1720	0.8573	24.85	-0.19	0.050			
0.0190	1215.35	4.1710	4.1712	0.8574	24.85	-0.19	0.050			
0.0199	1271.77	4.1700	4.1700	0.8623	24.84	-0.20	0.050			
0.0207	1327.42	4.1690	4.1687	0.8632	24.83	-0.21	0.050			
0.0216	1382.69	4.1680	4.1681	0.8642	24.83	-0.21	0.050			
0.0225	1438.17	4.1670	4.1670	0.8655	24.83	-0.21	0.050			
0.0234	1494.45	4.1660	4.1659	0.8677	24.83	-0.21	0.050			
0.0242	1549.85	4.1650	4.1651	0.8701	24.82	-0.22	0.050			
0.0251	1605.46	4.1640	4.1639	0.8698	24.81	-0.23	0.050			
0.0260	1661.30	4.1630	4.1627	0.8709	24.82	-0.22	0.050			
0.0268	1717.29	4.1620	4.1620	0.8723	24.81	-0.23	0.050			
0.0277	1773.55	4.1610	4.1611	0.8729	24.80	-0.24	0.050			
0.0286	1830.35	4.1600	4.1599	0.8766	24.80	-0.24	0.050			
0.0295	1886.95	4.1590	4.1590	0.8779	24.79	-0.25	0.050			
0.0304	1943.31	4.1580	4.1579	0.8750	24.79	-0.25	0.050			
0.0312	1998.55	4.1570	4.1571	0.8760	24.78	-0.26	0.050			
0.0321	2054.37	4.1560	4.1561	0.8739	24.77	-0.27	0.050			
0.0330	2109.48	4.1550	4.1551	0.8723	24.77	-0.27	0.050			
