Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
-0.0034	-215.63	4.1990	4.1989	0.8112	25.37	-0.14	0.050			
-0.0026	-163.74	4.1980	4.1981	0.8133	25.37	-0.14	0.050			
-0.0017	-111.59	4.1970	4.1971	0.8170	25.37	-0.14	0.050			
-0.0009	-58.53	4.1960	4.1961	0.8249	25.37	-0.14	0.050			
-0.0001	-5.68	4.1950	4.1950	0.8273	25.37	-0.14	0.050			
0.0007	47.39	4.1940	4.1941	0.8297	25.37	-0.14	0.050			
0.0016	99.97	4.1930	4.1929	0.8324	25.37	-0.14	0.050			
0.0024	153.91	4.1920	4.1919	0.8355	25.37	-0.14	0.050			
0.0032	207.59	4.1910	4.1911	0.8379	25.37	-0.14	0.050			
0.0041	261.45	4.1900	4.1901	0.8400	25.37	-0.14	0.050			
0.0049	315.47	4.1890	4.1887	0.8414	25.37	-0.14	0.050			
0.0058	369.64	4.1880	4.1883	0.8430	25.37	-0.14	0.050			
0.0066	424.14	4.1870	4.1868	0.8451	25.37	-0.14	0.050			
0.0075	477.84	4.1860	4.1861	0.8469	25.36	-0.15	0.050			
0.0083	532.33	4.1850	4.1850	0.8481	25.37	-0.14	0.050			
0.0092	587.04	4.1840	4.1840	0.8491	25.37	-0.14	0.050			
0.0100	641.47	4.1830	4.1830	0.8507	25.37	-0.14	0.050			
0.0109	695.97	4.1820	4.1820	0.8499	25.37	-0.14	0.050			
0.0117	751.03	4.1810	4.1809	0.8480	25.37	-0.14	0.050			
0.0126	805.30	4.1800	4.1802	0.8502	25.36	-0.15	0.050			
0.0134	859.63	4.1790	4.1790	0.8502	25.37	-0.14	0.050			
0.0143	913.59	4.1780	4.1781	0.8487	25.37	-0.14	0.050			
0.0151	969.31	4.1770	4.1770	0.8494	25.37	-0.14	0.050	0.141	0.608	
0.0160	1023.47	4.1760	4.1760	0.8476	25.36	-0.15	0.050			
0.0168	1077.72	4.1750	4.1752	0.8479	25.36	-0.15	0.050			
0.0177	1131.29	4.1740	4.1740	0.8469	25.37	-0.14	0.050			
0.0185	1184.90	4.1730	4.1730	0.8468	25.36	-0.15	0.050			
0.0194	1239.32	4.1720	4.1720	0.8484	25.36	-0.15	0.050			
0.0202	1293.91	4.1710	4.1708	0.8494	25.36	-0.15	0.050			
0.0211	1348.24	4.1700	4.1700	0.8474	25.36	-0.15	0.050			
0.0219	1402.07	4.1690	4.1691	0.8487	25.36	-0.15	0.050			
0.0227	1455.55	4.1680	4.1679	0.8501	25.36	-0.15	0.050			
0.0236	1510.19	4.1670	4.1671	0.8487	25.36	-0.15	0.050			
0.0244	1564.34	4.1660	4.1659	0.8500	25.35	-0.16	0.050			
0.0253	1618.98	4.1650	4.1651	0.8505	25.36	-0.15	0.050			
0.0262	1674.60	4.1640	4.1639	0.8492	25.36	-0.15	0.050			
0.0270	1729.15	4.1630	4.1630	0.8486	25.37	-0.14	0.050			
0.0279	1783.05	4.1620	4.1620	0.8483	25.36	-0.15	0.050			
0.0287	1837.39	4.1610	4.1608	0.8534	25.36	-0.15	0.050			
0.0296	1891.65	4.1600	4.1600	0.8512	25.36	-0.15	0.050			
0.0304	1946.44	4.1590	4.1590	0.8537	25.36	-0.15	0.050			
0.0313	2001.33	4.1580	4.1582	0.8538	25.36	-0.15	0.050			
0.0321	2056.76	4.1570	4.1570	0.8533	25.36	-0.15	0.050			
0.0330	2111.72	4.1560	4.1556	0.8532	25.37	-0.14	0.050			
0.0338	2164.63	4.1550	4.1550	0.8545	25.36	-0.15	0.050			
0.0347	2219.14	4.1540	4.1536	0.8556	25.36	-0.15	0.050			
0.0355	2274.10	4.1530	4.1530	0.8546	25.36	-0.15	0.050	0.455	0.615	
0.0364	2328.68	4.1520	4.1519	0.8570	25.36	-0.15	0.050			
0.0372	2383.40	4.1510	4.1513	0.8575	25.36	-0.15	0.050			
0.0381	2438.55	4.1500	4.1501	0.8583	25.35	-0.16	0.050			
0.0390	2493.35	4.1490	4.1492	0.8568	25.35	-0.16	0.050			
0.0398	2548.50	4.1480	4.1480	0.8565	25.35	-0.16	0.050			
0.0407	2604.13	4.1470	4.1469	0.8595	25.35	-0.16	0.050			
0.0416	2659.95	4.1460	4.1458	0.8603	25.35	-0.16	0.050			
0.0424	2714.54	4.1450	4.1451	0.8595	25.35	-0.16	0.050			
0.0433	2770.12	4.1440	4.1440	0.8598	25.35	-0.16	0.050			
0.0441	2825.26	4.1430	4.1429	0.8592	25.34	-0.17	0.050			
0.0450	2878.84	4.1420	4.1421	0.8576	25.35	-0.16	0.050			
0.0458	2932.64	4.1410	4.1411	0.8589	25.35	-0.16	0.050			
0.0467	2988.10	4.1400	4.1400	0.8632	25.36	-0.15	0.050			
0.0476	3043.22	4.1390	4.1390	0.8634	25.35	-0.16	0.050			
0.0484	3098.47	4.1380	4.1378	0.8665	25.34	-0.17	0.050			
0.0493	3154.37	4.1370	4.1367	0.8668	25.35	-0.16	0.050			
0.0502	3210.10	4.1360	4.1358	0.8661	25.35	-0.16	0.050			
0.0510	3264.42	4.1350	4.1353	0.8654	25.36	-0.15	0.050			
0.0519	3320.00	4.1340	4.1340	0.8688	25.35	-0.16	0.050			
0.0528	3377.03	4.1330	4.1329	0.8681	25.35	-0.16	0.050			
0.0536	3433.44	4.1320	4.1319	0.8655	25.35	-0.16	0.050			
0.0545	3488.26	4.1310	4.1312	0.8668	25.34	-0.17	0.050			
0.0554	3544.66	4.1300	4.1300	0.8701	25.34	-0.17	0.050	0.134	0.556	
0.0563	3600.48	4.1290	4.1290	0.8687	25.34	-0.17	0.050			
0.0571	3656.81	4.1280	4.1282	0.8685	25.35	-0.16	0.050			
0.0580	3712.36	4.1270	4.1268	0.8663	25.35	-0.16	0.050			
0.0589	3767.99	4.1260	4.1259	0.8626	25.35	-0.16	0.050			
0.0597	3823.29	4.1250	4.1251	0.8616	25.35	-0.16	0.050			
0.0606	3878.31	4.1240	4.1242	0.8644	25.34	-0.17	0.050			
0.0615	3933.24	4.1230	4.1228	0.8611	25.35	-0.16	0.050			
0.0623	3986.71	4.1220	4.1218	0.8611	25.35	-0.16	0.050			
0.0632	4041.96	4.1210	4.1210	0.8596	25.35	-0.16	0.050			
