Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0001	8.17	4.1880	4.1879	-0.3526	25.57	0.00	-0.050			
0.0005	31.88	4.1870	4.1867	-0.3952	25.57	0.00	-0.050			
0.0009	58.61	4.1860	4.1858	-0.4357	25.57	0.00	-0.050			
0.0014	88.46	4.1850	4.1847	-0.4742	25.57	-0.00	-0.050			
0.0019	121.03	4.1840	4.1836	-0.5070	25.56	-0.01	-0.050			
0.0024	155.94	4.1830	4.1828	-0.5345	25.56	-0.01	-0.050			
0.0030	192.06	4.1820	4.1821	-0.5559	25.55	-0.02	-0.050			
0.0036	228.93	4.1810	4.1808	-0.5741	25.55	-0.02	-0.050			
0.0042	267.37	4.1800	4.1801	-0.5908	25.54	-0.03	-0.050			
0.0048	306.59	4.1790	4.1788	-0.6052	25.54	-0.03	-0.050			
0.0054	346.59	4.1780	4.1782	-0.6180	25.53	-0.04	-0.050			
0.0060	386.73	4.1770	4.1770	-0.6310	25.53	-0.04	-0.050			
0.0067	431.40	4.1760	4.1762	-0.6492	25.54	-0.03	-0.050			
0.0074	473.54	4.1750	4.1751	-0.6566	25.54	-0.03	-0.050			
0.0081	516.47	4.1740	4.1740	-0.6677	25.53	-0.04	-0.050			
0.0088	560.77	4.1730	4.1731	-0.6740	25.53	-0.04	-0.050			
0.0094	604.18	4.1720	4.1719	-0.6801	25.52	-0.05	-0.050			
0.0101	648.27	4.1710	4.1710	-0.6867	25.51	-0.06	-0.050			
0.0108	692.48	4.1700	4.1700	-0.6940	25.50	-0.07	-0.050			
0.0115	736.88	4.1690	4.1687	-0.6997	25.50	-0.07	-0.050			
0.0122	781.07	4.1680	4.1681	-0.7061	25.51	-0.06	-0.050			
0.0129	825.99	4.1670	4.1667	-0.7125	25.50	-0.07	-0.050			
0.0136	872.44	4.1660	4.1662	-0.7174	25.50	-0.07	-0.050			
0.0144	919.36	4.1650	4.1649	-0.7217	25.50	-0.07	-0.050			
