Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0004	22.80	4.1870	4.1868	-0.4086	25.65	-0.00	-0.050			
0.0008	50.20	4.1860	4.1857	-0.4534	25.64	-0.01	-0.050			
0.0013	80.47	4.1850	4.1852	-0.4841	25.64	-0.01	-0.050			
0.0018	112.89	4.1840	4.1838	-0.5114	25.64	-0.01	-0.050			
0.0023	148.15	4.1830	4.1828	-0.5383	25.63	-0.02	-0.050			
0.0029	183.54	4.1820	4.1818	-0.5561	25.63	-0.02	-0.050			
0.0034	219.38	4.1810	4.1810	-0.5729	25.62	-0.03	-0.050			
0.0040	257.31	4.1800	4.1801	-0.5894	25.61	-0.04	-0.050			
0.0046	296.94	4.1790	4.1790	-0.6031	25.61	-0.04	-0.050			
0.0053	336.26	4.1780	4.1780	-0.6163	25.60	-0.05	-0.050			
0.0059	376.81	4.1770	4.1772	-0.6275	25.59	-0.06	-0.050			
0.0065	417.47	4.1760	4.1762	-0.6405	25.58	-0.07	-0.050			
0.0072	461.77	4.1750	4.1751	-0.6561	25.58	-0.07	-0.050			
0.0079	504.68	4.1740	4.1739	-0.6657	25.57	-0.08	-0.050			
0.0086	548.58	4.1730	4.1729	-0.6738	25.57	-0.08	-0.050			
0.0093	592.17	4.1720	4.1716	-0.6799	25.56	-0.09	-0.050			
0.0099	636.59	4.1710	4.1710	-0.6850	25.56	-0.09	-0.050			
0.0106	680.50	4.1700	4.1701	-0.6918	25.56	-0.09	-0.050			
0.0113	725.31	4.1690	4.1688	-0.6986	25.55	-0.10	-0.050			
0.0120	770.62	4.1680	4.1681	-0.7023	25.55	-0.10	-0.050			
0.0128	816.02	4.1670	4.1668	-0.7070	25.54	-0.11	-0.050			
0.0135	861.75	4.1660	4.1663	-0.7124	25.53	-0.12	-0.050			
