Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
-0.0037	-234.93	4.1990	4.1990	0.8521	25.34	0.02	0.050			
-0.0028	-180.38	4.1980	4.1981	0.8459	25.35	0.03	0.050			
-0.0020	-126.04	4.1970	4.1968	0.8525	25.36	0.04	0.050			
-0.0011	-71.98	4.1960	4.1960	0.8456	25.36	0.04	0.050			
-0.0003	-18.55	4.1950	4.1951	0.8415	25.36	0.04	0.050	0.321	0.684	
0.0005	34.73	4.1940	4.1938	0.8404	25.37	0.05	0.050	0.141	0.594	
0.0014	88.64	4.1930	4.1932	0.8419	25.37	0.05	0.050			
0.0022	143.06	4.1920	4.1921	0.8428	25.36	0.04	0.050			
0.0031	196.86	4.1910	4.1910	0.8432	25.36	0.04	0.050			
0.0039	250.74	4.1900	4.1901	0.8440	25.36	0.04	0.050			
0.0048	304.68	4.1890	4.1890	0.8451	25.35	0.03	0.050			
0.0056	358.71	4.1880	4.1882	0.8448	25.34	0.02	0.050			
0.0065	412.93	4.1870	4.1869	0.8465	25.33	0.01	0.050			
0.0073	467.68	4.1860	4.1860	0.8458	25.33	0.01	0.050			
0.0081	521.32	4.1850	4.1851	0.8483	25.31	-0.01	0.050			
0.0090	575.78	4.1840	4.1836	0.8478	25.31	-0.01	0.050			
0.0098	629.33	4.1830	4.1831	0.8475	25.30	-0.02	0.050			
0.0107	683.33	4.1820	4.1820	0.8493	25.29	-0.03	0.050			
0.0115	738.26	4.1810	4.1810	0.8509	25.27	-0.05	0.050			
0.0124	793.42	4.1800	4.1801	0.8518	25.26	-0.06	0.050			
0.0133	848.16	4.1790	4.1791	0.8542	25.25	-0.07	0.050			
0.0141	903.14	4.1780	4.1781	0.8523	25.24	-0.08	0.050			
0.0150	957.80	4.1770	4.1771	0.8522	25.23	-0.09	0.050			
0.0158	1012.06	4.1760	4.1759	0.8521	25.21	-0.11	0.050			
0.0167	1066.56	4.1750	4.1750	0.8494	25.20	-0.12	0.050			
0.0175	1121.61	4.1740	4.1738	0.8497	25.19	-0.13	0.050			
0.0184	1175.75	4.1730	4.1731	0.8490	25.17	-0.15	0.050			
0.0192	1230.46	4.1720	4.1719	0.8497	25.16	-0.16	0.050			
0.0201	1283.96	4.1710	4.1710	0.8515	25.14	-0.18	0.050			
0.0209	1337.78	4.1700	4.1699	0.8495	25.13	-0.19	0.050			
0.0218	1392.95	4.1690	4.1692	0.8509	25.13	-0.19	0.050			
0.0226	1447.14	4.1680	4.1678	0.8516	25.12	-0.20	0.050			
0.0235	1502.03	4.1670	4.1670	0.8518	25.11	-0.21	0.050			
0.0243	1556.64	4.1660	4.1660	0.8504	25.10	-0.22	0.050			
0.0252	1610.46	4.1650	4.1650	0.8498	25.09	-0.23	0.050			
0.0260	1664.61	4.1640	4.1638	0.8506	25.09	-0.23	0.050			
0.0269	1719.05	4.1630	4.1629	0.8516	25.09	-0.23	0.050			
0.0277	1773.81	4.1620	4.1620	0.8516	25.09	-0.23	0.050			
0.0286	1828.68	4.1610	4.1611	0.8533	25.10	-0.22	0.050			
0.0294	1883.50	4.1600	4.1601	0.8537	25.10	-0.22	0.050			
0.0303	1938.85	4.1590	4.1592	0.8521	25.11	-0.21	0.050			
0.0311	1992.80	4.1580	4.1580	0.8532	25.12	-0.20	0.050			
0.0320	2047.69	4.1570	4.1572	0.8537	25.13	-0.19	0.050			
0.0328	2102.21	4.1560	4.1559	0.8532	25.15	-0.17	0.050			
0.0337	2157.08	4.1550	4.1551	0.8550	25.17	-0.15	0.050			
0.0346	2212.22	4.1540	4.1539	0.8547	25.19	-0.13	0.050			
0.0354	2266.93	4.1530	4.1530	0.8511	25.21	-0.11	0.050			
0.0363	2320.84	4.1520	4.1520	0.8500	25.23	-0.09	0.050			
0.0371	2374.68	4.1510	4.1506	0.8477	25.25	-0.07	0.050			
0.0380	2430.01	4.1500	4.1500	0.8486	25.27	-0.05	0.050			
0.0388	2484.03	4.1490	4.1488	0.8492	25.28	-0.04	0.050			
0.0396	2537.59	4.1480	4.1483	0.8517	25.30	-0.02	0.050			
