Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0002	11.84	4.1870	4.1870	-0.3530	25.63	0.00	-0.050			
0.0006	35.40	4.1860	4.1857	-0.3819	25.63	0.00	-0.050			
0.0010	61.04	4.1850	4.1847	-0.4162	25.63	0.00	-0.050			
0.0014	89.72	4.1840	4.1839	-0.4537	25.63	0.00	-0.050			
0.0019	120.66	4.1830	4.1829	-0.4835	25.63	0.00	-0.050			
0.0024	154.97	4.1820	4.1820	-0.5118	25.63	0.00	-0.050			
0.0029	188.31	4.1810	4.1811	-0.5300	25.62	-0.01	-0.050			
0.0035	223.96	4.1800	4.1801	-0.5469	25.61	-0.02	-0.050			
0.0041	260.63	4.1790	4.1789	-0.5618	25.60	-0.03	-0.050			
0.0046	296.77	4.1780	4.1777	-0.5771	25.60	-0.03	-0.050			
0.0052	335.04	4.1770	4.1769	-0.5897	25.60	-0.03	-0.050			
0.0058	373.61	4.1760	4.1759	-0.6021	25.59	-0.04	-0.050			
0.0065	412.93	4.1750	4.1753	-0.6135	25.58	-0.05	-0.050			
0.0071	456.00	4.1740	4.1742	-0.6289	25.58	-0.05	-0.050			
0.0078	496.91	4.1730	4.1731	-0.6376	25.58	-0.05	-0.050			
0.0084	538.99	4.1720	4.1721	-0.6469	25.57	-0.06	-0.050			
0.0091	580.84	4.1710	4.1707	-0.6542	25.56	-0.07	-0.050			
0.0097	623.60	4.1700	4.1699	-0.6607	25.55	-0.08	-0.050			
0.0104	667.00	4.1690	4.1691	-0.6652	25.55	-0.08	-0.050			
0.0111	709.94	4.1680	4.1679	-0.6693	25.55	-0.08	-0.050			
0.0118	753.10	4.1670	4.1671	-0.6724	25.54	-0.09	-0.050			
0.0124	796.28	4.1660	4.1659	-0.6763	25.54	-0.09	-0.050			
0.0131	839.32	4.1650	4.1651	-0.6826	25.53	-0.10	-0.050			
0.0138	884.01	4.1640	4.1641	-0.6874	25.52	-0.11	-0.050			
0.0145	928.77	4.1630	4.1631	-0.6933	25.52	-0.11	-0.050			
0.0152	973.73	4.1620	4.1622	-0.6973	25.52	-0.11	-0.050			
0.0159	1018.44	4.1610	4.1610	-0.6999	25.51	-0.12	-0.050			
0.0166	1063.56	4.1600	4.1600	-0.7018	25.50	-0.13	-0.050			
0.0173	1108.26	4.1590	4.1587	-0.7036	25.51	-0.12	-0.050			
0.0180	1153.48	4.1580	4.1578	-0.7072	25.50	-0.13	-0.050			
0.0187	1198.00	4.1570	4.1568	-0.7099	25.49	-0.14	-0.050			
0.0194	1244.04	4.1560	4.1559	-0.7146	25.49	-0.14	-0.050			
0.0202	1289.64	4.1550	4.1549	-0.7167	25.49	-0.14	-0.050	0.505	0.646	
0.0209	1336.71	4.1540	4.1540	-0.7159	25.49	-0.14	-0.050			
0.0216	1382.63	4.1530	4.1528	-0.7179	25.48	-0.15	-0.050			
0.0223	1428.69	4.1520	4.1520	-0.7209	25.47	-0.16	-0.050			
0.0230	1474.66	4.1510	4.1510	-0.7250	25.47	-0.16	-0.050			
0.0238	1520.69	4.1500	4.1501	-0.7301	25.46	-0.17	-0.050			
0.0245	1567.41	4.1490	4.1490	-0.7351	25.46	-0.17	-0.050			
0.0252	1614.95	4.1480	4.1480	-0.7371	25.46	-0.17	-0.050			
0.0260	1661.87	4.1470	4.1470	-0.7385	25.45	-0.18	-0.050			
0.0267	1709.55	4.1460	4.1460	-0.7389	25.45	-0.18	-0.050			
0.0274	1756.42	4.1450	4.1451	-0.7399	25.46	-0.17	-0.050			
0.0282	1804.69	4.1440	4.1438	-0.7439	25.45	-0.18	-0.050			
0.0289	1852.41	4.1430	4.1426	-0.7469	25.45	-0.18	-0.050			
0.0297	1900.30	4.1420	4.1418	-0.7475	25.45	-0.18	-0.050			
0.0304	1948.67	4.1410	4.1410	-0.7493	25.44	-0.19	-0.050			
0.0312	1996.85	4.1400	4.1401	-0.7512	25.44	-0.19	-0.050			
0.0319	2044.79	4.1390	4.1392	-0.7532	25.43	-0.20	-0.050			
0.0327	2092.94	4.1380	4.1382	-0.7543	25.44	-0.19	-0.050			
0.0335	2141.29	4.1370	4.1371	-0.7556	25.43	-0.20	-0.050			
0.0342	2189.60	4.1360	4.1358	-0.7579	25.44	-0.19	-0.050			
0.0350	2238.77	4.1350	4.1351	-0.7601	25.43	-0.20	-0.050			
0.0358	2288.25	4.1340	4.1340	-0.7622	25.43	-0.20	-0.050			
0.0365	2336.56	4.1330	4.1332	-0.7638	25.43	-0.20	-0.050			
0.0373	2384.20	4.1320	4.1316	-0.7633	25.42	-0.21	-0.050			
0.0380	2432.63	4.1310	4.1312	-0.7643	25.42	-0.21	-0.050			
0.0388	2481.15	4.1300	4.1299	-0.7661	25.42	-0.21	-0.050			
0.0396	2531.37	4.1290	4.1290	-0.7670	25.42	-0.21	-0.050			
0.0403	2581.09	4.1280	4.1281	-0.7681	25.42	-0.21	-0.050	0.402	0.502	
0.0411	2631.45	4.1270	4.1270	-0.7695	25.41	-0.22	-0.050			
0.0419	2680.41	4.1260	4.1259	-0.7709	25.41	-0.22	-0.050			
0.0427	2730.04	4.1250	4.1250	-0.7718	25.41	-0.22	-0.050			
0.0434	2779.17	4.1240	4.1241	-0.7713	25.41	-0.22	-0.050			
0.0442	2828.15	4.1230	4.1229	-0.7722	25.41	-0.22	-0.050			
0.0450	2877.36	4.1220	4.1223	-0.7747	25.40	-0.23	-0.050			
0.0457	2926.49	4.1210	4.1211	-0.7771	25.40	-0.23	-0.050			
0.0465	2976.98	4.1200	4.1201	-0.7766	25.40	-0.23	-0.050			
0.0473	3026.50	4.1190	4.1189	-0.7778	25.41	-0.22	-0.050			
0.0481	3075.26	4.1180	4.1179	-0.7818	25.40	-0.23	-0.050			
0.0488	3125.33	4.1170	4.1170	-0.7836	25.39	-0.24	-0.050			
0.0496	3175.33	4.1160	4.1161	-0.7862	25.39	-0.24	-0.050			
0.0504	3225.62	4.1150	4.1147	-0.7881	25.40	-0.23	-0.050			
0.0512	3276.60	4.1140	4.1138	-0.7904	25.40	-0.23	-0.050			
0.0520	3326.71	4.1130	4.1130	-0.7919	25.39	-0.24	-0.050			
0.0528	3378.12	4.1120	4.1122	-0.7909	25.39	-0.24	-0.050			
0.0536	3429.08	4.1110	4.1110	-0.7934	25.39	-0.24	-0.050			
0.0544	3480.90	4.1100	4.1100	-0.7947	25.39	-0.24	-0.050			
0.0552	3533.05	4.1090	4.1091	-0.7974	25.39	-0.24	-0.050			
0.0560	3584.77	4.1080	4.1081	-0.7970	25.39	-0.24	-0.050			
0.0568	3635.14	4.1070	4.1072	-0.7983	25.39	-0.24	-0.050			
0.0576	3686.11	4.1060	4.1058	-0.7976	25.38	-0.25	-0.050			
0.0584	3736.81	4.1050	4.1050	-0.7960	25.39	-0.24	-0.050			
0.0592	3788.39	4.1040	4.1041	-0.7961	25.38	-0.25	-0.050			
0.0600	3838.64	4.1030	4.1030	-0.7946	25.38	-0.25	-0.050			
0.0608	3889.35	4.1020	4.1022	-0.7943	25.38	-0.25	-0.050			
0.0616	3939.92	4.1010	4.1008	-0.7959	25.39	-0.24	-0.050			
0.0624	3990.65	4.1000	4.0999	-0.7953	25.38	-0.25	-0.050			
0.0632	4041.78	4.0990	4.0990	-0.7970	25.38	-0.25	-0.050			
0.0639	4090.98	4.0980	4.0979	-0.7961	25.38	-0.25	-0.050			
0.0647	4141.85	4.0970	4.0972	-0.7990	25.38	-0.25	-0.050			
0.0655	4192.89	4.0960	4.0959	-0.8037	25.38	-0.25	-0.050			
0.0663	4244.68	4.0950	4.0950	-0.8044	25.38	-0.25	-0.050			
0.0671	4296.89	4.0940	4.0940	-0.8048	25.38	-0.25	-0.050			
0.0679	4348.41	4.0930	4.0929	-0.8070	25.37	-0.26	-0.050			
0.0688	4400.41	4.0920	4.0921	-0.8073	25.38	-0.25	-0.050			
0.0696	4452.90	4.0910	4.0910	-0.8089	25.38	-0.25	-0.050			
0.0704	4505.75	4.0900	4.0898	-0.8067	25.38	-0.25	-0.050			
0.0712	4557.97	4.0890	4.0889	-0.8064	25.38	-0.25	-0.050			
0.0720	4608.78	4.0880	4.0882	-0.8075	25.38	-0.25	-0.050			
0.0728	4660.20	4.0870	4.0870	-0.8064	25.38	-0.25	-0.050			
0.0736	4712.23	4.0860	4.0862	-0.8079	25.38	-0.25	-0.050			
0.0744	4763.99	4.0850	4.0849	-0.8090	25.38	-0.25	-0.050			
0.0752	4814.96	4.0840	4.0840	-0.8120	25.38	-0.25	-0.050			
0.0760	4866.97	4.0830	4.0832	-0.8119	25.38	-0.25	-0.050			
0.0769	4918.71	4.0820	4.0821	-0.8108	25.38	-0.25	-0.050			
0.0777	4969.89	4.0810	4.0810	-0.8115	25.38	-0.25	-0.050			
0.0785	5021.61	4.0800	4.0799	-0.8133	25.38	-0.25	-0.050			
0.0793	5073.76	4.0790	4.0787	-0.8135	25.38	-0.25	-0.050			
0.0801	5124.70	4.0780	4.0782	-0.8146	25.38	-0.25	-0.050	0.451	0.575	
0.0809	5177.41	4.0770	4.0771	-0.8175	25.38	-0.25	-0.050			
0.0817	5230.38	4.0760	4.0760	-0.8175	25.38	-0.25	-0.050			
0.0826	5283.76	4.0750	4.0750	-0.8166	25.37	-0.26	-0.050			
0.0834	5337.62	4.0740	4.0739	-0.8173	25.38	-0.25	-0.050			
0.0842	5390.03	4.0730	4.0732	-0.8163	25.37	-0.26	-0.050			
0.0850	5442.38	4.0720	4.0720	-0.8162	25.38	-0.25	-0.050			
0.0859	5494.82	4.0710	4.0710	-0.8181	25.38	-0.25	-0.050			
