Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
-0.0044	-284.55	4.1990	4.1988	0.9052	25.37	-0.06	0.050			
-0.0035	-226.95	4.1980	4.1981	0.8919	25.37	-0.06	0.050	0.061	0.452	
-0.0027	-170.37	4.1970	4.1969	0.8803	25.36	-0.07	0.050			
-0.0018	-114.23	4.1960	4.1958	0.8733	25.37	-0.06	0.050			
-0.0009	-58.84	4.1950	4.1951	0.8655	25.36	-0.07	0.050			
-0.0001	-5.35	4.1940	4.1941	0.8579	25.36	-0.07	0.050	0.351	0.725	
0.0008	49.82	4.1930	4.1930	0.8550	25.36	-0.07	0.050			
0.0016	103.80	4.1920	4.1924	0.8522	25.35	-0.08	0.050			
0.0025	158.08	4.1910	4.1910	0.8501	25.36	-0.07	0.050			
0.0033	211.99	4.1900	4.1899	0.8491	25.36	-0.07	0.050			
0.0042	266.40	4.1890	4.1890	0.8472	25.36	-0.07	0.050			
0.0050	319.95	4.1880	4.1879	0.8440	25.36	-0.07	0.050			
0.0058	374.11	4.1870	4.1868	0.8427	25.35	-0.08	0.050			
0.0067	427.01	4.1860	4.1862	0.8425	25.34	-0.09	0.050			
0.0075	480.31	4.1850	4.1850	0.8436	25.34	-0.09	0.050			
0.0083	533.95	4.1840	4.1842	0.8443	25.34	-0.09	0.050			
0.0092	588.81	4.1830	4.1827	0.8443	25.33	-0.10	0.050			
0.0100	642.44	4.1820	4.1820	0.8444	25.33	-0.10	0.050			
0.0109	696.57	4.1810	4.1808	0.8451	25.33	-0.10	0.050			
0.0117	751.65	4.1800	4.1801	0.8469	25.32	-0.11	0.050			
0.0126	805.73	4.1790	4.1788	0.8467	25.33	-0.10	0.050			
0.0134	860.02	4.1780	4.1780	0.8491	25.33	-0.10	0.050			
0.0143	914.13	4.1770	4.1770	0.8488	25.33	-0.10	0.050			
0.0151	968.77	4.1760	4.1761	0.8481	25.33	-0.10	0.050			
0.0160	1023.21	4.1750	4.1747	0.8469	25.32	-0.11	0.050	0.255	0.556	
0.0168	1076.56	4.1740	4.1739	0.8460	25.33	-0.10	0.050			
0.0177	1132.09	4.1730	4.1730	0.8457	25.32	-0.11	0.050			
0.0185	1186.27	4.1720	4.1720	0.8449	25.33	-0.10	0.050			
0.0194	1240.09	4.1710	4.1711	0.8453	25.33	-0.10	0.050			
0.0202	1294.45	4.1700	4.1698	0.8447	25.32	-0.11	0.050			
0.0211	1348.96	4.1690	4.1689	0.8449	25.33	-0.10	0.050			
0.0219	1401.84	4.1680	4.1680	0.8474	25.32	-0.11	0.050			
0.0227	1455.75	4.1670	4.1670	0.8474	25.32	-0.11	0.050			
0.0236	1509.38	4.1660	4.1656	0.8451	25.32	-0.11	0.050			
0.0244	1563.59	4.1650	4.1649	0.8493	25.32	-0.11	0.050			
0.0253	1617.34	4.1640	4.1640	0.8507	25.33	-0.10	0.050			
0.0261	1671.90	4.1630	4.1629	0.8545	25.31	-0.12	0.050			
0.0270	1726.68	4.1620	4.1621	0.8552	25.31	-0.12	0.050			
0.0278	1781.36	4.1610	4.1610	0.8562	25.31	-0.12	0.050			
0.0287	1836.18	4.1600	4.1600	0.8581	25.31	-0.12	0.050			
0.0296	1891.27	4.1590	4.1587	0.8580	25.31	-0.12	0.050			
0.0304	1946.36	4.1580	4.1580	0.8603	25.31	-0.12	0.050			
0.0313	2002.21	4.1570	4.1571	0.8597	25.31	-0.12	0.050			
0.0322	2058.82	4.1560	4.1558	0.8595	25.31	-0.12	0.050			
0.0330	2114.50	4.1550	4.1551	0.8600	25.31	-0.12	0.050			
0.0339	2169.78	4.1540	4.1539	0.8586	25.31	-0.12	0.050			
0.0348	2225.11	4.1530	4.1532	0.8561	25.30	-0.13	0.050			
0.0356	2279.27	4.1520	4.1521	0.8585	25.30	-0.13	0.050			
0.0365	2334.24	4.1510	4.1512	0.8573	25.30	-0.13	0.050	0.230	0.570	
0.0373	2389.41	4.1500	4.1499	0.8547	25.30	-0.13	0.050			
0.0382	2443.92	4.1490	4.1491	0.8531	25.30	-0.13	0.050			
0.0390	2497.43	4.1480	4.1482	0.8533	25.30	-0.13	0.050			
0.0399	2551.52	4.1470	4.1469	0.8552	25.30	-0.13	0.050			
0.0407	2606.88	4.1460	4.1461	0.8539	25.30	-0.13	0.050			
0.0416	2661.13	4.1450	4.1448	0.8512	25.30	-0.13	0.050			
0.0424	2715.30	4.1440	4.1438	0.8513	25.30	-0.13	0.050			
0.0433	2769.24	4.1430	4.1428	0.8512	25.30	-0.13	0.050			
0.0441	2823.67	4.1420	4.1422	0.8548	25.29	-0.14	0.050			
0.0450	2878.16	4.1410	4.1410	0.8575	25.29	-0.14	0.050			
0.0458	2933.06	4.1400	4.1400	0.8583	25.30	-0.13	0.050			
0.0467	2988.46	4.1390	4.1388	0.8594	25.30	-0.13	0.050			
0.0476	3044.05	4.1380	4.1385	0.8586	25.30	-0.13	0.050			
0.0484	3099.96	4.1370	4.1371	0.8573	25.30	-0.13	0.050			
0.0493	3154.77	4.1360	4.1358	0.8596	25.30	-0.13	0.050			
0.0501	3209.57	4.1350	4.1349	0.8619	25.30	-0.13	0.050			
0.0510	3264.48	4.1340	4.1339	0.8596	25.30	-0.13	0.050			
0.0519	3319.11	4.1330	4.1329	0.8609	25.30	-0.13	0.050			
0.0527	3373.06	4.1320	4.1318	0.8608	25.30	-0.13	0.050			
0.0536	3429.07	4.1310	4.1312	0.8631	25.30	-0.13	0.050			
0.0544	3484.14	4.1300	4.1300	0.8661	25.30	-0.13	0.050			
0.0553	3539.87	4.1290	4.1289	0.8664	25.30	-0.13	0.050			
0.0562	3594.51	4.1280	4.1280	0.8640	25.30	-0.13	0.050	0.253	0.630	
0.0570	3651.13	4.1270	4.1269	0.8664	25.29	-0.14	0.050			
0.0579	3706.34	4.1260	4.1260	0.8670	25.30	-0.13	0.050			
0.0588	3763.14	4.1250	4.1251	0.8673	25.30	-0.13	0.050			
0.0597	3817.76	4.1240	4.1240	0.8658	25.29	-0.14	0.050			
0.0605	3873.56	4.1230	4.1230	0.8658	25.30	-0.13	0.050			
0.0614	3928.10	4.1220	4.1222	0.8669	25.29	-0.14	0.050			
0.0622	3983.37	4.1210	4.1210	0.8669	25.29	-0.14	0.050			
0.0631	4040.68	4.1200	4.1201	0.8681	25.30	-0.13	0.050			
0.0640	4097.23	4.1190	4.1189	0.8664	25.30	-0.13	0.050			
0.0649	4153.00	4.1180	4.1180	0.8648	25.29	-0.14	0.050			
0.0658	4208.24	4.1170	4.1170	0.8622	25.29	-0.14	0.050			
0.0666	4262.28	4.1160	4.1161	0.8580	25.29	-0.14	0.050			
0.0674	4316.74	4.1150	4.1148	0.8598	25.29	-0.14	0.050			
0.0683	4371.60	4.1140	4.1141	0.8581	25.29	-0.14	0.050			
0.0692	4425.62	4.1130	4.1131	0.8595	25.29	-0.14	0.050			
0.0700	4480.05	4.1120	4.1121	0.8607	25.29	-0.14	0.050			
0.0709	4534.61	4.1110	4.1113	0.8634	25.28	-0.15	0.050			
0.0717	4589.24	4.1100	4.1100	0.8656	25.28	-0.15	0.050			
0.0726	4645.07	4.1090	4.1090	0.8672	25.29	-0.14	0.050			
0.0735	4701.73	4.1080	4.1080	0.8664	25.29	-0.14	0.050			
0.0743	4757.46	4.1070	4.1069	0.8665	25.29	-0.14	0.050			
0.0752	4812.79	4.1060	4.1059	0.8692	25.29	-0.14	0.050			
0.0761	4868.30	4.1050	4.1048	0.8707	25.29	-0.14	0.050	-0.086	0.575	
0.0769	4924.23	4.1040	4.1039	0.8689	25.29	-0.14	0.050			
0.0778	4980.16	4.1030	4.1031	0.8701	25.28	-0.15	0.050			
0.0787	5036.53	4.1020	4.1021	0.8710	25.29	-0.14	0.050			
0.0796	5092.05	4.1010	4.1012	0.8707	25.29	-0.14	0.050			
0.0805	5149.49	4.1000	4.1001	0.8710	25.30	-0.13	0.050			
0.0813	5206.17	4.0990	4.0990	0.8706	25.29	-0.14	0.050			
0.0822	5261.51	4.0980	4.0981	0.8686	25.30	-0.13	0.050			
0.0831	5315.87	4.0970	4.0970	0.8710	25.29	-0.14	0.050			
0.0839	5371.30	4.0960	4.0963	0.8712	25.29	-0.14	0.050			
0.0848	5426.98	4.0950	4.0950	0.8678	25.30	-0.13	0.050			
0.0857	5482.26	4.0940	4.0940	0.8687	25.30	-0.13	0.050			
0.0865	5537.06	4.0930	4.0930	0.8649	25.30	-0.13	0.050			
0.0874	5592.45	4.0920	4.0921	0.8642	25.30	-0.13	0.050			
0.0882	5647.78	4.0910	4.0910	0.8646	25.31	-0.12	0.050			
0.0891	5703.49	4.0900	4.0899	0.8670	25.31	-0.12	0.050			
0.0900	5759.21	4.0890	4.0886	0.8666	25.31	-0.12	0.050			
0.0909	5815.67	4.0880	4.0877	0.8670	25.32	-0.11	0.050			
0.0917	5871.21	4.0870	4.0871	0.8653	25.31	-0.12	0.050			
0.0926	5925.65	4.0860	4.0862	0.8632	25.32	-0.11	0.050			
0.0935	5980.91	4.0850	4.0848	0.8656	25.31	-0.12	0.050			
0.0943	6035.94	4.0840	4.0840	0.8682	25.32	-0.11	0.050			
0.0952	6091.33	4.0830	4.0828	0.8687	25.32	-0.11	0.050			
0.0960	6147.02	4.0820	4.0820	0.8698	25.32	-0.11	0.050	-0.038	0.596	
0.0969	6202.94	4.0810	4.0809	0.8708	25.32	-0.11	0.050			
0.0978	6259.14	4.0800	4.0802	0.8698	25.32	-0.11	0.050			
0.0987	6313.61	4.0790	4.0789	0.8727	25.32	-0.11	0.050			
0.0995	6369.47	4.0780	4.0778	0.8722	25.32	-0.11	0.050			
0.1004	6425.08	4.0770	4.0769	0.8702	25.32	-0.11	0.050			
0.1013	6481.29	4.0760	4.0760	0.8727	25.32	-0.11	0.050			
0.1022	6538.07	4.0750	4.0749	0.8742	25.33	-0.10	0.050			
0.1030	6594.54	4.0740	4.0741	0.8738	25.32	-0.11	0.050			
0.1039	6650.50	4.0730	4.0730	0.8741	25.32	-0.11	0.050			
0.1048	6706.64	4.0720	4.0722	0.8755	25.32	-0.11	0.050			
0.1057	6762.61	4.0710	4.0709	0.8774	25.32	-0.11	0.050			
0.1065	6818.21	4.0700	4.0700	0.8783	25.32	-0.11	0.050			
0.1074	6874.65	4.0690	4.0692	0.8825	25.32	-0.11	0.050			
0.1083	6931.30	4.0680	4.0678	0.8824	25.32	-0.11	0.050			
0.1092	6987.39	4.0670	4.0669	0.8816	25.32	-0.11	0.050			
0.1101	7043.31	4.0660	4.0660	0.8816	25.32	-0.11	0.050			
0.1109	7099.63	4.0650	4.0650	0.8798	25.33	-0.10	0.050			
0.1118	7155.87	4.0640	4.0639	0.8803	25.32	-0.11	0.050			
0.1127	7212.38	4.0630	4.0631	0.8802	25.32	-0.11	0.050			
0.1136	7268.74	4.0620	4.0622	0.8843	25.32	-0.11	0.050			
0.1145	7326.36	4.0610	4.0611	0.8875	25.32	-0.11	0.050			
0.1154	7382.79	4.0600	4.0601	0.8872	25.32	-0.11	0.050			
0.1162	7438.92	4.0590	4.0593	0.8870	25.33	-0.10	0.050	0.071	0.495	
0.1171	7496.52	4.0580	4.0581	0.8913	25.32	-0.11	0.050			
0.1180	7554.06	4.0570	4.0569	0.8927	25.32	-0.11	0.050			
0.1189	7611.69	4.0560	4.0560	0.8929	25.32	-0.11	0.050			
0.1198	7669.48	4.0550	4.0549	0.8910	25.32	-0.11	0.050			
0.1207	7726.31	4.0540	4.0538	0.8913	25.32	-0.11	0.050			
0.1216	7782.87	4.0530	4.0529	0.8897	25.32	-0.11	0.050			
0.1225	7839.98	4.0520	4.0522	0.8899	25.32	-0.11	0.050			
0.1234	7896.07	4.0510	4.0511	0.8901	25.32	-0.11	0.050			
0.1243	7952.76	4.0500	4.0497	0.8922	25.32	-0.11	0.050			
0.1252	8010.38	4.0490	4.0490	0.8911	25.33	-0.10	0.050			
0.1261	8068.31	4.0480	4.0479	0.8917	25.32	-0.11	0.050			
0.1270	8126.05	4.0470	4.0470	0.8909	25.32	-0.11	0.050			
0.1278	8182.23	4.0460	4.0460	0.8924	25.32	-0.11	0.050			
0.1287	8239.39	4.0450	4.0447	0.8933	25.32	-0.11	0.050			
0.1296	8296.53	4.0440	4.0439	0.8930	25.33	-0.10	0.050			
0.1305	8353.07	4.0430	4.0430	0.8936	25.32	-0.11	0.050			
0.1314	8409.87	4.0420	4.0421	0.8912	25.33	-0.10	0.050			
0.1323	8466.99	4.0410	4.0411	0.8926	25.32	-0.11	0.050			
0.1332	8523.85	4.0400	4.0403	0.8975	25.32	-0.11	0.050			
0.1341	8580.73	4.0390	4.0389	0.8972	25.32	-0.11	0.050			
0.1350	8637.62	4.0380	4.0380	0.9022	25.31	-0.12	0.050			
0.1359	8695.64	4.0370	4.0370	0.9043	25.32	-0.11	0.050			
0.1368	8754.45	4.0360	4.0359	0.9060	25.33	-0.10	0.050			
0.1377	8813.33	4.0350	4.0352	0.9058	25.32	-0.11	0.050			
0.1386	8870.81	4.0340	4.0337	0.9058	25.32	-0.11	0.050			
0.1395	8929.48	4.0330	4.0330	0.9051	25.32	-0.11	0.050			
0.1404	8987.88	4.0320	4.0319	0.9050	25.33	-0.10	0.050			
0.1413	9045.93	4.0310	4.0310	0.9051	25.32	-0.11	0.050			
0.1422	9103.73	4.0300	4.0303	0.9056	25.32	-0.11	0.050			
0.1432	9162.27	4.0290	4.0291	0.9069	25.32	-0.11	0.050			
0.1441	9220.67	4.0280	4.0282	0.9080	25.32	-0.11	0.050			
0.1450	9278.58	4.0270	4.0271	0.9070	25.33	-0.10	0.050			
0.1459	9336.85	4.0260	4.0260	0.9059	25.32	-0.11	0.050			
0.1468	9393.93	4.0250	4.0247	0.9073	25.32	-0.11	0.050			
0.1477	9452.09	4.0240	4.0243	0.9089	25.32	-0.11	0.050			
0.1486	9508.85	4.0230	4.0231	0.9094	25.32	-0.11	0.050			
0.1495	9567.46	4.0220	4.0219	0.9118	25.33	-0.10	0.050			
0.1504	9625.65	4.0210	4.0210	0.9114	25.32	-0.11	0.050			
0.1513	9682.54	4.0200	4.0201	0.9111	25.32	-0.11	0.050			
0.1522	9741.29	4.0190	4.0189	0.9153	25.32	-0.11	0.050			
0.1531	9799.63	4.0180	4.0179	0.9166	25.31	-0.12	0.050			
0.1540	9858.77	4.0170	4.0170	0.9198	25.32	-0.11	0.050			
0.1550	9919.16	4.0160	4.0158	0.9218	25.32	-0.11	0.050			
0.1559	9978.58	4.0150	4.0149	0.9229	25.32	-0.11	0.050	0.036	0.489	
0.1568	10037.44	4.0140	4.0140	0.9238	25.32	-0.11	0.050			
0.1578	10097.63	4.0130	4.0131	0.9267	25.31	-0.12	0.050			
0.1587	10157.31	4.0120	4.0119	0.9267	25.32	-0.11	0.050			
0.1596	10216.42	4.0110	4.0109	0.9249	25.32	-0.11	0.050			
0.1606	10276.01	4.0100	4.0102	0.9221	25.31	-0.12	0.050			
0.1615	10334.54	4.0090	4.0091	0.9261	25.31	-0.12	0.050			
0.1624	10394.10	4.0080	4.0079	0.9250	25.31	-0.12	0.050			
0.1633	10453.28	4.0070	4.0069	0.9257	25.31	-0.12	0.050			
0.1643	10512.65	4.0060	4.0059	0.9272	25.31	-0.12	0.050			
0.1652	10570.13	4.0050	4.0049	0.9269	25.31	-0.12	0.050			
0.1661	10629.09	4.0040	4.0039	0.9271	25.31	-0.12	0.050			
