Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
-0.0116	-742.93	4.1990	4.1990	0.8264	24.94	-0.06	0.050			
-0.0108	-690.10	4.1980	4.1981	0.8239	24.96	-0.04	0.050			
-0.0100	-637.63	4.1970	4.1969	0.8193	24.96	-0.04	0.050			
-0.0091	-584.87	4.1960	4.1961	0.8211	24.96	-0.04	0.050			
-0.0083	-533.11	4.1950	4.1950	0.8177	24.96	-0.04	0.050			
-0.0075	-480.80	4.1940	4.1941	0.8182	24.98	-0.02	0.050			
-0.0067	-428.00	4.1930	4.1929	0.8188	24.98	-0.02	0.050			
-0.0059	-375.28	4.1920	4.1922	0.8182	24.98	-0.02	0.050			
-0.0050	-322.81	4.1910	4.1908	0.8176	24.99	-0.01	0.050			
-0.0042	-270.31	4.1900	4.1901	0.8163	25.00	0.00	0.050			
-0.0034	-218.09	4.1890	4.1890	0.8151	25.00	0.00	0.050			
-0.0026	-166.09	4.1880	4.1880	0.8146	25.00	0.00	0.050			
-0.0018	-113.95	4.1870	4.1871	0.8148	25.00	0.00	0.050			
-0.0010	-62.22	4.1860	4.1859	0.8165	25.00	0.00	0.050			
-0.0002	-10.58	4.1850	4.1852	0.8170	25.00	0.00	0.050			
0.0006	41.25	4.1840	4.1842	0.8174	25.00	0.00	0.050			
0.0015	93.80	4.1830	4.1830	0.8167	25.01	0.01	0.050			
0.0023	146.09	4.1820	4.1822	0.8167	25.00	0.00	0.050			
0.0031	198.38	4.1810	4.1810	0.8190	25.00	0.00	0.050			
0.0039	250.84	4.1800	4.1798	0.8193	25.00	0.00	0.050			
0.0047	303.09	4.1790	4.1790	0.8209	25.00	0.00	0.050	-0.047	0.167	
0.0056	355.31	4.1780	4.1780	0.8222	25.00	0.00	0.050			
0.0064	408.01	4.1770	4.1769	0.8229	25.00	0.00	0.050			
0.0072	460.57	4.1760	4.1762	0.8243	25.00	0.00	0.050			
0.0080	513.35	4.1750	4.1751	0.8251	25.00	-0.00	0.050			
0.0089	566.71	4.1740	4.1741	0.8260	24.99	-0.01	0.050			
0.0097	620.56	4.1730	4.1729	0.8265	24.98	-0.02	0.050			
0.0105	674.16	4.1720	4.1719	0.8264	24.98	-0.02	0.050			
0.0114	727.15	4.1710	4.1710	0.8264	24.98	-0.02	0.050			
0.0122	780.61	4.1700	4.1700	0.8262	24.98	-0.02	0.050			
0.0130	833.35	4.1690	4.1691	0.8248	24.97	-0.03	0.050			
0.0138	885.75	4.1680	4.1680	0.8233	24.96	-0.04	0.050			
0.0147	937.85	4.1670	4.1670	0.8244	24.96	-0.04	0.050			
0.0155	989.73	4.1660	4.1662	0.8238	24.95	-0.05	0.050			
0.0163	1042.94	4.1650	4.1650	0.8248	24.94	-0.06	0.050			
0.0171	1095.95	4.1640	4.1640	0.8236	24.94	-0.06	0.050			
0.0179	1148.77	4.1630	4.1631	0.8248	24.94	-0.06	0.050			
0.0188	1201.59	4.1620	4.1619	0.8236	24.94	-0.06	0.050			
