Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
-0.0111	-712.24	4.1990	4.1994	0.6161	24.94	-0.20	0.050			
-0.0105	-672.05	4.1980	4.1979	0.6931	24.94	-0.20	0.050			
-0.0098	-626.33	4.1970	4.1970	0.7312	24.94	-0.20	0.050			
-0.0090	-578.07	4.1960	4.1958	0.7578	24.96	-0.18	0.050			
-0.0082	-527.33	4.1950	4.1948	0.7809	24.96	-0.18	0.050			
-0.0074	-476.20	4.1940	4.1943	0.7943	24.96	-0.18	0.050			
-0.0066	-424.02	4.1930	4.1931	0.8049	24.96	-0.18	0.050	-0.285	-0.032	
-0.0058	-371.04	4.1920	4.1916	0.8121	24.96	-0.18	0.050			
-0.0050	-317.45	4.1910	4.1912	0.8158	24.98	-0.16	0.050			
-0.0041	-265.11	4.1900	4.1902	0.8196	24.98	-0.16	0.050			
-0.0033	-212.63	4.1890	4.1890	0.8237	25.00	-0.14	0.050			
-0.0025	-159.50	4.1880	4.1883	0.8266	25.00	-0.14	0.050			
-0.0016	-102.45	4.1870	4.1869	0.8343	25.02	-0.12	0.050			
-0.0008	-48.80	4.1860	4.1859	0.8323	25.02	-0.12	0.050			
0.0001	5.04	4.1850	4.1851	0.8298	25.04	-0.10	0.050			
0.0009	58.30	4.1840	4.1841	0.8284	25.04	-0.10	0.050			
0.0017	111.18	4.1830	4.1828	0.8255	25.06	-0.08	0.050			
0.0026	163.74	4.1820	4.1819	0.8229	25.06	-0.08	0.050			
0.0034	215.29	4.1810	4.1810	0.8211	25.07	-0.07	0.050			
0.0042	267.51	4.1800	4.1799	0.8216	25.08	-0.06	0.050			
0.0050	320.97	4.1790	4.1793	0.8185	25.08	-0.06	0.050			
0.0058	372.80	4.1780	4.1782	0.8208	25.08	-0.06	0.050			
0.0066	424.99	4.1770	4.1769	0.8232	25.10	-0.04	0.050			
0.0075	477.33	4.1760	4.1759	0.8239	25.10	-0.04	0.050			
0.0083	529.78	4.1750	4.1753	0.8245	25.10	-0.04	0.050			
0.0091	582.21	4.1740	4.1739	0.8250	25.10	-0.04	0.050			
0.0099	635.60	4.1730	4.1731	0.8257	25.10	-0.04	0.050			
0.0108	688.58	4.1720	4.1721	0.8267	25.10	-0.04	0.050			
0.0116	741.47	4.1710	4.1709	0.8248	25.10	-0.04	0.050			
0.0124	793.98	4.1700	4.1700	0.8245	25.11	-0.03	0.050			
0.0132	846.13	4.1690	4.1690	0.8252	25.11	-0.03	0.050	0.023	0.260	
0.0141	899.49	4.1680	4.1680	0.8269	25.10	-0.04	0.050			
0.0149	953.06	4.1670	4.1671	0.8285	25.11	-0.03	0.050			
0.0157	1006.51	4.1660	4.1662	0.8293	25.10	-0.04	0.050			
0.0166	1060.36	4.1650	4.1649	0.8297	25.10	-0.04	0.050			
0.0174	1112.88	4.1640	4.1639	0.8299	25.10	-0.04	0.050			
0.0182	1165.94	4.1630	4.1632	0.8299	25.10	-0.04	0.050			
0.0190	1219.05	4.1620	4.1621	0.8296	25.10	-0.04	0.050			
0.0199	1271.74	4.1610	4.1607	0.8298	25.10	-0.04	0.050			
0.0207	1324.61	4.1600	4.1601	0.8299	25.09	-0.05	0.050			
0.0215	1377.78	4.1590	4.1591	0.8312	25.10	-0.04	0.050			
0.0223	1430.35	4.1580	4.1578	0.8295	25.09	-0.05	0.050			
0.0232	1483.50	4.1570	4.1571	0.8296	25.08	-0.06	0.050			
0.0240	1536.38	4.1560	4.1561	0.8338	25.08	-0.06	0.050			
0.0248	1589.42	4.1550	4.1547	0.8362	25.08	-0.06	0.050			
0.0257	1643.08	4.1540	4.1542	0.8386	25.07	-0.07	0.050			
0.0265	1697.43	4.1530	4.1532	0.8396	25.08	-0.06	0.050			
0.0274	1752.10	4.1520	4.1517	0.8405	25.08	-0.06	0.050			
0.0282	1805.67	4.1510	4.1512	0.8406	25.08	-0.06	0.050			
0.0290	1855.96	4.1500	4.1503	0.8532	25.07	-0.07	0.050			
0.0298	1909.38	4.1490	4.1489	0.8602	25.08	-0.06	0.050			
0.0307	1964.41	4.1480	4.1483	0.8676	25.07	-0.07	0.050			
0.0316	2020.04	4.1470	4.1470	0.8739	25.07	-0.07	0.050			
0.0324	2076.15	4.1460	4.1458	0.8801	25.06	-0.08	0.050			
0.0333	2133.19	4.1450	4.1450	0.8866	25.08	-0.06	0.050			
0.0342	2191.32	4.1440	4.1438	0.8873	25.07	-0.07	0.050			
0.0351	2249.27	4.1430	4.1429	0.8906	25.06	-0.08	0.050			
0.0361	2307.64	4.1420	4.1415	0.8926	25.06	-0.08	0.050			
0.0370	2366.86	4.1410	4.1408	0.8919	25.06	-0.08	0.050			
0.0379	2424.74	4.1400	4.1403	0.8910	25.06	-0.08	0.050			
0.0388	2483.34	4.1390	4.1394	0.8886	25.06	-0.08	0.050			
0.0397	2542.77	4.1380	4.1379	0.8848	25.06	-0.08	0.050			
0.0406	2600.65	4.1370	4.1371	0.8800	25.06	-0.08	0.050			
0.0415	2657.97	4.1360	4.1361	0.8720	25.06	-0.08	0.050			
0.0424	2714.97	4.1350	4.1349	0.8631	25.06	-0.08	0.050			
0.0433	2770.70	4.1340	4.1341	0.8521	25.06	-0.08	0.050			
0.0441	2825.32	4.1330	4.1330	0.8428	25.04	-0.10	0.050			
0.0450	2878.15	4.1320	4.1317	0.8317	25.04	-0.10	0.050			
0.0458	2930.18	4.1310	4.1311	0.8156	25.04	-0.10	0.050			
0.0465	2978.77	4.1300	4.1301	0.7961	25.04	-0.10	0.050			
0.0474	3030.83	4.1290	4.1289	0.7857	25.04	-0.10	0.050			
0.0481	3081.14	4.1280	4.1279	0.7766	25.04	-0.10	0.050			
0.0489	3130.82	4.1270	4.1272	0.7669	25.04	-0.10	0.050			
0.0497	3178.82	4.1260	4.1260	0.7609	25.03	-0.11	0.050			
0.0504	3225.87	4.1250	4.1249	0.7555	25.02	-0.12	0.050			
0.0511	3272.91	4.1240	4.1239	0.7502	25.03	-0.11	0.050			
0.0519	3318.82	4.1230	4.1233	0.7491	25.03	-0.11	0.050			
0.0526	3365.38	4.1220	4.1222	0.7470	25.03	-0.11	0.050			
0.0533	3411.58	4.1210	4.1215	0.7426	25.02	-0.12	0.050			
0.0540	3457.60	4.1200	4.1198	0.7449	25.03	-0.11	0.050			
0.0547	3503.91	4.1190	4.1189	0.7478	25.03	-0.11	0.050			
0.0554	3548.68	4.1180	4.1185	0.7536	25.03	-0.11	0.050			
0.0562	3594.01	4.1170	4.1168	0.7653	25.04	-0.10	0.050			
0.0569	3642.07	4.1160	4.1159	0.7759	25.04	-0.10	0.050			
0.0577	3691.12	4.1150	4.1156	0.7890	25.04	-0.10	0.050			
0.0585	3741.66	4.1140	4.1141	0.8007	25.04	-0.10	0.050			
0.0593	3792.52	4.1130	4.1132	0.8112	25.04	-0.10	0.050			
0.0601	3846.00	4.1120	4.1109	0.8237	25.06	-0.08	0.050			
0.0609	3900.58	4.1110	4.1108	0.8342	25.06	-0.08	0.050			
0.0618	3957.21	4.1100	4.1088	0.8446	25.06	-0.08	0.050			
0.0627	4012.54	4.1090	4.1097	0.8525	25.07	-0.07	0.050			
0.0636	4069.19	4.1080	4.1077	0.8595	25.08	-0.06	0.050			
0.0645	4125.09	4.1070	4.1074	0.8610	25.08	-0.06	0.050			
0.0654	4182.43	4.1060	4.1058	0.8633	25.08	-0.06	0.050			
0.0662	4238.50	4.1050	4.1052	0.8638	25.10	-0.04	0.050			
0.0671	4294.34	4.1040	4.1047	0.8639	25.10	-0.04	0.050			
0.0680	4351.58	4.1030	4.1030	0.8677	25.10	-0.04	0.050			
