Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
-0.0102	-651.32	4.1990	4.1990	0.8399	24.69	-0.10	0.050			
-0.0093	-597.59	4.1980	4.1980	0.8395	24.69	-0.10	0.050			
-0.0085	-543.80	4.1970	4.1970	0.8389	24.68	-0.11	0.050			
-0.0077	-490.08	4.1960	4.1960	0.8370	24.67	-0.12	0.050			
-0.0068	-436.60	4.1950	4.1950	0.8343	24.67	-0.12	0.050			
-0.0060	-383.12	4.1940	4.1940	0.8315	24.66	-0.13	0.050			
-0.0052	-329.98	4.1930	4.1930	0.8284	24.65	-0.14	0.050			
-0.0043	-277.13	4.1920	4.1919	0.8254	24.64	-0.15	0.050			
-0.0035	-224.46	4.1910	4.1909	0.8226	24.63	-0.16	0.050			
-0.0027	-171.70	4.1900	4.1901	0.8191	24.62	-0.17	0.050			
-0.0019	-118.99	4.1890	4.1890	0.8156	24.61	-0.18	0.050			
-0.0010	-66.55	4.1880	4.1880	0.8106	24.61	-0.18	0.050			
-0.0002	-13.90	4.1870	4.1870	0.8056	24.61	-0.18	0.050			
0.0006	37.79	4.1860	4.1859	0.8002	24.61	-0.18	0.050			
0.0014	88.79	4.1850	4.1850	0.7955	24.61	-0.18	0.050			
0.0022	139.42	4.1840	4.1839	0.7916	24.61	-0.18	0.050			
0.0030	188.95	4.1830	4.1830	0.7893	24.61	-0.18	0.050			
0.0037	238.51	4.1820	4.1821	0.7878	24.62	-0.17	0.050			
0.0045	288.17	4.1810	4.1811	0.7860	24.63	-0.16	0.050			
0.0053	337.21	4.1800	4.1801	0.7862	24.63	-0.16	0.050			
0.0060	386.85	4.1790	4.1790	0.7871	24.63	-0.16	0.050			
0.0068	436.07	4.1780	4.1779	0.7878	24.63	-0.16	0.050	0.322	0.572	
0.0076	485.61	4.1770	4.1769	0.7911	24.64	-0.15	0.050			
0.0084	535.57	4.1760	4.1758	0.7949	24.66	-0.13	0.050			
0.0091	585.59	4.1750	4.1749	0.8003	24.67	-0.12	0.050			
0.0099	635.92	4.1740	4.1740	0.8042	24.67	-0.12	0.050			
0.0107	686.95	4.1730	4.1730	0.8103	24.68	-0.11	0.050			
0.0115	739.10	4.1720	4.1721	0.8166	24.69	-0.10	0.050			
0.0124	791.61	4.1710	4.1710	0.8229	24.69	-0.10	0.050			
0.0132	845.19	4.1700	4.1700	0.8299	24.70	-0.09	0.050			
0.0141	899.74	4.1690	4.1690	0.8348	24.71	-0.08	0.050			
0.0149	954.55	4.1680	4.1680	0.8408	24.70	-0.09	0.050			
0.0158	1009.99	4.1670	4.1670	0.8452	24.70	-0.09	0.050			
0.0166	1065.54	4.1660	4.1660	0.8451	24.70	-0.09	0.050			
0.0175	1119.99	4.1650	4.1650	0.8443	24.70	-0.09	0.050			
0.0183	1174.16	4.1640	4.1640	0.8440	24.69	-0.10	0.050			
0.0192	1228.77	4.1630	4.1631	0.8443	24.70	-0.09	0.050			
0.0200	1282.99	4.1620	4.1620	0.8426	24.70	-0.09	0.050			
0.0209	1337.05	4.1610	4.1610	0.8413	24.69	-0.10	0.050			
0.0217	1391.60	4.1600	4.1600	0.8408	24.69	-0.10	0.050			
0.0226	1445.22	4.1590	4.1590	0.8386	24.70	-0.09	0.050			
0.0234	1498.73	4.1580	4.1580	0.8358	24.71	-0.08	0.050			
0.0242	1551.90	4.1570	4.1569	0.8333	24.71	-0.08	0.050			
0.0251	1604.82	4.1560	4.1559	0.8302	24.72	-0.07	0.050			
0.0259	1657.27	4.1550	4.1548	0.8278	24.73	-0.06	0.050			
0.0267	1710.10	4.1540	4.1540	0.8263	24.73	-0.06	0.050	0.298	0.606	
0.0275	1762.58	4.1530	4.1530	0.8253	24.73	-0.06	0.050			
0.0284	1814.87	4.1520	4.1520	0.8247	24.73	-0.06	0.050			
0.0292	1867.45	4.1510	4.1510	0.8249	24.73	-0.06	0.050			
0.0300	1920.16	4.1500	4.1500	0.8253	24.73	-0.06	0.050			
0.0308	1972.65	4.1490	4.1491	0.8263	24.73	-0.06	0.050			
0.0317	2025.98	4.1480	4.1479	0.8264	24.72	-0.07	0.050			
0.0325	2079.30	4.1470	4.1469	0.8254	24.71	-0.08	0.050			
0.0333	2132.57	4.1460	4.1460	0.8246	24.71	-0.08	0.050			
0.0341	2185.55	4.1450	4.1450	0.8227	24.71	-0.08	0.050			
0.0350	2238.10	4.1440	4.1439	0.8201	24.71	-0.08	0.050			
0.0358	2290.67	4.1430	4.1431	0.8193	24.71	-0.08	0.050			
0.0366	2342.84	4.1420	4.1421	0.8201	24.71	-0.08	0.050			
0.0374	2395.13	4.1410	4.1410	0.8203	24.70	-0.09	0.050			
0.0382	2447.45	4.1400	4.1401	0.8207	24.69	-0.10	0.050			
0.0391	2499.60	4.1390	4.1392	0.8218	24.68	-0.11	0.050			
0.0399	2551.94	4.1380	4.1381	0.8231	24.67	-0.12	0.050			
0.0407	2604.41	4.1370	4.1369	0.8231	24.67	-0.12	0.050			
0.0415	2656.78	4.1360	4.1360	0.8240	24.66	-0.13	0.050			
0.0423	2709.21	4.1350	4.1349	0.8240	24.65	-0.14	0.050			
0.0432	2761.90	4.1340	4.1339	0.8253	24.65	-0.14	0.050			
0.0440	2814.77	4.1330	4.1329	0.8253	24.64	-0.15	0.050			
0.0448	2867.37	4.1320	4.1320	0.8255	24.63	-0.16	0.050			
0.0456	2920.52	4.1310	4.1310	0.8266	24.63	-0.16	0.050			
0.0465	2973.64	4.1300	4.1300	0.8272	24.63	-0.16	0.050	0.304	0.597	
0.0473	3027.09	4.1290	4.1291	0.8287	24.63	-0.16	0.050			
0.0481	3080.89	4.1280	4.1280	0.8301	24.63	-0.16	0.050			
0.0490	3134.84	4.1270	4.1270	0.8308	24.63	-0.16	0.050			
0.0498	3188.60	4.1260	4.1260	0.8293	24.63	-0.16	0.050			
0.0507	3242.10	4.1250	4.1250	0.8278	24.63	-0.16	0.050			
0.0515	3294.90	4.1240	4.1240	0.8256	24.63	-0.16	0.050			
0.0523	3347.66	4.1230	4.1230	0.8241	24.63	-0.16	0.050			
0.0531	3399.74	4.1220	4.1220	0.8212	24.64	-0.15	0.050			
0.0539	3451.93	4.1210	4.1210	0.8206	24.64	-0.15	0.050			
0.0547	3503.69	4.1200	4.1201	0.8212	24.65	-0.14	0.050			
0.0556	3555.74	4.1190	4.1190	0.8210	24.65	-0.14	0.050			
0.0564	3608.17	4.1180	4.1181	0.8211	24.65	-0.14	0.050			
0.0572	3660.47	4.1170	4.1170	0.8214	24.66	-0.13	0.050			
0.0580	3712.89	4.1160	4.1160	0.8214	24.67	-0.12	0.050			
0.0588	3765.26	4.1150	4.1150	0.8225	24.67	-0.12	0.050			
0.0597	3817.86	4.1140	4.1140	0.8238	24.68	-0.11	0.050			
0.0605	3870.42	4.1130	4.1130	0.8248	24.69	-0.10	0.050			
0.0613	3923.33	4.1120	4.1120	0.8257	24.69	-0.10	0.050			
0.0621	3976.31	4.1110	4.1110	0.8266	24.71	-0.08	0.050			
0.0630	4029.20	4.1100	4.1101	0.8279	24.72	-0.07	0.050			
0.0638	4082.58	4.1090	4.1091	0.8293	24.73	-0.06	0.050			
0.0646	4135.89	4.1080	4.1080	0.8307	24.74	-0.05	0.050			
0.0655	4189.28	4.1070	4.1070	0.8320	24.75	-0.04	0.050			
0.0663	4242.86	4.1060	4.1061	0.8339	24.75	-0.04	0.050	0.309	0.503	
0.0671	4296.07	4.1050	4.1051	0.8354	24.77	-0.02	0.050			
0.0680	4349.59	4.1040	4.1040	0.8357	24.77	-0.02	0.050			
0.0688	4402.73	4.1030	4.1030	0.8367	24.77	-0.02	0.050			
0.0696	4456.19	4.1020	4.1020	0.8375	24.77	-0.02	0.050			
0.0705	4509.64	4.1010	4.1011	0.8378	24.77	-0.02	0.050			
0.0713	4563.21	4.1000	4.1000	0.8381	24.76	-0.03	0.050			
0.0721	4616.99	4.0990	4.0989	0.8387	24.75	-0.04	0.050			
0.0730	4670.93	4.0980	4.0980	0.8402	24.75	-0.04	0.050			
0.0738	4724.81	4.0970	4.0969	0.8416	24.75	-0.04	0.050			
0.0747	4778.77	4.0960	4.0961	0.8427	24.73	-0.06	0.050			
0.0755	4832.66	4.0950	4.0950	0.8436	24.73	-0.06	0.050			
0.0764	4886.56	4.0940	4.0940	0.8451	24.73	-0.06	0.050			
0.0772	4940.71	4.0930	4.0930	0.8463	24.71	-0.08	0.050			
0.0780	4995.15	4.0920	4.0920	0.8470	24.71	-0.08	0.050			
0.0789	5049.55	4.0910	4.0909	0.8475	24.71	-0.08	0.050			
0.0797	5103.95	4.0900	4.0899	0.8478	24.71	-0.08	0.050			
0.0806	5158.29	4.0890	4.0890	0.8478	24.71	-0.08	0.050			
0.0815	5213.01	4.0880	4.0880	0.8464	24.71	-0.08	0.050			
0.0823	5267.24	4.0870	4.0870	0.8457	24.71	-0.08	0.050			
0.0831	5321.36	4.0860	4.0860	0.8453	24.71	-0.08	0.050			
0.0840	5375.64	4.0850	4.0851	0.8445	24.72	-0.07	0.050			
0.0848	5429.89	4.0840	4.0841	0.8433	24.73	-0.06	0.050			
0.0857	5483.99	4.0830	4.0830	0.8426	24.74	-0.05	0.050			
0.0865	5538.18	4.0820	4.0821	0.8413	24.75	-0.04	0.050	0.366	0.588	
0.0874	5591.98	4.0810	4.0810	0.8405	24.76	-0.03	0.050			
0.0882	5645.78	4.0800	4.0800	0.8395	24.77	-0.02	0.050			
0.0890	5698.91	4.0790	4.0791	0.8394	24.77	-0.02	0.050			
0.0899	5752.29	4.0780	4.0780	0.8389	24.77	-0.02	0.050			
0.0907	5805.28	4.0770	4.0770	0.8384	24.77	-0.02	0.050			
0.0915	5858.61	4.0760	4.0760	0.8387	24.78	-0.01	0.050			
0.0924	5912.05	4.0750	4.0750	0.8393	24.79	0.00	0.050			
0.0932	5965.67	4.0740	4.0739	0.8384	24.79	0.00	0.050			
0.0941	6019.78	4.0730	4.0730	0.8387	24.79	0.00	0.050			
0.0949	6073.89	4.0720	4.0719	0.8375	24.79	0.00	0.050			
0.0957	6127.74	4.0710	4.0710	0.8370	24.79	0.00	0.050			
0.0966	6181.27	4.0700	4.0700	0.8374	24.80	0.01	0.050			
0.0974	6234.76	4.0690	4.0690	0.8386	24.81	0.02	0.050			
0.0982	6287.90	4.0680	4.0681	0.8422	24.81	0.02	0.050			
0.0991	6341.55	4.0670	4.0670	0.8433	24.81	0.02	0.050			
0.0999	6395.01	4.0660	4.0661	0.8458	24.81	0.02	0.050			
0.1008	6449.11	4.0650	4.0652	0.8478	24.80	0.01	0.050			
0.1016	6503.37	4.0640	4.0640	0.8499	24.80	0.01	0.050			
0.1025	6557.54	4.0630	4.0629	0.8527	24.79	0.00	0.050			
0.1033	6611.83	4.0620	4.0619	0.8547	24.79	0.00	0.050			
0.1042	6666.26	4.0610	4.0609	0.8570	24.78	-0.01	0.050			
0.1050	6721.07	4.0600	4.0599	0.8593	24.76	-0.03	0.050			
0.1059	6775.91	4.0590	4.0590	0.8613	24.74	-0.05	0.050			
0.1067	6831.49	4.0580	4.0581	0.8637	24.73	-0.06	0.050	0.323	0.606	
0.1076	6887.05	4.0570	4.0570	0.8668	24.71	-0.08	0.050			
0.1085	6943.13	4.0560	4.0560	0.8688	24.69	-0.10	0.050			
0.1094	6999.33	4.0550	4.0550	0.8712	24.67	-0.12	0.050			
0.1103	7056.18	4.0540	4.0540	0.8750	24.65	-0.14	0.050			
0.1111	7113.24	4.0530	4.0530	0.8748	24.63	-0.16	0.050			
0.1120	7169.66	4.0520	4.0520	0.8749	24.61	-0.18	0.050			
0.1129	7225.93	4.0510	4.0510	0.8735	24.59	-0.20	0.050			
0.1138	7281.64	4.0500	4.0500	0.8706	24.59	-0.20	0.050			
0.1146	7337.38	4.0490	4.0490	0.8683	24.57	-0.22	0.050			
0.1155	7392.76	4.0480	4.0480	0.8662	24.56	-0.23	0.050			
0.1164	7448.23	4.0470	4.0470	0.8651	24.54	-0.25	0.050			
0.1172	7503.68	4.0460	4.0461	0.8644	24.53	-0.26	0.050			
0.1181	7558.86	4.0450	4.0450	0.8627	24.53	-0.26	0.050			
0.1190	7614.23	4.0440	4.0441	0.8610	24.52	-0.27	0.050			
0.1198	7669.18	4.0430	4.0430	0.8580	24.51	-0.28	0.050			
0.1207	7724.07	4.0420	4.0420	0.8552	24.51	-0.28	0.050			
0.1215	7778.86	4.0410	4.0410	0.8526	24.51	-0.28	0.050			
0.1224	7833.39	4.0400	4.0400	0.8499	24.52	-0.27	0.050			
0.1232	7887.90	4.0390	4.0390	0.8473	24.52	-0.27	0.050			
0.1241	7941.67	4.0380	4.0380	0.8454	24.53	-0.26	0.050			
0.1249	7995.63	4.0370	4.0370	0.8432	24.54	-0.25	0.050			
0.1258	8049.09	4.0360	4.0361	0.8424	24.55	-0.24	0.050			
0.1266	8102.77	4.0350	4.0350	0.8421	24.56	-0.23	0.050	0.348	0.588	
0.1274	8156.35	4.0340	4.0340	0.8413	24.57	-0.22	0.050			
0.1283	8209.52	4.0330	4.0329	0.8431	24.57	-0.22	0.050			
0.1291	8262.83	4.0320	4.0320	0.8446	24.58	-0.21	0.050			
0.1299	8315.67	4.0310	4.0310	0.8483	24.59	-0.20	0.050			
0.1308	8369.20	4.0300	4.0299	0.8507	24.60	-0.19	0.050			
0.1316	8423.00	4.0290	4.0289	0.8556	24.61	-0.18	0.050			
0.1325	8477.13	4.0280	4.0280	0.8607	24.61	-0.18	0.050			
0.1333	8531.17	4.0270	4.0269	0.8657	24.62	-0.17	0.050			
0.1342	8586.61	4.0260	4.0260	0.8719	24.63	-0.16	0.050			
0.1351	8643.22	4.0250	4.0250	0.8763	24.64	-0.15	0.050			
0.1359	8700.12	4.0240	4.0239	0.8815	24.65	-0.14	0.050			
0.1368	8757.66	4.0230	4.0230	0.8857	24.67	-0.12	0.050			
0.1377	8815.74	4.0220	4.0220	0.8892	24.67	-0.12	0.050			
0.1387	8874.09	4.0210	4.0210	0.8892	24.68	-0.11	0.050			
0.1396	8931.94	4.0200	4.0200	0.8903	24.68	-0.11	0.050			
0.1405	8989.49	4.0190	4.0190	0.8911	24.69	-0.10	0.050			
0.1414	9047.31	4.0180	4.0181	0.8924	24.69	-0.10	0.050			
0.1423	9104.53	4.0170	4.0172	0.8932	24.68	-0.11	0.050			
0.1432	9162.07	4.0160	4.0161	0.8933	24.69	-0.10	0.050			
0.1440	9218.94	4.0150	4.0151	0.8931	24.68	-0.11	0.050			
0.1449	9275.76	4.0140	4.0139	0.8923	24.66	-0.13	0.050			
