Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0000	3.16	4.1820	4.1819	-0.2860	25.06	0.00	-0.050			
0.0003	22.25	4.1810	4.1808	-0.3148	25.06	0.00	-0.050			
0.0007	43.61	4.1800	4.1795	-0.3482	25.06	0.00	-0.050			
0.0010	66.54	4.1790	4.1787	-0.3683	25.06	0.00	-0.050			
0.0014	91.27	4.1780	4.1779	-0.3901	25.05	-0.01	-0.050			
0.0018	117.75	4.1770	4.1769	-0.4105	25.04	-0.02	-0.050			
0.0023	144.72	4.1760	4.1759	-0.4275	25.04	-0.02	-0.050			
0.0027	173.68	4.1750	4.1750	-0.4439	25.04	-0.02	-0.050			
0.0032	203.13	4.1740	4.1740	-0.4584	25.04	-0.02	-0.050			
0.0036	233.43	4.1730	4.1731	-0.4718	25.03	-0.03	-0.050			
0.0042	268.18	4.1720	4.1719	-0.4785	25.02	-0.04	-0.050			
0.0047	299.09	4.1710	4.1708	-0.4874	25.02	-0.04	-0.050			
0.0052	332.21	4.1700	4.1700	-0.4893	25.02	-0.04	-0.050			
0.0057	367.75	4.1690	4.1690	-0.5024	25.02	-0.04	-0.050			
0.0063	400.19	4.1680	4.1679	-0.5033	25.02	-0.04	-0.050			
0.0068	433.56	4.1670	4.1669	-0.5069	25.01	-0.05	-0.050			
0.0073	466.65	4.1660	4.1661	-0.5108	25.00	-0.06	-0.050			
0.0078	499.78	4.1650	4.1653	-0.5132	25.00	-0.06	-0.050			
0.0083	531.62	4.1640	4.1642	-0.5171	25.00	-0.06	-0.050			
0.0088	564.22	4.1630	4.1633	-0.5218	25.00	-0.06	-0.050			
0.0093	597.17	4.1620	4.1624	-0.5247	25.00	-0.06	-0.050			
0.0098	629.87	4.1610	4.1604	-0.5289	25.00	-0.06	-0.050			
0.0103	662.23	4.1600	4.1601	-0.5324	24.99	-0.07	-0.050			
0.0109	695.72	4.1590	4.1589	-0.5407	24.99	-0.07	-0.050			
0.0114	729.57	4.1580	4.1576	-0.5460	24.99	-0.07	-0.050			
0.0119	764.03	4.1570	4.1570	-0.5500	24.98	-0.08	-0.050			
0.0125	798.64	4.1560	4.1558	-0.5564	24.98	-0.08	-0.050			
0.0130	833.92	4.1550	4.1547	-0.5629	24.98	-0.08	-0.050			
0.0136	870.10	4.1540	4.1540	-0.5722	24.98	-0.08	-0.050			
0.0142	907.59	4.1530	4.1533	-0.5800	24.98	-0.08	-0.050			
0.0148	946.75	4.1520	4.1521	-0.5896	24.98	-0.08	-0.050			
0.0154	984.85	4.1510	4.1512	-0.5967	24.98	-0.08	-0.050			
0.0160	1025.82	4.1500	4.1501	-0.6094	24.98	-0.08	-0.050			
0.0166	1065.08	4.1490	4.1492	-0.6133	24.98	-0.08	-0.050			
0.0173	1104.86	4.1480	4.1482	-0.6167	24.98	-0.08	-0.050			
0.0179	1144.54	4.1470	4.1472	-0.6196	24.98	-0.08	-0.050			
0.0185	1184.58	4.1460	4.1461	-0.6236	24.97	-0.09	-0.050			
0.0191	1224.79	4.1450	4.1452	-0.6268	24.98	-0.08	-0.050			
0.0198	1266.44	4.1440	4.1442	-0.6258	24.98	-0.08	-0.050			
0.0204	1306.57	4.1430	4.1432	-0.6249	24.98	-0.08	-0.050			
0.0211	1348.12	4.1420	4.1419	-0.6250	24.98	-0.08	-0.050			
0.0217	1390.14	4.1410	4.1408	-0.6215	24.97	-0.09	-0.050			
0.0223	1429.96	4.1400	4.1401	-0.6180	24.96	-0.10	-0.050			
0.0230	1469.31	4.1390	4.1389	-0.6170	24.97	-0.09	-0.050			
0.0235	1506.68	4.1380	4.1382	-0.6243	24.96	-0.10	-0.050			
0.0242	1545.76	4.1370	4.1373	-0.6292	24.96	-0.10	-0.050			
0.0248	1584.57	4.1360	4.1363	-0.6331	24.96	-0.10	-0.050			
0.0254	1623.88	4.1350	4.1354	-0.6353	24.96	-0.10	-0.050			
0.0260	1663.80	4.1340	4.1344	-0.6393	24.95	-0.11	-0.050			
0.0266	1703.68	4.1330	4.1334	-0.6454	24.96	-0.10	-0.050			
0.0273	1744.65	4.1320	4.1322	-0.6514	24.96	-0.10	-0.050			
0.0279	1786.10	4.1310	4.1308	-0.6566	24.95	-0.11	-0.050			
0.0286	1827.97	4.1300	4.1286	-0.6610	24.94	-0.12	-0.050			
