Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
-0.0108	-693.61	4.1990	4.1989	0.7996	24.94	-0.05	0.050			
-0.0100	-642.48	4.1980	4.1980	0.7969	24.94	-0.05	0.050			
-0.0092	-591.53	4.1970	4.1968	0.7959	24.94	-0.05	0.050			
-0.0084	-540.55	4.1960	4.1958	0.7956	24.94	-0.05	0.050			
-0.0076	-489.11	4.1950	4.1950	0.7962	24.94	-0.05	0.050			
-0.0068	-438.05	4.1940	4.1939	0.7941	24.94	-0.05	0.050			
-0.0060	-387.15	4.1930	4.1931	0.7918	24.95	-0.04	0.050			
-0.0053	-336.56	4.1920	4.1918	0.7889	24.94	-0.05	0.050			
-0.0045	-286.42	4.1910	4.1908	0.7865	24.95	-0.04	0.050			
-0.0037	-236.32	4.1900	4.1901	0.7845	24.96	-0.03	0.050			
-0.0029	-186.14	4.1890	4.1890	0.7822	24.96	-0.03	0.050			
-0.0021	-136.45	4.1880	4.1880	0.7812	24.96	-0.03	0.050			
-0.0013	-86.37	4.1870	4.1871	0.7793	24.96	-0.03	0.050			
-0.0006	-36.94	4.1860	4.1861	0.7779	24.96	-0.03	0.050			
0.0002	11.65	4.1850	4.1851	0.7811	24.97	-0.02	0.050			
0.0010	60.82	4.1840	4.1837	0.7822	24.98	-0.01	0.050			
0.0017	110.58	4.1830	4.1831	0.7824	24.98	-0.01	0.050			
0.0025	160.70	4.1820	4.1817	0.7830	24.98	-0.01	0.050			
0.0033	210.85	4.1810	4.1811	0.7835	24.98	-0.01	0.050			
0.0041	260.05	4.1800	4.1796	0.7841	24.98	-0.01	0.050			
0.0048	309.90	4.1790	4.1790	0.7881	24.98	-0.01	0.050			
0.0056	360.30	4.1780	4.1781	0.7924	24.98	-0.01	0.050			
0.0064	410.47	4.1770	4.1771	0.7958	24.98	-0.01	0.050			
0.0072	461.47	4.1760	4.1755	0.8009	24.98	-0.01	0.050			
0.0080	512.52	4.1750	4.1752	0.8073	24.98	-0.01	0.050			
0.0088	564.64	4.1740	4.1744	0.8123	24.98	-0.01	0.050			
0.0096	616.94	4.1730	4.1729	0.8149	24.98	-0.01	0.050			
0.0105	670.37	4.1720	4.1719	0.8159	24.98	-0.01	0.050			
0.0113	724.06	4.1710	4.1709	0.8169	24.98	-0.01	0.050			
0.0121	776.28	4.1700	4.1697	0.8187	24.98	-0.01	0.050			
0.0130	829.64	4.1690	4.1690	0.8197	24.98	-0.01	0.050			
0.0138	881.98	4.1680	4.1681	0.8230	24.98	-0.01	0.050			
0.0146	935.12	4.1670	4.1670	0.8246	24.97	-0.02	0.050			
0.0154	988.53	4.1660	4.1661	0.8207	24.97	-0.02	0.050			
0.0163	1040.22	4.1650	4.1653	0.8205	24.96	-0.03	0.050			
0.0171	1093.08	4.1640	4.1641	0.8207	24.96	-0.03	0.050			
0.0179	1145.25	4.1630	4.1629	0.8259	24.96	-0.03	0.050			
0.0187	1198.45	4.1620	4.1623	0.8280	24.96	-0.03	0.050			
0.0195	1251.00	4.1610	4.1608	0.8275	24.96	-0.03	0.050			
0.0204	1303.50	4.1600	4.1596	0.8264	24.96	-0.03	0.050			
0.0212	1355.87	4.1590	4.1591	0.8269	24.96	-0.03	0.050			
0.0220	1408.19	4.1580	4.1583	0.8277	24.97	-0.02	0.050			
0.0228	1461.21	4.1570	4.1568	0.8261	24.97	-0.02	0.050	-0.219	-0.050	
0.0237	1515.43	4.1560	4.1561	0.8227	24.97	-0.02	0.050			
0.0245	1569.44	4.1550	4.1552	0.8177	24.97	-0.02	0.050			
0.0254	1622.68	4.1540	4.1537	0.8156	24.97	-0.02	0.050			
0.0262	1674.09	4.1530	4.1534	0.8205	24.98	-0.01	0.050			
0.0270	1727.04	4.1520	4.1521	0.8220	24.97	-0.02	0.050			
0.0278	1779.67	4.1510	4.1506	0.8242	24.97	-0.02	0.050			
0.0286	1831.62	4.1500	4.1501	0.8233	24.98	-0.01	0.050			
0.0294	1882.57	4.1490	4.1495	0.8248	24.97	-0.02	0.050			
0.0302	1934.89	4.1480	4.1482	0.8250	24.98	-0.01	0.050			
0.0310	1987.12	4.1470	4.1467	0.8293	24.98	-0.01	0.050			
0.0319	2040.01	4.1460	4.1461	0.8334	24.98	-0.01	0.050			
0.0327	2091.29	4.1450	4.1449	0.8315	24.98	-0.01	0.050			
0.0335	2145.07	4.1440	4.1446	0.8330	24.99	-0.00	0.050			
0.0343	2197.19	4.1430	4.1436	0.8346	25.00	0.01	0.050			
0.0352	2251.50	4.1420	4.1421	0.8401	25.00	0.01	0.050			
0.0360	2306.66	4.1410	4.1409	0.8412	25.00	0.01	0.050			
0.0369	2360.80	4.1400	4.1402	0.8460	25.00	0.01	0.050			
0.0378	2416.05	4.1390	4.1388	0.8485	25.00	0.01	0.050			
0.0386	2469.71	4.1380	4.1383	0.8599	25.01	0.02	0.050			
0.0394	2524.25	4.1370	4.1375	0.8691	25.02	0.03	0.050			
0.0403	2579.31	4.1360	4.1357	0.8828	25.02	0.03	0.050			
0.0412	2635.91	4.1350	4.1353	0.8911	25.02	0.03	0.050			
0.0420	2690.61	4.1340	4.1342	0.8904	25.02	0.03	0.050			
0.0429	2747.28	4.1330	4.1330	0.8910	25.03	0.04	0.050	0.258	0.394	
0.0438	2805.92	4.1320	4.1320	0.9001	25.03	0.04	0.050			
0.0448	2865.88	4.1310	4.1305	0.9010	25.02	0.03	0.050			
0.0457	2924.59	4.1300	4.1301	0.9030	25.04	0.05	0.050			
0.0466	2983.90	4.1290	4.1282	0.9057	25.04	0.05	0.050			
0.0475	3043.11	4.1280	4.1280	0.9043	25.04	0.05	0.050			
0.0485	3103.03	4.1270	4.1272	0.9045	25.04	0.05	0.050			
0.0494	3162.31	4.1260	4.1263	0.9033	25.05	0.06	0.050			
0.0503	3221.51	4.1250	4.1252	0.8987	25.05	0.06	0.050			
0.0513	3281.25	4.1240	4.1240	0.8984	25.05	0.06	0.050			
0.0522	3339.22	4.1230	4.1228	0.8925	25.06	0.07	0.050			
0.0531	3396.30	4.1220	4.1221	0.8840	25.06	0.07	0.050			
0.0540	3453.48	4.1210	4.1209	0.8796	25.06	0.07	0.050			
0.0548	3510.02	4.1200	4.1197	0.8672	25.04	0.05	0.050			
0.0557	3564.81	4.1190	4.1190	0.8513	25.04	0.05	0.050			
0.0565	3616.17	4.1180	4.1177	0.8304	25.04	0.05	0.050			
0.0573	3667.75	4.1170	4.1171	0.8244	25.04	0.05	0.050			
0.0581	3720.20	4.1160	4.1161	0.8177	25.04	0.05	0.050			
0.0589	3772.49	4.1150	4.1150	0.8134	25.03	0.04	0.050			
0.0598	3824.87	4.1140	4.1141	0.8082	25.02	0.03	0.050			
0.0606	3875.80	4.1130	4.1132	0.8062	25.02	0.03	0.050			
0.0614	3926.86	4.1120	4.1122	0.8025	25.02	0.03	0.050			
0.0622	3977.60	4.1110	4.1108	0.7996	25.02	0.03	0.050			
0.0629	4026.51	4.1100	4.1100	0.8010	25.02	0.03	0.050	0.266	0.490	
0.0637	4076.53	4.1090	4.1087	0.8015	25.01	0.02	0.050			
0.0645	4126.17	4.1080	4.1078	0.8043	25.01	0.02	0.050			
0.0652	4175.50	4.1070	4.1070	0.8047	25.01	0.02	0.050			
0.0660	4226.22	4.1060	4.1060	0.8094	25.00	0.01	0.050			
0.0668	4277.91	4.1050	4.1051	0.8104	24.99	0.00	0.050			
0.0676	4329.14	4.1040	4.1040	0.8158	24.98	-0.01	0.050			
