Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0002	14.44	4.1800	4.1799	-0.2912	25.04	0.00	-0.050			
0.0005	34.01	4.1790	4.1787	-0.3203	25.04	0.00	-0.050			
0.0009	55.85	4.1780	4.1777	-0.3497	25.04	0.00	-0.050			
0.0012	78.88	4.1770	4.1769	-0.3700	25.04	0.00	-0.050			
0.0016	104.18	4.1760	4.1758	-0.3925	25.04	0.00	-0.050			
0.0020	130.90	4.1750	4.1749	-0.4117	25.04	0.00	-0.050			
0.0025	158.11	4.1740	4.1741	-0.4281	25.04	0.00	-0.050			
0.0029	186.94	4.1730	4.1730	-0.4433	25.04	0.00	-0.050			
0.0034	216.19	4.1720	4.1720	-0.4572	25.04	0.00	-0.050			
0.0039	246.77	4.1710	4.1708	-0.4695	25.04	0.00	-0.050			
0.0043	277.23	4.1700	4.1702	-0.4823	25.04	0.00	-0.050			
0.0048	310.03	4.1690	4.1691	-0.4888	25.04	0.00	-0.050			
0.0054	343.01	4.1680	4.1680	-0.4929	25.04	0.00	-0.050			
0.0059	378.82	4.1670	4.1669	-0.5054	25.04	-0.00	-0.050			
0.0064	411.53	4.1660	4.1659	-0.5087	25.02	-0.02	-0.050			
0.0070	445.17	4.1650	4.1649	-0.5148	25.02	-0.02	-0.050			
0.0075	478.49	4.1640	4.1640	-0.5194	25.03	-0.01	-0.050			
0.0080	512.36	4.1630	4.1632	-0.5233	25.03	-0.01	-0.050			
0.0085	545.55	4.1620	4.1621	-0.5270	25.03	-0.01	-0.050			
0.0091	579.63	4.1610	4.1611	-0.5310	25.02	-0.02	-0.050			
0.0096	613.38	4.1600	4.1601	-0.5350	25.02	-0.02	-0.050			
0.0101	646.89	4.1590	4.1592	-0.5389	25.02	-0.02	-0.050			
0.0106	680.65	4.1580	4.1578	-0.5435	25.02	-0.02	-0.050			
