Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0001	7.90	4.1800	4.1796	-0.2262	25.43	0.00	-0.050			
0.0004	23.58	4.1790	4.1785	-0.2694	25.43	0.00	-0.050			
0.0006	41.50	4.1780	4.1776	-0.2905	25.43	0.00	-0.050			
0.0010	61.96	4.1770	4.1767	-0.3174	25.43	0.00	-0.050			
0.0013	84.09	4.1760	4.1758	-0.3385	25.43	0.00	-0.050			
0.0017	107.11	4.1750	4.1747	-0.3548	25.43	0.00	-0.050			
0.0020	130.24	4.1740	4.1739	-0.3680	25.43	0.00	-0.050			
0.0024	154.67	4.1730	4.1729	-0.3808	25.43	0.00	-0.050			
0.0028	179.60	4.1720	4.1720	-0.3931	25.43	0.00	-0.050			
0.0032	205.33	4.1710	4.1712	-0.4051	25.43	-0.00	-0.050			
0.0036	231.35	4.1700	4.1702	-0.4178	25.42	-0.01	-0.050			
0.0040	258.01	4.1690	4.1692	-0.4317	25.42	-0.01	-0.050			
0.0045	285.65	4.1680	4.1682	-0.4461	25.43	-0.00	-0.050			
0.0049	315.29	4.1670	4.1671	-0.4641	25.43	-0.00	-0.050			
0.0054	345.10	4.1660	4.1660	-0.4777	25.42	-0.01	-0.050			
0.0059	375.39	4.1650	4.1650	-0.4892	25.42	-0.01	-0.050			
0.0064	407.55	4.1640	4.1639	-0.5022	25.42	-0.01	-0.050			
0.0069	439.39	4.1630	4.1629	-0.5143	25.41	-0.02	-0.050			
0.0074	472.82	4.1620	4.1619	-0.5250	25.41	-0.02	-0.050			
0.0079	507.70	4.1610	4.1608	-0.5361	25.41	-0.02	-0.050			
0.0085	543.27	4.1600	4.1598	-0.5450	25.42	-0.01	-0.050			
0.0091	580.35	4.1590	4.1589	-0.5535	25.42	-0.01	-0.050			
0.0096	617.31	4.1580	4.1580	-0.5581	25.41	-0.02	-0.050			
0.0102	655.51	4.1570	4.1571	-0.5650	25.40	-0.03	-0.050			
0.0108	693.79	4.1560	4.1562	-0.5717	25.40	-0.03	-0.050			
0.0114	732.34	4.1550	4.1551	-0.5775	25.40	-0.03	-0.050			
0.0120	769.45	4.1540	4.1541	-0.5768	25.41	-0.02	-0.050			
0.0126	807.76	4.1530	4.1531	-0.5790	25.41	-0.02	-0.050			
0.0132	845.67	4.1520	4.1521	-0.5793	25.41	-0.02	-0.050			
0.0138	882.98	4.1510	4.1510	-0.5789	25.41	-0.02	-0.050			
0.0144	919.43	4.1500	4.1501	-0.5783	25.42	-0.01	-0.050			
0.0149	955.89	4.1490	4.1490	-0.5746	25.42	-0.01	-0.050			
0.0155	991.84	4.1480	4.1480	-0.5723	25.42	-0.01	-0.050			
0.0161	1028.15	4.1470	4.1468	-0.5696	25.42	-0.01	-0.050			
0.0166	1064.26	4.1460	4.1459	-0.5674	25.42	-0.01	-0.050			
0.0172	1100.84	4.1450	4.1450	-0.5660	25.43	0.00	-0.050			
0.0178	1136.90	4.1440	4.1441	-0.5651	25.43	0.00	-0.050			
0.0183	1173.18	4.1430	4.1430	-0.5640	25.43	0.00	-0.050			
0.0189	1209.27	4.1420	4.1420	-0.5634	25.44	0.01	-0.050			
0.0195	1245.05	4.1410	4.1411	-0.5640	25.43	0.00	-0.050			
0.0200	1280.98	4.1400	4.1401	-0.5653	25.43	0.00	-0.050	0.352	0.683	
0.0206	1316.75	4.1390	4.1390	-0.5684	25.43	0.00	-0.050			
0.0211	1351.46	4.1380	4.1382	-0.5755	25.43	0.00	-0.050			
0.0217	1387.07	4.1370	4.1372	-0.5803	25.43	0.00	-0.050			
0.0222	1422.84	4.1360	4.1360	-0.5853	25.43	0.00	-0.050			
0.0228	1458.98	4.1350	4.1350	-0.5915	25.43	0.00	-0.050			
0.0234	1496.20	4.1340	4.1340	-0.5982	25.42	-0.01	-0.050			
0.0240	1534.97	4.1330	4.1329	-0.6074	25.41	-0.02	-0.050			
0.0246	1573.77	4.1320	4.1318	-0.6142	25.41	-0.02	-0.050			
0.0252	1613.53	4.1310	4.1310	-0.6201	25.41	-0.02	-0.050			
0.0258	1654.11	4.1300	4.1299	-0.6252	25.40	-0.03	-0.050			
0.0265	1695.37	4.1290	4.1289	-0.6304	25.38	-0.05	-0.050			
0.0271	1737.15	4.1280	4.1280	-0.6355	25.37	-0.06	-0.050			
0.0278	1779.36	4.1270	4.1271	-0.6408	25.35	-0.08	-0.050			
0.0285	1821.98	4.1260	4.1261	-0.6465	25.34	-0.09	-0.050			
0.0291	1864.58	4.1250	4.1250	-0.6506	25.32	-0.11	-0.050			
0.0298	1906.23	4.1240	4.1242	-0.6509	25.31	-0.12	-0.050			
0.0305	1949.00	4.1230	4.1231	-0.6542	25.30	-0.13	-0.050			
0.0311	1990.47	4.1220	4.1221	-0.6592	25.28	-0.15	-0.050			
0.0318	2032.47	4.1210	4.1211	-0.6613	25.27	-0.16	-0.050			
0.0324	2074.32	4.1200	4.1200	-0.6626	25.26	-0.17	-0.050			
0.0331	2116.24	4.1190	4.1189	-0.6638	25.25	-0.18	-0.050			
0.0337	2157.34	4.1180	4.1179	-0.6624	25.23	-0.20	-0.050			
0.0344	2199.45	4.1170	4.1170	-0.6627	25.22	-0.21	-0.050			
0.0350	2241.73	4.1160	4.1159	-0.6653	25.21	-0.22	-0.050			
0.0357	2284.48	4.1150	4.1149	-0.6672	25.20	-0.23	-0.050			
0.0364	2327.58	4.1140	4.1140	-0.6690	25.18	-0.25	-0.050			
0.0371	2371.25	4.1130	4.1130	-0.6710	25.16	-0.27	-0.050			
0.0377	2414.88	4.1120	4.1121	-0.6728	25.15	-0.28	-0.050			
0.0384	2458.65	4.1110	4.1112	-0.6751	25.14	-0.29	-0.050			
0.0391	2502.94	4.1100	4.1100	-0.6759	25.13	-0.30	-0.050			
0.0398	2547.17	4.1090	4.1091	-0.6755	25.12	-0.31	-0.050	0.413	0.652	
0.0405	2591.02	4.1080	4.1080	-0.6743	25.13	-0.30	-0.050			
0.0412	2634.42	4.1070	4.1070	-0.6726	25.11	-0.32	-0.050			
0.0418	2677.28	4.1060	4.1061	-0.6710	25.11	-0.32	-0.050			
0.0425	2719.95	4.1050	4.1049	-0.6687	25.11	-0.32	-0.050			
0.0432	2762.55	4.1040	4.1040	-0.6662	25.11	-0.32	-0.050			
0.0438	2804.77	4.1030	4.1030	-0.6638	25.11	-0.32	-0.050			
0.0445	2846.27	4.1020	4.1020	-0.6601	25.12	-0.31	-0.050			
0.0451	2888.10	4.1010	4.1011	-0.6592	25.12	-0.31	-0.050			
0.0458	2930.19	4.1000	4.1001	-0.6589	25.12	-0.31	-0.050			
0.0464	2972.35	4.0990	4.0991	-0.6580	25.13	-0.30	-0.050			
0.0471	3014.25	4.0980	4.0981	-0.6579	25.13	-0.30	-0.050			
0.0477	3055.88	4.0970	4.0970	-0.6590	25.14	-0.29	-0.050			
0.0484	3096.74	4.0960	4.0960	-0.6633	25.15	-0.28	-0.050			
0.0490	3138.27	4.0950	4.0951	-0.6661	25.15	-0.28	-0.050			
0.0497	3180.54	4.0940	4.0940	-0.6701	25.15	-0.28	-0.050			
0.0504	3223.05	4.0930	4.0930	-0.6740	25.17	-0.26	-0.050			
0.0510	3265.81	4.0920	4.0920	-0.6785	25.17	-0.26	-0.050			
0.0517	3309.08	4.0910	4.0909	-0.6824	25.17	-0.26	-0.050			
0.0524	3352.81	4.0900	4.0900	-0.6869	25.17	-0.26	-0.050			
0.0531	3398.00	4.0890	4.0888	-0.6895	25.18	-0.25	-0.050			
0.0538	3442.19	4.0880	4.0879	-0.6938	25.17	-0.26	-0.050			
0.0545	3487.68	4.0870	4.0869	-0.6955	25.19	-0.24	-0.050			
0.0552	3532.61	4.0860	4.0860	-0.6985	25.19	-0.24	-0.050			
0.0559	3578.08	4.0850	4.0850	-0.7002	25.19	-0.24	-0.050			
0.0566	3623.63	4.0840	4.0841	-0.7034	25.19	-0.24	-0.050			
0.0573	3669.32	4.0830	4.0830	-0.7055	25.19	-0.24	-0.050			
0.0580	3714.97	4.0820	4.0821	-0.7065	25.19	-0.24	-0.050			
0.0588	3760.72	4.0810	4.0810	-0.7068	25.20	-0.23	-0.050			
0.0595	3806.74	4.0800	4.0801	-0.7045	25.21	-0.22	-0.050			
0.0602	3853.01	4.0790	4.0789	-0.7006	25.21	-0.22	-0.050	0.420	0.711	
0.0609	3898.85	4.0780	4.0779	-0.6942	25.21	-0.22	-0.050			
0.0616	3943.64	4.0770	4.0769	-0.6860	25.21	-0.22	-0.050			
0.0623	3987.51	4.0760	4.0759	-0.6782	25.21	-0.22	-0.050			
0.0630	4030.90	4.0750	4.0750	-0.6725	25.22	-0.21	-0.050			
0.0636	4073.53	4.0740	4.0740	-0.6677	25.22	-0.21	-0.050			
0.0643	4115.69	4.0730	4.0732	-0.6646	25.23	-0.20	-0.050			
0.0649	4155.89	4.0720	4.0722	-0.6677	25.23	-0.20	-0.050			
0.0656	4196.81	4.0710	4.0713	-0.6699	25.24	-0.19	-0.050			
0.0662	4236.56	4.0700	4.0703	-0.6784	25.25	-0.18	-0.050			
0.0668	4277.13	4.0690	4.0692	-0.6816	25.25	-0.18	-0.050			
0.0675	4320.54	4.0680	4.0679	-0.6906	25.26	-0.17	-0.050			
0.0682	4362.18	4.0670	4.0668	-0.6935	25.26	-0.17	-0.050			
0.0688	4406.09	4.0660	4.0657	-0.7002	25.27	-0.16	-0.050			
0.0695	4450.99	4.0650	4.0647	-0.7073	25.27	-0.16	-0.050			
0.0703	4498.32	4.0640	4.0637	-0.7099	25.27	-0.16	-0.050			
0.0710	4544.44	4.0630	4.0628	-0.7158	25.26	-0.17	-0.050			
0.0717	4591.18	4.0620	4.0620	-0.7233	25.25	-0.18	-0.050			
0.0725	4638.36	4.0610	4.0611	-0.7322	25.24	-0.19	-0.050			
0.0732	4686.42	4.0600	4.0603	-0.7424	25.23	-0.20	-0.050			
0.0740	4735.77	4.0590	4.0593	-0.7525	25.23	-0.20	-0.050			
0.0748	4785.99	4.0580	4.0583	-0.7600	25.23	-0.20	-0.050			
0.0756	4836.47	4.0570	4.0571	-0.7650	25.21	-0.22	-0.050			
0.0764	4886.82	4.0560	4.0561	-0.7663	25.21	-0.22	-0.050			
0.0771	4936.81	4.0550	4.0549	-0.7641	25.21	-0.22	-0.050			
0.0779	4986.35	4.0540	4.0537	-0.7591	25.20	-0.23	-0.050			
0.0787	5035.75	4.0530	4.0527	-0.7509	25.19	-0.24	-0.050			
0.0794	5083.18	4.0520	4.0518	-0.7434	25.21	-0.22	-0.050			
0.0802	5130.03	4.0510	4.0511	-0.7379	25.21	-0.22	-0.050	0.440	0.717	
0.0809	5176.62	4.0500	4.0501	-0.7356	25.20	-0.23	-0.050			
0.0816	5222.78	4.0490	4.0493	-0.7376	25.20	-0.23	-0.050			
0.0823	5269.48	4.0480	4.0483	-0.7388	25.22	-0.21	-0.050			
0.0831	5316.57	4.0470	4.0473	-0.7411	25.21	-0.22	-0.050			
0.0838	5363.54	4.0460	4.0462	-0.7434	25.23	-0.20	-0.050			
0.0845	5410.35	4.0450	4.0450	-0.7465	25.23	-0.20	-0.050			
0.0853	5457.49	4.0440	4.0438	-0.7471	25.26	-0.17	-0.050			
0.0860	5504.86	4.0430	4.0427	-0.7464	25.27	-0.16	-0.050			
0.0868	5552.26	4.0420	4.0417	-0.7455	25.28	-0.15	-0.050			
0.0875	5598.66	4.0410	4.0408	-0.7430	25.28	-0.15	-0.050			
0.0882	5646.04	4.0400	4.0400	-0.7443	25.29	-0.14	-0.050			
0.0890	5694.53	4.0390	4.0390	-0.7459	25.29	-0.14	-0.050			
0.0897	5742.83	4.0380	4.0381	-0.7494	25.29	-0.14	-0.050			
0.0905	5791.66	4.0370	4.0371	-0.7531	25.29	-0.14	-0.050			
0.0913	5840.69	4.0360	4.0362	-0.7566	25.30	-0.13	-0.050			
0.0920	5890.40	4.0350	4.0351	-0.7594	25.31	-0.12	-0.050			
0.0928	5940.79	4.0340	4.0340	-0.7596	25.31	-0.12	-0.050			
0.0936	5991.89	4.0330	4.0329	-0.7592	25.31	-0.12	-0.050			
0.0944	6041.21	4.0320	4.0319	-0.7537	25.32	-0.11	-0.050			
0.0951	6089.53	4.0310	4.0309	-0.7458	25.32	-0.11	-0.050			
0.0959	6137.05	4.0300	4.0299	-0.7376	25.33	-0.10	-0.050			
0.0966	6183.59	4.0290	4.0289	-0.7303	25.33	-0.10	-0.050			
0.0973	6229.96	4.0280	4.0280	-0.7244	25.33	-0.10	-0.050			
0.0981	6275.76	4.0270	4.0271	-0.7201	25.33	-0.10	-0.050			
0.0988	6320.71	4.0260	4.0262	-0.7190	25.34	-0.09	-0.050			
0.0995	6365.90	4.0250	4.0252	-0.7184	25.34	-0.09	-0.050			
0.1002	6410.74	4.0240	4.0242	-0.7194	25.35	-0.08	-0.050	0.365	0.574	
0.1008	6454.28	4.0230	4.0231	-0.7253	25.36	-0.07	-0.050			
0.1016	6499.25	4.0220	4.0220	-0.7296	25.36	-0.07	-0.050			
0.1023	6544.55	4.0210	4.0209	-0.7336	25.37	-0.06	-0.050			
0.1030	6590.22	4.0200	4.0198	-0.7384	25.37	-0.06	-0.050			
0.1037	6635.95	4.0190	4.0189	-0.7403	25.37	-0.06	-0.050			
0.1044	6683.25	4.0180	4.0178	-0.7460	25.37	-0.06	-0.050			
0.1052	6731.32	4.0170	4.0169	-0.7517	25.37	-0.06	-0.050			
0.1059	6779.93	4.0160	4.0159	-0.7579	25.37	-0.06	-0.050			
0.1067	6829.66	4.0150	4.0148	-0.7639	25.38	-0.05	-0.050			
0.1075	6879.72	4.0140	4.0141	-0.7735	25.37	-0.06	-0.050			
0.1083	6930.65	4.0130	4.0132	-0.7839	25.37	-0.06	-0.050			
0.1091	6981.97	4.0120	4.0121	-0.7922	25.36	-0.07	-0.050			
0.1099	7033.76	4.0110	4.0112	-0.7981	25.35	-0.08	-0.050			
0.1107	7085.93	4.0100	4.0101	-0.8023	25.34	-0.09	-0.050			
0.1115	7138.29	4.0090	4.0090	-0.8036	25.33	-0.10	-0.050			
0.1123	7190.23	4.0080	4.0079	-0.8038	25.32	-0.11	-0.050			
0.1132	7242.16	4.0070	4.0068	-0.8034	25.31	-0.12	-0.050			
