Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0002	15.41	4.1800	4.1798	-0.2903	25.04	0.00	-0.050			
0.0005	35.07	4.1790	4.1787	-0.3233	25.04	0.00	-0.050			
0.0009	56.86	4.1780	4.1779	-0.3494	25.04	0.00	-0.050			
0.0012	79.80	4.1770	4.1766	-0.3699	25.04	0.00	-0.050			
0.0016	104.37	4.1760	4.1760	-0.3915	25.04	0.00	-0.050			
0.0021	132.90	4.1750	4.1750	-0.4162	25.04	0.00	-0.050			
0.0025	160.05	4.1740	4.1738	-0.4320	25.04	0.00	-0.050			
0.0030	191.82	4.1730	4.1727	-0.4446	25.04	0.00	-0.050			
0.0035	222.15	4.1720	4.1722	-0.4524	25.04	0.00	-0.050			
0.0039	249.99	4.1710	4.1709	-0.4637	25.04	-0.00	-0.050			
0.0044	279.27	4.1700	4.1699	-0.4755	25.03	-0.01	-0.050			
0.0048	309.86	4.1690	4.1691	-0.4870	25.03	-0.01	-0.050			
0.0054	343.46	4.1680	4.1683	-0.5024	25.03	-0.01	-0.050			
0.0059	375.26	4.1670	4.1673	-0.5135	25.03	-0.01	-0.050			
0.0064	408.82	4.1660	4.1664	-0.5230	25.02	-0.02	-0.050			
0.0069	442.53	4.1650	4.1653	-0.5324	25.02	-0.02	-0.050			
0.0075	476.98	4.1640	4.1630	-0.5406	25.02	-0.02	-0.050			
0.0080	512.24	4.1630	4.1614	-0.5468	25.02	-0.02	-0.050			
0.0086	547.88	4.1620	4.1620	-0.5533	25.02	-0.02	-0.050			
0.0091	584.18	4.1610	4.1603	-0.5587	25.02	-0.02	-0.050			
0.0097	620.88	4.1600	4.1602	-0.5631	25.02	-0.02	-0.050			
0.0103	657.41	4.1590	4.1593	-0.5678	25.02	-0.02	-0.050			
0.0108	694.19	4.1580	4.1582	-0.5734	25.02	-0.02	-0.050			
0.0114	731.60	4.1570	4.1573	-0.5776	25.02	-0.02	-0.050			
0.0120	769.48	4.1560	4.1561	-0.5819	25.02	-0.02	-0.050			
0.0126	807.45	4.1550	4.1551	-0.5912	25.02	-0.02	-0.050			
0.0132	844.23	4.1540	4.1542	-0.5982	25.03	-0.01	-0.050			
0.0138	884.87	4.1530	4.1528	-0.6052	25.03	-0.01	-0.050			
0.0144	923.06	4.1520	4.1519	-0.6124	25.03	-0.01	-0.050			
0.0150	959.83	4.1510	4.1508	-0.6086	25.03	-0.01	-0.050			
0.0156	997.93	4.1500	4.1494	-0.6126	25.02	-0.02	-0.050			
0.0162	1037.12	4.1490	4.1485	-0.6189	25.02	-0.02	-0.050			
0.0168	1077.26	4.1480	4.1476	-0.6264	25.02	-0.02	-0.050			
0.0175	1117.52	4.1470	4.1465	-0.6332	25.02	-0.02	-0.050			
0.0181	1158.34	4.1460	4.1456	-0.6391	25.02	-0.02	-0.050			
0.0188	1200.08	4.1450	4.1443	-0.6462	25.02	-0.02	-0.050			
0.0194	1241.98	4.1440	4.1440	-0.6519	25.02	-0.02	-0.050			
0.0201	1284.78	4.1430	4.1429	-0.6579	25.02	-0.02	-0.050	0.693	0.868	
0.0207	1327.99	4.1420	4.1422	-0.6637	25.02	-0.02	-0.050			
0.0214	1371.37	4.1410	4.1410	-0.6679	25.02	-0.02	-0.050			
0.0221	1415.76	4.1400	4.1400	-0.6700	25.02	-0.02	-0.050			
0.0228	1459.64	4.1390	4.1391	-0.6712	25.02	-0.02	-0.050			
0.0235	1502.93	4.1380	4.1381	-0.6715	25.02	-0.02	-0.050			
0.0242	1546.26	4.1370	4.1371	-0.6718	25.01	-0.03	-0.050			
0.0248	1589.62	4.1360	4.1360	-0.6720	25.00	-0.04	-0.050			
0.0255	1632.08	4.1350	4.1350	-0.6707	25.00	-0.04	-0.050			
0.0262	1674.17	4.1340	4.1340	-0.6680	25.00	-0.04	-0.050			
0.0268	1717.01	4.1330	4.1330	-0.6686	25.00	-0.04	-0.050			
0.0275	1759.82	4.1320	4.1320	-0.6688	24.99	-0.05	-0.050			
0.0282	1802.99	4.1310	4.1311	-0.6698	24.98	-0.06	-0.050			
0.0288	1845.46	4.1300	4.1299	-0.6696	24.98	-0.06	-0.050			
0.0295	1888.16	4.1290	4.1290	-0.6686	24.98	-0.06	-0.050			
0.0302	1930.88	4.1280	4.1280	-0.6684	24.97	-0.07	-0.050			
0.0308	1973.73	4.1270	4.1270	-0.6675	24.97	-0.07	-0.050			
0.0315	2017.51	4.1260	4.1259	-0.6631	24.96	-0.08	-0.050			
0.0322	2060.63	4.1250	4.1250	-0.6598	24.96	-0.08	-0.050			
0.0329	2103.37	4.1240	4.1240	-0.6560	24.94	-0.10	-0.050			
0.0335	2145.72	4.1230	4.1230	-0.6527	24.94	-0.10	-0.050			
0.0342	2187.59	4.1220	4.1221	-0.6504	24.94	-0.10	-0.050			
0.0348	2229.14	4.1210	4.1210	-0.6486	24.94	-0.10	-0.050			
0.0355	2270.74	4.1200	4.1201	-0.6470	24.92	-0.12	-0.050			
0.0361	2311.96	4.1190	4.1191	-0.6467	24.92	-0.12	-0.050			
0.0367	2351.97	4.1180	4.1182	-0.6448	24.92	-0.12	-0.050			
0.0374	2391.74	4.1170	4.1174	-0.6465	24.92	-0.12	-0.050			
0.0380	2432.09	4.1160	4.1158	-0.6466	24.92	-0.12	-0.050			
0.0386	2472.44	4.1150	4.1149	-0.6476	24.91	-0.13	-0.050			
0.0393	2512.95	4.1140	4.1138	-0.6494	24.90	-0.14	-0.050			
0.0399	2554.05	4.1130	4.1127	-0.6518	24.90	-0.14	-0.050	0.426	0.679	
0.0406	2595.41	4.1120	4.1119	-0.6541	24.88	-0.16	-0.050			
0.0412	2636.83	4.1110	4.1108	-0.6582	24.88	-0.16	-0.050			
0.0419	2679.09	4.1100	4.1097	-0.6619	24.88	-0.16	-0.050			
0.0425	2721.42	4.1090	4.1090	-0.6669	24.88	-0.16	-0.050			
0.0432	2764.74	4.1080	4.1081	-0.6723	24.87	-0.17	-0.050			
0.0439	2808.28	4.1070	4.1069	-0.6781	24.86	-0.18	-0.050			
0.0446	2852.85	4.1060	4.1060	-0.6841	24.86	-0.18	-0.050			
0.0453	2897.90	4.1050	4.1052	-0.6903	24.86	-0.18	-0.050			
0.0460	2942.18	4.1040	4.1040	-0.6932	24.85	-0.19	-0.050			
0.0467	2986.95	4.1030	4.1030	-0.6960	24.84	-0.20	-0.050			
0.0474	3031.55	4.1020	4.1018	-0.6982	24.84	-0.20	-0.050			
0.0481	3076.52	4.1010	4.1007	-0.6994	24.84	-0.20	-0.050			
0.0488	3121.34	4.1000	4.0997	-0.7018	24.84	-0.20	-0.050			
0.0495	3166.46	4.0990	4.0991	-0.7035	24.84	-0.20	-0.050			
0.0502	3211.50	4.0980	4.0981	-0.7044	24.84	-0.20	-0.050			
0.0509	3256.66	4.0970	4.0970	-0.7070	24.84	-0.20	-0.050			
0.0516	3302.71	4.0960	4.0962	-0.7080	24.84	-0.20	-0.050			
0.0523	3348.25	4.0950	4.0950	-0.7084	24.85	-0.19	-0.050			
0.0530	3393.42	4.0940	4.0938	-0.7105	24.85	-0.19	-0.050			
0.0537	3439.33	4.0930	4.0929	-0.7112	24.86	-0.18	-0.050			
0.0545	3485.04	4.0920	4.0920	-0.7125	24.86	-0.18	-0.050			
0.0552	3530.54	4.0910	4.0910	-0.7134	24.87	-0.17	-0.050			
0.0559	3575.98	4.0900	4.0900	-0.7136	24.87	-0.17	-0.050			
0.0566	3621.65	4.0890	4.0890	-0.7152	24.86	-0.18	-0.050			
0.0573	3666.98	4.0880	4.0881	-0.7156	24.87	-0.17	-0.050			
0.0580	3712.97	4.0870	4.0870	-0.7155	24.88	-0.16	-0.050			
0.0587	3758.68	4.0860	4.0856	-0.7171	24.88	-0.16	-0.050			
0.0595	3804.93	4.0850	4.0848	-0.7174	24.88	-0.16	-0.050			
0.0602	3850.82	4.0840	4.0838	-0.7176	24.88	-0.16	-0.050	0.657	0.798	
0.0609	3896.62	4.0830	4.0831	-0.7192	24.88	-0.16	-0.050			
0.0616	3942.44	4.0820	4.0821	-0.7211	24.89	-0.15	-0.050			
0.0623	3989.06	4.0810	4.0811	-0.7228	24.89	-0.15	-0.050			
0.0631	4035.57	4.0800	4.0801	-0.7231	24.90	-0.14	-0.050			
0.0638	4081.82	4.0790	4.0792	-0.7229	24.90	-0.14	-0.050			
0.0645	4128.39	4.0780	4.0781	-0.7241	24.90	-0.14	-0.050			
0.0652	4174.89	4.0770	4.0770	-0.7244	24.90	-0.14	-0.050			
0.0660	4221.37	4.0760	4.0761	-0.7242	24.90	-0.14	-0.050			
0.0667	4267.69	4.0750	4.0749	-0.7271	24.90	-0.14	-0.050			
0.0674	4313.87	4.0740	4.0737	-0.7257	24.91	-0.13	-0.050			
0.0681	4360.27	4.0730	4.0730	-0.7268	24.92	-0.12	-0.050			
0.0689	4406.78	4.0720	4.0722	-0.7288	24.92	-0.12	-0.050			
0.0696	4453.01	4.0710	4.0709	-0.7295	24.92	-0.12	-0.050			
0.0703	4499.77	4.0700	4.0701	-0.7303	24.92	-0.12	-0.050			
0.0710	4546.63	4.0690	4.0689	-0.7313	24.92	-0.12	-0.050			
0.0718	4593.21	4.0680	4.0680	-0.7333	24.92	-0.12	-0.050			
0.0725	4640.66	4.0670	4.0668	-0.7345	24.92	-0.12	-0.050			
0.0732	4687.72	4.0660	4.0659	-0.7358	24.92	-0.12	-0.050			
0.0740	4734.17	4.0650	4.0652	-0.7376	24.92	-0.12	-0.050			
0.0747	4781.72	4.0640	4.0641	-0.7393	24.92	-0.12	-0.050			
0.0755	4828.92	4.0630	4.0630	-0.7396	24.92	-0.12	-0.050			
0.0762	4876.18	4.0620	4.0620	-0.7410	24.91	-0.13	-0.050			
0.0769	4923.89	4.0610	4.0609	-0.7443	24.91	-0.13	-0.050			
0.0777	4970.00	4.0600	4.0601	-0.7531	24.90	-0.14	-0.050			
0.0784	5017.66	4.0590	4.0592	-0.7587	24.90	-0.14	-0.050			
0.0791	5065.26	4.0580	4.0581	-0.7658	24.90	-0.14	-0.050			
0.0799	5114.16	4.0570	4.0569	-0.7712	24.90	-0.14	-0.050	0.548	0.835	
0.0807	5163.83	4.0560	4.0559	-0.7759	24.90	-0.14	-0.050			
0.0815	5213.37	4.0550	4.0550	-0.7787	24.88	-0.16	-0.050			
0.0823	5264.74	4.0540	4.0539	-0.7822	24.88	-0.16	-0.050			
0.0831	5316.02	4.0530	4.0526	-0.7846	24.88	-0.16	-0.050			
0.0839	5366.82	4.0520	4.0516	-0.7862	24.88	-0.16	-0.050			
0.0847	5418.01	4.0510	4.0509	-0.7875	24.87	-0.17	-0.050			
0.0855	5470.25	4.0500	4.0503	-0.7901	24.86	-0.18	-0.050			
0.0863	5521.97	4.0490	4.0491	-0.7904	24.86	-0.18	-0.050			
0.0871	5573.21	4.0480	4.0482	-0.7887	24.86	-0.18	-0.050			
0.0879	5624.11	4.0470	4.0472	-0.7869	24.86	-0.18	-0.050			
0.0887	5675.29	4.0460	4.0460	-0.7855	24.84	-0.20	-0.050			
0.0895	5726.62	4.0450	4.0450	-0.7820	24.84	-0.20	-0.050			
0.0903	5777.03	4.0440	4.0440	-0.7769	24.84	-0.20	-0.050			
0.0911	5828.28	4.0430	4.0430	-0.7672	24.84	-0.20	-0.050			
0.0918	5877.54	4.0420	4.0418	-0.7563	24.84	-0.20	-0.050			
0.0926	5924.78	4.0410	4.0408	-0.7481	24.84	-0.20	-0.050			
0.0933	5970.87	4.0400	4.0399	-0.7372	24.84	-0.20	-0.050			
0.0940	6017.08	4.0390	4.0391	-0.7322	24.84	-0.20	-0.050			
0.0947	6063.72	4.0380	4.0382	-0.7280	24.84	-0.20	-0.050			
0.0955	6110.05	4.0370	4.0371	-0.7242	24.84	-0.20	-0.050			
0.0962	6155.44	4.0360	4.0362	-0.7229	24.84	-0.20	-0.050			
0.0969	6200.70	4.0350	4.0353	-0.7217	24.84	-0.20	-0.050			
0.0976	6245.12	4.0340	4.0338	-0.7202	24.84	-0.20	-0.050			
0.0983	6290.05	4.0330	4.0327	-0.7206	24.84	-0.20	-0.050			
0.0990	6334.58	4.0320	4.0318	-0.7242	24.84	-0.20	-0.050			
0.0997	6379.80	4.0310	4.0311	-0.7256	24.84	-0.20	-0.050			
0.1004	6424.40	4.0300	4.0300	-0.7267	24.84	-0.20	-0.050	0.505	0.815	
0.1011	6470.55	4.0290	4.0289	-0.7317	24.84	-0.20	-0.050			
0.1018	6517.18	4.0280	4.0278	-0.7377	24.84	-0.20	-0.050			
0.1026	6564.14	4.0270	4.0268	-0.7442	24.84	-0.20	-0.050			
0.1033	6612.13	4.0260	4.0261	-0.7503	24.84	-0.20	-0.050			
0.1041	6662.05	4.0250	4.0252	-0.7578	24.84	-0.20	-0.050			
0.1049	6710.77	4.0240	4.0241	-0.7645	24.85	-0.19	-0.050			
0.1057	6762.27	4.0230	4.0229	-0.7705	24.86	-0.18	-0.050			
0.1064	6812.60	4.0220	4.0223	-0.7758	24.86	-0.18	-0.050			
0.1072	6862.75	4.0210	4.0212	-0.7763	24.86	-0.18	-0.050			
0.1080	6912.55	4.0200	4.0200	-0.7791	24.86	-0.18	-0.050			
