Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0002	10.00	4.1810	4.1811	-0.3030	25.18	0.00	-0.050			
0.0005	30.51	4.1800	4.1798	-0.3446	25.18	-0.00	-0.050			
0.0008	53.19	4.1790	4.1782	-0.3655	25.18	-0.00	-0.050			
0.0012	77.41	4.1780	4.1781	-0.3883	25.17	-0.01	-0.050			
0.0016	103.82	4.1770	4.1769	-0.4129	25.17	-0.01	-0.050			
0.0021	131.91	4.1760	4.1757	-0.4344	25.16	-0.02	-0.050			
0.0025	161.27	4.1750	4.1745	-0.4527	25.16	-0.02	-0.050			
0.0030	192.22	4.1740	4.1742	-0.4686	25.15	-0.03	-0.050			
0.0035	222.66	4.1730	4.1731	-0.4826	25.15	-0.03	-0.050			
0.0040	254.73	4.1720	4.1719	-0.4948	25.15	-0.03	-0.050			
0.0045	287.32	4.1710	4.1708	-0.5060	25.14	-0.04	-0.050			
0.0050	320.60	4.1700	4.1698	-0.5161	25.14	-0.04	-0.050			
0.0055	354.28	4.1690	4.1691	-0.5261	25.14	-0.04	-0.050			
0.0061	391.81	4.1680	4.1683	-0.5395	25.13	-0.05	-0.050			
0.0067	426.65	4.1670	4.1673	-0.5473	25.13	-0.05	-0.050			
0.0072	462.01	4.1660	4.1661	-0.5539	25.12	-0.06	-0.050			
0.0078	499.01	4.1650	4.1650	-0.5590	25.12	-0.06	-0.050			
0.0084	535.47	4.1640	4.1638	-0.5644	25.12	-0.06	-0.050			
0.0089	572.39	4.1630	4.1628	-0.5685	25.12	-0.06	-0.050			
0.0095	609.11	4.1620	4.1618	-0.5736	25.12	-0.06	-0.050			
0.0101	645.29	4.1610	4.1609	-0.5793	25.12	-0.06	-0.050			
0.0107	682.64	4.1600	4.1598	-0.5842	25.12	-0.06	-0.050			
0.0112	719.52	4.1590	4.1592	-0.5899	25.12	-0.06	-0.050			
0.0118	756.96	4.1580	4.1581	-0.5930	25.12	-0.06	-0.050			
0.0124	795.43	4.1570	4.1571	-0.5971	25.12	-0.06	-0.050			
0.0130	834.37	4.1560	4.1561	-0.6016	25.11	-0.07	-0.050			
0.0136	873.14	4.1550	4.1550	-0.6063	25.11	-0.07	-0.050			
0.0142	909.52	4.1540	4.1542	-0.6191	25.10	-0.08	-0.050			
0.0148	948.72	4.1530	4.1530	-0.6292	25.10	-0.08	-0.050			
0.0154	988.64	4.1520	4.1521	-0.6381	25.10	-0.08	-0.050			
0.0161	1029.42	4.1510	4.1512	-0.6450	25.10	-0.08	-0.050			
0.0167	1071.34	4.1500	4.1502	-0.6511	25.09	-0.09	-0.050			
0.0174	1113.71	4.1490	4.1490	-0.6576	25.09	-0.09	-0.050			
0.0181	1156.76	4.1480	4.1480	-0.6630	25.08	-0.10	-0.050			
0.0188	1200.50	4.1470	4.1466	-0.6685	25.08	-0.10	-0.050			
0.0194	1244.39	4.1460	4.1456	-0.6724	25.08	-0.10	-0.050			
0.0201	1289.23	4.1450	4.1446	-0.6765	25.08	-0.10	-0.050	0.398	0.686	
0.0208	1333.94	4.1440	4.1443	-0.6812	25.08	-0.10	-0.050			
0.0215	1378.25	4.1430	4.1433	-0.6817	25.08	-0.10	-0.050			
0.0222	1423.04	4.1420	4.1422	-0.6815	25.07	-0.11	-0.050			
0.0229	1466.97	4.1410	4.1412	-0.6800	25.07	-0.11	-0.050			
0.0236	1510.63	4.1400	4.1401	-0.6794	25.06	-0.12	-0.050			
0.0243	1557.14	4.1390	4.1391	-0.6750	25.06	-0.12	-0.050			
0.0250	1600.79	4.1380	4.1378	-0.6703	25.06	-0.12	-0.050			
0.0257	1646.70	4.1370	4.1368	-0.6599	25.06	-0.12	-0.050			
0.0264	1689.28	4.1360	4.1357	-0.6501	25.06	-0.12	-0.050			
0.0271	1731.25	4.1350	4.1347	-0.6335	25.05	-0.13	-0.050			
0.0277	1769.75	4.1340	4.1340	-0.6171	25.04	-0.14	-0.050			
0.0283	1809.36	4.1330	4.1330	-0.6095	25.04	-0.14	-0.050			
0.0289	1848.17	4.1320	4.1319	-0.6031	25.03	-0.15	-0.050			
0.0295	1884.80	4.1310	4.1313	-0.6027	25.02	-0.16	-0.050			
0.0301	1923.53	4.1300	4.1302	-0.5951	25.02	-0.16	-0.050			
0.0306	1958.54	4.1290	4.1296	-0.5962	25.02	-0.16	-0.050			
0.0312	1993.90	4.1280	4.1287	-0.5948	25.02	-0.16	-0.050			
0.0317	2029.40	4.1270	4.1265	-0.5951	25.01	-0.17	-0.050			
0.0323	2064.27	4.1260	4.1258	-0.5994	25.01	-0.17	-0.050			
0.0328	2100.48	4.1250	4.1247	-0.6029	25.00	-0.18	-0.050			
0.0334	2140.06	4.1240	4.1238	-0.6001	25.00	-0.18	-0.050			
0.0340	2176.73	4.1230	4.1227	-0.6059	25.00	-0.18	-0.050			
0.0346	2214.25	4.1220	4.1215	-0.6150	25.00	-0.18	-0.050			
0.0352	2252.09	4.1210	4.1209	-0.6213	24.99	-0.19	-0.050			
0.0358	2292.51	4.1200	4.1195	-0.6335	24.99	-0.19	-0.050			
0.0365	2334.35	4.1190	4.1189	-0.6471	24.98	-0.20	-0.050			
0.0371	2376.34	4.1180	4.1181	-0.6587	24.98	-0.20	-0.050			
0.0379	2422.55	4.1170	4.1173	-0.6734	24.98	-0.20	-0.050			
0.0385	2466.25	4.1160	4.1166	-0.6795	24.98	-0.20	-0.050			
0.0393	2512.33	4.1150	4.1155	-0.6861	24.98	-0.20	-0.050			
